Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,UTA,,MEM,L 12-12.0,*,31,3,18,0.167,1,6,0.167,2,12,0.16666666666666666,0.19444444444444445,5,9,0.556,0,2,2,7,0,0,1,2,12,-11
2024-10-25,UTA,,GSW,L 12-12.0,*,30,4,12,0.333,3,8,0.375,1,4,0.25,0.4583333333333333,1,1,1.0,1,1,2,3,2,0,5,0,12,-37
2024-10-28,UTA,@,DAL,L 17-12.0,*,36,6,18,0.333,1,7,0.143,5,11,0.45454545454545453,0.3611111111111111,4,4,1.0,1,4,5,5,1,0,3,1,17,-10
2024-10-29,UTA,,SAC,L 10-17.0,*,30,3,13,0.231,2,10,0.2,1,3,0.3333333333333333,0.3076923076923077,2,2,1.0,1,3,4,11,0,0,4,1,10,-6
2024-10-31,UTA,,SAS,L 15-10.0,*,30,5,14,0.357,1,9,0.111,4,5,0.8,0.39285714285714285,4,5,0.8,1,3,4,5,0,0,7,1,15,-10
2024-11-02,UTA,@,DEN,L 16-15.0,*,32,6,14,0.429,4,11,0.364,2,3,0.6666666666666666,0.5714285714285714,0,0,0.0,0,2,2,8,0,0,2,1,16,-27
2024-11-04,UTA,@,CHI,W 33-16.0,*,39,8,18,0.444,6,12,0.5,2,6,0.3333333333333333,0.6111111111111112,11,13,0.846,0,1,1,9,1,1,2,1,33,-1
2024-11-07,UTA,@,MIL,L 10-33.0,*,25,3,11,0.273,3,7,0.429,0,4,0.0,0.4090909090909091,1,2,0.5,0,3,3,3,0,0,2,3,10,-20
2024-11-12,UTA,,PHO,L 9-10.0,*,33,4,12,0.333,1,5,0.2,3,7,0.42857142857142855,0.375,0,1,0.0,0,5,5,4,0,0,1,3,9,0
2024-11-14,UTA,,DAL,W 14-9.0,*,31,5,10,0.5,4,7,0.571,1,3,0.3333333333333333,0.7,0,0,0.0,0,0,0,6,2,0,3,2,14,-9
2024-11-16,UTA,@,SAC,L 19-14.0,*,31,6,10,0.6,2,4,0.5,4,6,0.6666666666666666,0.7,5,5,1.0,1,1,2,2,1,0,1,2,19,-5
2024-11-17,UTA,@,LAC,L 9-19.0,*,34,4,12,0.333,1,8,0.125,3,4,0.75,0.375,0,0,0.0,2,3,5,3,0,0,4,2,9,-11
2024-11-19,UTA,@,LAL,L 18-9.0,*,29,7,13,0.538,4,7,0.571,3,6,0.5,0.6923076923076923,0,0,0.0,0,1,1,6,0,0,1,4,18,-6
2024-11-21,UTA,@,SAS,L 19-18.0,*,33,6,18,0.333,3,12,0.25,3,6,0.5,0.4166666666666667,4,4,1.0,0,2,2,5,1,0,3,3,19,0
2024-11-23,UTA,,NYK,W 11-19.0,*,27,4,11,0.364,2,5,0.4,2,6,0.3333333333333333,0.45454545454545453,1,2,0.5,1,3,4,9,1,0,5,2,11,9
