Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-27,UTA,,DEN,L 9-9.0,*,32,3,7,0.429,3,6,0.5,0,1,0.0,0.6428571428571429,0,0,0.0,8,8,16,3,0,1,3,3,9,5
2024-11-30,UTA,,DAL,L 6-9.0,*,13,2,4,0.5,2,3,0.667,0,1,0.0,0.75,0,0,0.0,1,2,3,0,1,0,1,0,6,14
2024-12-01,UTA,,LAL,L 0-6.0,*,15,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,7
2024-12-06,UTA,@,POR,W 5-0.0,*,27,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,1,9,10,2,0,2,1,2,5,15
2024-12-08,UTA,@,SAC,L 0-5.0,*,14,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,-19
2024-12-19,UTA,@,DET,W 2-0.0,*,11,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,3,4,0,0,0,0,1,2,13
2024-12-21,UTA,@,BRK,W 3-2.0,*,9,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,1,1,2,2,0,0,0,0,3,11
2024-12-23,UTA,@,CLE,L 11-3.0,*,26,4,7,0.571,3,6,0.5,1,1,1.0,0.7857142857142857,0,0,0.0,2,5,7,2,1,1,1,1,11,-8
2024-12-28,UTA,,PHI,L 0-11.0,*,15,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,3,0,0,0,1,0,10
2025-01-04,UTA,@,MIA,W 0-0.0,*,7,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-5
2025-01-05,UTA,@,ORL,W 3-0.0,*,21,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,1,1.0,1,1,2,0,1,1,1,1,3,-2
2025-01-07,UTA,,ATL,L 3-3.0,*,15,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,0,0,0,2,1,3,-9
2025-01-09,UTA,,MIA,L 0-3.0,*,12,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,0,0,0,1,1,0,-8
2025-01-11,UTA,@,PHO,L 5-0.0,*,19,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,1,0,1,0,1,0,0,1,5,-7
2025-01-12,UTA,,BRK,W 5-5.0,*,20,1,4,0.25,1,4,0.25,0,0,0.0,0.375,2,2,1.0,0,5,5,0,0,1,0,4,5,-11
2025-01-15,UTA,,CHO,L 2-5.0,*,21,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,1,3,4,0,0,0,0,1,2,-13
2025-01-27,UTA,,MIL,L 3-2.0,*,23,1,7,0.143,1,6,0.167,0,1,0.0,0.21428571428571427,0,0,0.0,2,2,4,0,1,1,2,1,3,-16
2025-01-28,UTA,@,GSW,L 13-3.0,*,30,5,6,0.833,3,4,0.75,2,2,1.0,1.0833333333333333,0,0,0.0,1,6,7,2,0,2,0,3,13,-6
2025-02-01,UTA,,ORL,W 3-13.0,*,10,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,0,0,0,0,2,3,-1
2025-02-03,UTA,,IND,L 3-3.0,*,11,0,1,0.0,0,1,0.0,0,0,0.0,0.0,3,4,0.75,2,1,3,0,0,0,0,1,3,-1
2025-02-05,UTA,,GSW,W 3-3.0,*,18,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,4,4,0,0,0,1,1,3,-16
2025-02-07,UTA,@,PHO,L 3-3.0,*,11,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,2,3,1,0,0,1,2,3,-5
2025-02-08,UTA,@,LAC,L 8-3.0,*,25,3,5,0.6,2,4,0.5,1,1,1.0,0.8,0,0,0.0,0,4,4,2,0,0,2,3,8,-16
2025-02-10,UTA,@,LAL,L 2-8.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,2,-3
2025-02-13,UTA,,LAC,L 3-2.0,*,13,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,1,1.0,2,7,9,0,0,0,2,1,3,4
2025-02-24,UTA,,POR,L 12-3.0,*,26,4,6,0.667,2,3,0.667,2,3,0.6666666666666666,0.8333333333333334,2,2,1.0,5,2,7,1,1,0,1,3,12,15
2025-03-02,UTA,,NOP,L 8-12.0,*,22,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,0,0,0.0,1,5,6,3,1,1,0,0,8,4
2025-03-05,UTA,@,WAS,L 4-8.0,*,21,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,2,4,6,1,1,0,1,0,4,4
2025-03-07,UTA,@,TOR,L 2-4.0,*,13,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,4,4,0,1,0,0,2,2,8
2025-03-09,UTA,@,PHI,L 9-2.0,*,16,3,9,0.333,2,6,0.333,1,3,0.3333333333333333,0.4444444444444444,1,2,0.5,0,2,2,0,1,1,2,2,9,-19
2025-03-17,UTA,,CHI,L 2-9.0,*,23,0,2,0.0,0,2,0.0,0,0,0.0,0.0,2,2,1.0,1,6,7,1,0,0,2,1,2,1
2025-03-19,UTA,,WAS,W 0-2.0,*,15,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,1,1,0,1,1,0,4
2025-03-21,UTA,,BOS,L 7-0.0,*,23,2,4,0.5,1,2,0.5,1,2,0.5,0.625,2,2,1.0,2,3,5,1,0,0,1,2,7,-10
2025-04-04,UTA,@,IND,L 9-7.0,*,24,4,4,1.0,1,1,1.0,3,3,1.0,1.125,0,0,0.0,0,7,7,1,1,0,1,1,9,-12
2025-04-06,UTA,@,ATL,L 0-9.0,*,10,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,1,0,2,0,-6
2025-04-09,UTA,,POR,W 4-0.0,*,27,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,1,2,3,0,1,1,3,0,4,-1
2025-04-11,UTA,,OKC,L 3-4.0,*,32,1,8,0.125,0,7,0.0,1,1,1.0,0.125,1,2,0.5,3,7,10,0,1,1,1,2,3,-24
2025-04-13,UTA,@,MIN,L 7-3.0,*,29,3,7,0.429,1,5,0.2,2,2,1.0,0.5,0,0,0.0,2,3,5,4,0,0,0,2,7,-1
