Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-28,SAC,,POR,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-10-29,SAC,@,UTA,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,1,1,0,0,-3
2024-11-01,SAC,@,ATL,W 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-3
2024-11-06,SAC,,TOR,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-11,SAC,@,SAS,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-4
2024-11-13,SAC,,PHO,W 5-0.0,*,3,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,0,0,0,0,0,0,0,1,5,4
2024-11-18,SAC,,ATL,L 0-5.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,2,3,1,0,0,0,0,0,7
2024-11-22,SAC,@,LAC,L 5-0.0,*,6,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,0,0,0,0,0,0,1,5,-13
2024-11-24,SAC,,BRK,L 0-5.0,*,17,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,2,2,1,1,1,1,1,0,-16
2024-11-25,SAC,,OKC,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-29,SAC,@,POR,L 2-0.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,1,2,0,1,0,1,1,2,-5
2024-12-01,SAC,,SAS,L 0-2.0,*,7,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,-9
2024-12-03,SAC,,HOU,W 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6
2024-12-06,SAC,@,SAS,W 5-0.0,*,4,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,0,0,0,0,0,1,0,1,5,6
2024-12-08,SAC,,UTA,W 3-5.0,*,20,1,3,0.333,1,1,1.0,0,2,0.0,0.5,0,0,0.0,1,4,5,1,2,1,2,1,3,25
2024-12-12,SAC,@,NOP,W 0-3.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-7
2024-12-16,SAC,,DEN,L 0-0.0,*,18,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,2,2,4,0,1,1,0,2,0,6
2024-12-19,SAC,,LAL,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-12-22,SAC,,IND,L 2-0.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,1,2,-2
2024-12-26,SAC,,DET,L 2-2.0,*,11,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,1,0,0,1,2,2,12
2024-12-28,SAC,@,LAL,L 0-2.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-12-30,SAC,,DAL,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-01-14,SAC,@,MIL,L 2-0.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,1,0,0,2,6
2025-02-05,SAC,,ORL,L 0-2.0,*,8,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,2,1,3,2,1,1,0,0,0,10
2025-03-11,WAS,@,DET,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2025-03-17,WAS,@,POR,L 2-0.0,*,25,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,2,2,4,3,0,1,1,2,2,-16
2025-03-19,WAS,@,UTA,L 24-2.0,*,26,9,11,0.818,4,4,1.0,5,7,0.7142857142857143,1.0,2,3,0.667,1,3,4,3,3,0,1,2,24,-14
2025-03-21,WAS,,ORL,L 4-24.0,*,7,1,2,0.5,0,1,0.0,1,1,1.0,0.5,2,3,0.667,0,1,1,1,1,0,0,0,4,15
2025-03-22,WAS,@,NYK,L 6-4.0,*,12,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,1,3,4,2,2,0,0,1,6,12
2025-03-24,WAS,,TOR,L 2-6.0,*,27,0,4,0.0,0,2,0.0,0,2,0.0,0.0,2,2,1.0,1,3,4,2,0,2,2,2,2,-15
2025-03-26,WAS,@,PHI,W 8-2.0,*,28,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,0,4,0.0,1,3,4,2,0,1,1,0,8,-5
2025-03-27,WAS,,IND,L 12-8.0,*,30,3,7,0.429,2,3,0.667,1,4,0.25,0.5714285714285714,4,4,1.0,0,2,2,2,3,0,1,1,12,-24
2025-03-29,WAS,,BRK,L 20-12.0,*,29,7,11,0.636,1,5,0.2,6,6,1.0,0.6818181818181818,5,7,0.714,0,2,2,4,3,0,1,3,20,6
2025-04-03,WAS,,ORL,L 6-20.0,*,37,3,8,0.375,0,4,0.0,3,4,0.75,0.375,0,0,0.0,1,6,7,0,1,0,1,4,6,-15
2025-04-06,WAS,@,BOS,L 9-6.0,*,26,3,8,0.375,1,2,0.5,2,6,0.3333333333333333,0.4375,2,2,1.0,1,2,3,2,3,1,2,0,9,-16
2025-04-08,WAS,@,IND,L 2-9.0,*,32,0,4,0.0,0,2,0.0,0,2,0.0,0.0,2,2,1.0,0,5,5,3,1,1,2,5,2,-19
2025-04-09,WAS,,PHI,L 13-2.0,*,32,5,11,0.455,2,4,0.5,3,7,0.42857142857142855,0.5454545454545454,1,2,0.5,3,4,7,4,2,0,1,1,13,-15
2025-04-11,WAS,@,CHI,L 3-13.0,*,32,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,1,2,0.5,1,6,7,5,1,0,1,1,3,-14
2025-04-13,WAS,@,MIA,W 20-3.0,*,42,9,18,0.5,0,4,0.0,9,14,0.6428571428571429,0.5,2,4,0.5,1,9,10,4,0,0,2,2,20,7
