Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,WAS,,BOS,L 26-26.0,*,32,9,17,0.529,6,11,0.545,3,6,0.5,0.7058823529411765,2,2,1.0,0,1,1,4,4,1,4,3,26,-19
2024-10-26,WAS,,CLE,L 14-26.0,*,24,4,9,0.444,4,7,0.571,0,2,0.0,0.6666666666666666,2,2,1.0,0,1,1,6,3,0,1,2,14,-17
2024-10-28,WAS,@,ATL,W 26-14.0,*,33,9,17,0.529,6,8,0.75,3,9,0.3333333333333333,0.7058823529411765,2,2,1.0,1,0,1,5,2,0,3,3,26,4
2024-10-30,WAS,,ATL,W 24-26.0,*,32,6,18,0.333,4,9,0.444,2,9,0.2222222222222222,0.4444444444444444,8,8,1.0,1,2,3,9,3,0,5,4,24,14
2024-11-02,WAS,,MIA,L 21-24.0,*,31,8,18,0.444,2,8,0.25,6,10,0.6,0.5,3,4,0.75,0,0,0,3,2,2,4,4,21,-22
2024-11-04,WAS,,GSW,L 24-21.0,*,34,8,20,0.4,2,10,0.2,6,10,0.6,0.45,6,7,0.857,0,1,1,3,3,4,1,3,24,-9
2024-11-08,WAS,@,MEM,L 10-24.0,*,23,3,10,0.3,2,4,0.5,1,6,0.16666666666666666,0.4,2,2,1.0,1,1,2,1,0,0,4,3,10,-20
2024-11-10,WAS,@,ORL,L 24-10.0,*,31,8,19,0.421,3,10,0.3,5,9,0.5555555555555556,0.5,5,6,0.833,0,4,4,1,0,0,2,4,24,-12
2024-11-11,WAS,@,HOU,L 11-24.0,*,34,5,14,0.357,1,5,0.2,4,9,0.4444444444444444,0.39285714285714285,0,0,0.0,0,5,5,6,4,0,8,3,11,-10
2024-11-13,WAS,@,SAS,L 42-11.0,*,33,15,22,0.682,6,9,0.667,9,13,0.6923076923076923,0.8181818181818182,6,6,1.0,0,2,2,6,2,0,3,5,42,-6
2024-11-15,WAS,@,ATL,L 22-42.0,*,29,6,14,0.429,4,9,0.444,2,5,0.4,0.5714285714285714,6,7,0.857,0,5,5,6,2,0,3,5,22,-7
2024-11-17,WAS,,DET,L 22-22.0,*,27,8,16,0.5,3,5,0.6,5,11,0.45454545454545453,0.59375,3,3,1.0,0,1,1,5,0,0,2,4,22,-33
2024-11-18,WAS,@,NYK,L 8-22.0,*,27,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,1,2,0.5,1,3,4,5,0,0,1,3,8,-14
2024-11-22,WAS,,BOS,L 23-8.0,*,33,9,19,0.474,3,7,0.429,6,12,0.5,0.5526315789473685,2,3,0.667,0,2,2,8,1,0,4,4,23,-6
2024-11-27,WAS,,LAC,L 8-23.0,*,25,1,7,0.143,1,5,0.2,0,2,0.0,0.21428571428571427,5,6,0.833,0,0,0,3,2,0,6,1,8,-24
2024-11-30,WAS,@,MIL,L 31-8.0,*,34,10,23,0.435,3,10,0.3,7,13,0.5384615384615384,0.5,8,9,0.889,0,4,4,7,2,1,3,3,31,-7
2024-12-03,WAS,@,CLE,L 13-31.0,*,24,4,11,0.364,1,4,0.25,3,7,0.42857142857142855,0.4090909090909091,4,6,0.667,0,1,1,4,0,0,5,4,13,-25
2024-12-05,WAS,,DAL,L 11-13.0,*,32,4,14,0.286,2,8,0.25,2,6,0.3333333333333333,0.35714285714285715,1,3,0.333,0,1,1,8,2,0,1,4,11,-21
2024-12-07,WAS,,DEN,W 39-11.0,*,40,12,26,0.462,9,20,0.45,3,6,0.5,0.6346153846153846,6,7,0.857,0,5,5,8,0,0,6,2,39,8
2024-12-08,WAS,,MEM,L 9-39.0,*,29,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,4,4,1.0,0,1,1,2,0,0,2,2,9,-28
2024-12-13,WAS,@,CLE,L 17-9.0,*,36,6,15,0.4,2,8,0.25,4,7,0.5714285714285714,0.4666666666666667,3,3,1.0,1,4,5,6,3,1,7,5,17,-9
2024-12-15,WAS,,BOS,L 21-17.0,*,36,8,19,0.421,3,11,0.273,5,8,0.625,0.5,2,2,1.0,0,3,3,7,2,0,3,5,21,6
2024-12-19,WAS,,CHO,W 27-21.0,*,34,7,15,0.467,5,10,0.5,2,5,0.4,0.6333333333333333,8,10,0.8,1,2,3,4,2,2,2,5,27,3
2024-12-21,WAS,@,MIL,L 26-27.0,*,36,8,19,0.421,8,13,0.615,0,6,0.0,0.631578947368421,2,4,0.5,0,5,5,3,0,0,7,2,26,8
2024-12-23,WAS,@,OKC,L 31-26.0,*,38,9,20,0.45,5,12,0.417,4,8,0.5,0.575,8,10,0.8,1,2,3,7,2,1,4,3,31,-10
2024-12-26,WAS,,CHO,W 25-31.0,*,35,7,19,0.368,5,15,0.333,2,4,0.5,0.5,6,7,0.857,2,4,6,3,1,2,1,2,25,12
2025-01-01,WAS,,CHI,W 30-25.0,*,28,10,21,0.476,6,13,0.462,4,8,0.5,0.6190476190476191,4,4,1.0,1,2,3,2,3,0,5,2,30,8
2025-01-03,WAS,@,NOP,L 26-30.0,*,31,8,18,0.444,3,10,0.3,5,8,0.625,0.5277777777777778,7,8,0.875,1,3,4,7,1,0,3,4,26,-1
2025-01-10,WAS,@,CHI,L 22-26.0,*,24,7,13,0.538,6,9,0.667,1,4,0.25,0.7692307692307693,2,2,1.0,0,2,2,2,0,0,3,0,22,-15
2025-01-12,WAS,,OKC,L 13-22.0,*,23,3,10,0.3,0,6,0.0,3,4,0.75,0.3,7,7,1.0,0,3,3,4,0,0,6,3,13,-11
2025-01-13,WAS,,MIN,L 20-13.0,*,33,8,21,0.381,4,11,0.364,4,10,0.4,0.47619047619047616,0,0,0.0,2,5,7,4,2,1,5,2,20,-18
2025-01-16,WAS,,PHO,L 18-20.0,*,26,6,16,0.375,3,10,0.3,3,6,0.5,0.46875,3,4,0.75,0,4,4,4,2,0,1,5,18,-23
2025-01-18,WAS,@,GSW,L 38-18.0,*,36,12,25,0.48,8,15,0.533,4,10,0.4,0.64,6,6,1.0,1,4,5,5,0,0,2,4,38,-6
2025-01-19,WAS,@,SAC,L 11-38.0,*,28,4,11,0.364,3,9,0.333,1,2,0.5,0.5,0,0,0.0,0,1,1,3,1,0,6,3,11,-16
