Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,BOS,,NYK,W 11-6.0,*,26,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,0,0,0.0,0,3,3,5,1,1,0,2,11,19
2024-10-24,BOS,@,WAS,W 0-11.0,*,20,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,4,5,1,0,0,2,0,0,17
2024-10-26,BOS,@,DET,W 17-0.0,*,32,6,10,0.6,5,8,0.625,1,2,0.5,0.85,0,0,0.0,2,3,5,1,3,0,0,0,17,21
2024-10-28,BOS,,MIL,W 10-17.0,*,27,4,5,0.8,2,2,1.0,2,3,0.6666666666666666,1.0,0,0,0.0,0,5,5,1,0,2,0,2,10,6
2024-10-30,BOS,@,IND,L 8-10.0,*,19,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,0,0,0.0,1,3,4,1,1,0,1,1,8,-12
2024-11-02,BOS,@,CHO,W 0-8.0,*,27,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,2,4,6,5,1,0,1,3,0,4
2024-11-04,BOS,@,ATL,W 9-0.0,*,22,3,4,0.75,1,2,0.5,2,2,1.0,0.875,2,2,1.0,1,4,5,3,2,2,0,1,9,23
2024-11-06,BOS,,GSW,L 10-9.0,*,30,4,9,0.444,2,6,0.333,2,3,0.6666666666666666,0.5555555555555556,0,0,0.0,2,5,7,3,2,0,3,1,10,-11
2024-11-08,BOS,,BRK,W 13-10.0,*,31,5,12,0.417,3,9,0.333,2,3,0.6666666666666666,0.5416666666666666,0,0,0.0,1,9,10,0,1,1,1,2,13,-2
2024-11-10,BOS,@,MIL,W 9-13.0,*,32,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,1,1,1.0,0,7,7,4,0,1,2,1,9,8
2024-11-12,BOS,,ATL,L 8-9.0,*,26,3,5,0.6,2,4,0.5,1,1,1.0,0.8,0,0,0.0,0,4,4,2,0,0,1,1,8,3
2024-11-16,BOS,,TOR,W 18-8.0,*,32,6,11,0.545,5,10,0.5,1,1,1.0,0.7727272727272727,1,1,1.0,2,2,4,2,1,1,2,1,18,-7
2024-11-19,BOS,,CLE,W 20-18.0,*,32,7,11,0.636,4,5,0.8,3,6,0.5,0.8181818181818182,2,2,1.0,2,5,7,1,0,3,0,3,20,18
2024-11-24,BOS,,MIN,W 8-20.0,*,34,3,10,0.3,2,9,0.222,1,1,1.0,0.4,0,0,0.0,0,4,4,4,0,2,1,3,8,3
2024-11-29,BOS,@,CHI,W 2-8.0,*,25,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,0,0,0.0,0,1,1,3,0,0,0,2,2,-4
2024-12-01,BOS,@,CLE,L 8-2.0,*,30,3,10,0.3,2,9,0.222,1,1,1.0,0.4,0,0,0.0,2,3,5,1,1,1,0,1,8,6
