Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-25,BOS,,LAC,W 16-19.0,*,23,6,12,0.5,1,6,0.167,5,6,0.8333333333333334,0.5416666666666666,3,4,0.75,1,5,6,2,1,2,1,0,16,3
2024-11-29,BOS,@,CHI,W 21-16.0,*,25,7,11,0.636,2,5,0.4,5,6,0.8333333333333334,0.7272727272727273,5,7,0.714,0,8,8,1,0,0,0,3,21,7
2024-12-01,BOS,@,CLE,L 21-21.0,*,32,7,17,0.412,3,7,0.429,4,10,0.4,0.5,4,4,1.0,1,7,8,2,3,0,0,2,21,-5
2024-12-04,BOS,,DET,W 26-21.0,*,29,8,17,0.471,3,7,0.429,5,10,0.5,0.5588235294117647,7,8,0.875,4,5,9,2,0,2,2,3,26,16
2024-12-07,BOS,,MEM,L 19-26.0,*,33,6,17,0.353,3,10,0.3,3,7,0.42857142857142855,0.4411764705882353,4,6,0.667,4,4,8,2,1,3,1,5,19,2
2024-12-12,BOS,,DET,W 19-19.0,*,30,8,18,0.444,2,7,0.286,6,11,0.5454545454545454,0.5,1,2,0.5,0,8,8,2,1,2,1,0,19,23
2024-12-15,BOS,@,WAS,W 11-19.0,*,11,5,6,0.833,1,2,0.5,4,4,1.0,0.9166666666666666,0,0,0.0,1,1,2,2,0,0,1,1,11,-2
2024-12-19,BOS,,CHI,L 20-11.0,*,36,7,17,0.412,2,7,0.286,5,10,0.5,0.47058823529411764,4,4,1.0,2,6,8,0,0,3,0,2,20,-8
2024-12-21,BOS,@,CHI,W 22-20.0,*,30,8,15,0.533,2,6,0.333,6,9,0.6666666666666666,0.6,4,4,1.0,1,6,7,2,2,2,1,4,22,14
2024-12-23,BOS,@,ORL,L 17-22.0,*,37,2,10,0.2,0,4,0.0,2,6,0.3333333333333333,0.2,13,14,0.929,1,3,4,0,0,2,1,3,17,-8
2024-12-25,BOS,,PHI,L 9-17.0,*,13,3,8,0.375,3,6,0.5,0,2,0.0,0.5625,0,0,0.0,0,2,2,3,0,0,0,1,9,-13
2025-01-03,BOS,@,HOU,W 11-9.0,*,28,3,8,0.375,2,3,0.667,1,5,0.2,0.5,3,4,0.75,1,4,5,2,0,2,1,3,11,10
2025-01-05,BOS,@,OKC,L 19-11.0,*,29,6,12,0.5,1,6,0.167,5,6,0.8333333333333334,0.5416666666666666,6,6,1.0,4,5,9,1,1,0,4,5,19,-17
2025-01-07,BOS,@,DEN,W 25-19.0,*,34,9,18,0.5,1,3,0.333,8,15,0.5333333333333333,0.5277777777777778,6,8,0.75,5,6,11,3,2,1,1,1,25,14
2025-01-10,BOS,,SAC,L 22-25.0,*,29,6,15,0.4,4,7,0.571,2,8,0.25,0.5333333333333333,6,7,0.857,1,9,10,0,0,2,0,2,22,-8
2025-01-12,BOS,,NOP,W 19-22.0,*,34,7,19,0.368,3,9,0.333,4,10,0.4,0.4473684210526316,2,3,0.667,6,5,11,1,0,3,1,2,19,-8
2025-01-15,BOS,@,TOR,L 18-19.0,*,35,7,11,0.636,4,5,0.8,3,6,0.5,0.8181818181818182,0,2,0.0,1,7,8,3,1,2,3,3,18,-17
2025-01-17,BOS,,ORL,W 23-18.0,*,23,7,10,0.7,3,5,0.6,4,5,0.8,0.85,6,6,1.0,1,3,4,1,0,1,0,5,23,14
2025-01-20,BOS,@,GSW,W 18-23.0,*,22,6,13,0.462,3,7,0.429,3,6,0.5,0.5769230769230769,3,3,1.0,0,7,7,2,1,0,0,2,18,20
2025-01-23,BOS,@,LAL,L 22-18.0,*,27,9,16,0.563,2,5,0.4,7,11,0.6363636363636364,0.625,2,2,1.0,1,6,7,2,0,1,1,2,22,-11
2025-01-25,BOS,@,DAL,W 18-22.0,*,28,6,12,0.5,3,5,0.6,3,7,0.42857142857142855,0.625,3,3,1.0,2,2,4,5,0,2,1,4,18,1
2025-01-27,BOS,,HOU,L 17-18.0,*,25,6,8,0.75,3,4,0.75,3,4,0.75,0.9375,2,2,1.0,2,6,8,2,0,1,1,5,17,3
2025-01-29,BOS,,CHI,W 34-17.0,*,33,10,18,0.556,8,14,0.571,2,4,0.5,0.7777777777777778,6,6,1.0,1,10,11,3,3,0,1,2,34,22
2025-01-31,BOS,@,NOP,W 16-34.0,*,30,5,12,0.417,2,7,0.286,3,5,0.6,0.5,4,8,0.5,1,4,5,6,3,4,1,3,16,3
2025-02-02,BOS,@,PHI,W 18-16.0,*,31,5,14,0.357,3,7,0.429,2,7,0.2857142857142857,0.4642857142857143,5,6,0.833,1,6,7,3,0,5,0,5,18,-1
2025-02-04,BOS,@,CLE,W 19-18.0,*,35,7,20,0.35,1,6,0.167,6,14,0.42857142857142855,0.375,4,4,1.0,1,6,7,2,2,2,2,4,19,-2
