Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,BOS,,NYK,W 2-2.0,*,18,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,0,0,0.0,3,4,7,2,0,0,0,1,2,-3
2024-10-24,BOS,@,WAS,W 8-2.0,*,15,3,4,0.75,2,3,0.667,1,1,1.0,1.0,0,0,0.0,0,1,1,1,0,0,1,1,8,15
2024-10-26,BOS,@,DET,W 3-8.0,*,18,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,2,3,1,2,0,1,2,3,2
2024-10-28,BOS,,MIL,W 0-3.0,*,15,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,3,3,0,0,0,1,2,0,10
2024-10-30,BOS,@,IND,L 0-0.0,*,8,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,1,1,2,0,1,0,0,0,0,2
2024-11-02,BOS,@,CHO,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-1
2024-11-04,BOS,@,ATL,W 2-0.0,*,9,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,2,3,2,0,0,0,0,2,-3
2024-11-08,BOS,,BRK,W 0-2.0,*,6,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-14
2024-11-10,BOS,@,MIL,W 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-11-13,BOS,@,BRK,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-11-22,BOS,@,WAS,W 0-0.0,*,9,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,2,0,1,0,2
2024-11-24,BOS,,MIN,W 3-0.0,*,14,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,0,4,4,0,0,1,0,4,3,-1
2024-11-25,BOS,,LAC,W 0-3.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,4
2024-12-02,BOS,,MIA,W 0-0.0,*,11,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,0,0,1,1,0,2
2024-12-04,BOS,,DET,W 0-0.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,1,0,1,0,0,3
2024-12-12,BOS,,DET,W 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2024-12-15,BOS,@,WAS,W 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,1,0,1,1,0,-7
2024-12-21,BOS,@,CHI,W 0-0.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0
2024-12-27,BOS,,IND,W 5-0.0,*,5,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,1,1,0,0,0,0,0,5,2
2024-12-29,BOS,,IND,L 0-5.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,6
2024-12-31,BOS,,TOR,W 2-0.0,*,9,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,2,1,0,0,2,10
2025-01-03,BOS,@,HOU,W 0-2.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,1,1,0,0,2
2025-01-10,BOS,,SAC,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,-3
2025-01-15,BOS,@,TOR,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,1
2025-01-20,BOS,@,GSW,W 0-0.0,*,8,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,1
2025-01-27,BOS,,HOU,L 0-0.0,*,6,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,-8
2025-02-08,BOS,@,NYK,W 0-0.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-12
2025-02-26,BOS,@,DET,L 0-0.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,1,0,2,0,0,-2
2025-03-06,BOS,,PHI,W 5-0.0,*,7,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,0,0,0,0,0,1,1,5,-6
2025-03-31,BOS,@,MEM,W 2-5.0,*,8,0,5,0.0,0,5,0.0,0,0,0.0,0.0,2,2,1.0,1,2,3,0,1,0,1,1,2,-6
2025-04-04,BOS,,PHO,W 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-1
2025-04-06,BOS,,WAS,W 0-0.0,*,7,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,1,0,1,0,0,-1
2025-04-09,BOS,@,ORL,L 2-0.0,*,7,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,1,2,1
