Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-02,BRK,@,CHI,L 4-4.0,*,16,0,2,0.0,0,0,0.0,0,2,0.0,0.0,4,4,1.0,1,1,2,2,1,1,1,1,4,-12
2024-12-04,BRK,,IND,W 7-4.0,*,17,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,2,4,6,1,1,0,0,2,7,22
2024-12-08,BRK,,MIL,L 4-7.0,*,11,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,2,2,1.0,1,0,1,0,2,0,0,1,4,-11
2024-12-13,BRK,@,MEM,L 12-4.0,*,17,5,9,0.556,0,4,0.0,5,5,1.0,0.5555555555555556,2,2,1.0,1,2,3,1,0,0,1,0,12,-5
2024-12-16,BRK,,CLE,L 15-12.0,*,20,5,10,0.5,1,3,0.333,4,7,0.5714285714285714,0.55,4,4,1.0,3,4,7,1,3,0,3,2,15,1
2024-12-19,BRK,@,TOR,W 5-15.0,*,10,1,5,0.2,0,0,0.0,1,5,0.2,0.2,3,4,0.75,4,5,9,0,0,1,3,5,5,1
2024-12-21,BRK,,UTA,L 6-5.0,*,19,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,3,6,9,0,0,1,0,0,6,0
2024-12-23,BRK,@,MIA,L 6-6.0,*,15,3,9,0.333,0,2,0.0,3,7,0.42857142857142855,0.3333333333333333,0,1,0.0,5,2,7,1,0,0,0,3,6,-10
2024-12-26,BRK,@,MIL,W 0-6.0,*,11,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,2,1,3,0,1,0,2,1,0,-7
2024-12-27,BRK,,SAS,L 4-0.0,*,13,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,3,3,6,2,1,1,1,2,4,3
2024-12-29,BRK,@,ORL,L 8-4.0,*,16,4,9,0.444,0,2,0.0,4,7,0.5714285714285714,0.4444444444444444,0,0,0.0,2,4,6,1,1,2,0,1,8,18
2025-01-01,BRK,@,TOR,L 11-8.0,*,18,5,6,0.833,0,1,0.0,5,5,1.0,0.8333333333333334,1,1,1.0,1,7,8,2,2,0,2,2,11,0
2025-01-02,BRK,@,MIL,W 6-11.0,*,20,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,4,4,1.0,2,4,6,4,0,0,2,4,6,17
2025-01-04,BRK,,PHI,L 5-6.0,*,25,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,0,1,0.0,1,4,5,2,0,1,1,2,5,-6
2025-01-06,BRK,,IND,L 16-5.0,*,22,8,13,0.615,0,1,0.0,8,12,0.6666666666666666,0.6153846153846154,0,0,0.0,9,4,13,5,0,0,0,2,16,9
2025-01-10,BRK,@,DEN,L 7-16.0,*,19,3,7,0.429,0,3,0.0,3,4,0.75,0.42857142857142855,1,1,1.0,2,3,5,3,0,0,0,4,7,0
2025-01-12,BRK,@,UTA,L 12-7.0,*,16,5,7,0.714,0,1,0.0,5,6,0.8333333333333334,0.7142857142857143,2,3,0.667,1,3,4,0,0,0,1,3,12,-5
2025-01-14,BRK,@,POR,W 8-12.0,*,18,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,0,0,0.0,1,6,7,1,1,0,0,1,8,2
2025-01-15,BRK,@,LAC,L 12-8.0,*,28,5,13,0.385,0,1,0.0,5,12,0.4166666666666667,0.38461538461538464,2,7,0.286,8,6,14,3,1,1,4,1,12,-12
2025-01-17,BRK,@,LAL,L 1-12.0,*,14,0,4,0.0,0,0,0.0,0,4,0.0,0.0,1,2,0.5,2,3,5,1,0,1,1,1,1,-7
2025-01-19,BRK,@,OKC,L 9-1.0,*,18,4,5,0.8,0,0,0.0,4,5,0.8,0.8,1,1,1.0,5,2,7,2,0,0,2,3,9,-7
