Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-25,BRK,@,ORL,L 2-2.0,*,2,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,0,0,0,0,0,0,1,2,-2
2024-10-27,BRK,,MIL,W 0-2.0,*,10,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,0,1,1,0,-8
2024-10-29,BRK,,DEN,L 0-0.0,*,7,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,3
2024-10-30,BRK,@,MEM,W 4-0.0,*,16,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,2,5,7,1,1,0,0,1,4,2
2024-11-01,BRK,,CHI,W 12-4.0,*,9,5,6,0.833,2,2,1.0,3,4,0.75,1.0,0,0,0.0,0,3,3,1,1,1,0,1,12,4
2024-11-03,BRK,,DET,L 5-12.0,*,13,1,1,1.0,0,0,0.0,1,1,1.0,1.0,3,4,0.75,0,1,1,0,1,1,0,3,5,1
2024-11-04,BRK,,MEM,W 6-5.0,*,21,2,7,0.286,2,3,0.667,0,4,0.0,0.42857142857142855,0,0,0.0,0,4,4,3,0,0,2,5,6,-5
2024-11-08,BRK,@,BOS,L 3-6.0,*,16,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,1,1,1.0,1,1,2,1,0,0,1,2,3,-2
2024-11-09,BRK,@,CLE,L 6-3.0,*,12,2,7,0.286,2,6,0.333,0,1,0.0,0.42857142857142855,0,0,0.0,1,3,4,2,0,0,3,0,6,-7
2024-11-11,BRK,@,NOP,W 5-6.0,*,18,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,1,3,4,2,0,0,0,0,5,0
2024-11-13,BRK,,BOS,L 12-5.0,*,23,4,10,0.4,4,8,0.5,0,2,0.0,0.6,0,0,0.0,1,4,5,0,0,2,2,1,12,-16
2024-11-15,BRK,@,NYK,L 7-12.0,*,12,2,4,0.5,1,3,0.333,1,1,1.0,0.625,2,2,1.0,1,2,3,1,1,0,1,2,7,-6
2024-11-17,BRK,@,NYK,L 0-7.0,*,11,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,0,0,0,1,0,-17
2024-11-19,BRK,,CHO,W 0-0.0,*,10,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,1,2,3,1,0,0,1,2,0,-16
2024-11-24,BRK,@,SAC,W 6-0.0,*,9,2,3,0.667,2,2,1.0,0,1,0.0,1.0,0,0,0.0,0,0,0,1,0,0,0,1,6,3
2024-11-25,BRK,@,GSW,W 8-6.0,*,30,3,9,0.333,2,7,0.286,1,2,0.5,0.4444444444444444,0,2,0.0,0,2,2,0,0,0,0,3,8,-2
2024-11-27,BRK,@,PHO,W 4-8.0,*,20,2,5,0.4,0,3,0.0,2,2,1.0,0.4,0,0,0.0,1,2,3,1,0,0,0,5,4,3
2024-11-29,BRK,,ORL,L 15-4.0,*,28,6,16,0.375,3,9,0.333,3,7,0.42857142857142855,0.46875,0,0,0.0,2,4,6,1,2,1,5,4,15,4
2024-12-01,BRK,,ORL,L 12-15.0,*,32,5,13,0.385,2,8,0.25,3,5,0.6,0.46153846153846156,0,0,0.0,0,4,4,2,2,0,1,5,12,9
2024-12-02,BRK,@,CHI,L 8-12.0,*,30,3,10,0.3,2,6,0.333,1,4,0.25,0.4,0,0,0.0,1,2,3,3,1,1,1,2,8,-28
2024-12-04,BRK,,IND,W 4-8.0,*,23,1,5,0.2,0,3,0.0,1,2,0.5,0.2,2,2,1.0,1,4,5,2,1,1,1,2,4,-10
2024-12-08,BRK,,MIL,L 6-4.0,*,21,2,8,0.25,2,5,0.4,0,3,0.0,0.375,0,0,0.0,0,0,0,0,2,0,2,3,6,1
2024-12-13,BRK,@,MEM,L 12-6.0,*,23,4,9,0.444,3,6,0.5,1,3,0.3333333333333333,0.6111111111111112,1,1,1.0,0,2,2,1,0,1,1,3,12,-13
2024-12-16,BRK,,CLE,L 5-12.0,*,24,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,0,0,0.0,0,4,4,2,1,0,1,5,5,-1
2024-12-19,BRK,@,TOR,W 0-5.0,*,8,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,2,4,0,-6
2024-12-21,BRK,,UTA,L 8-0.0,*,29,3,14,0.214,0,9,0.0,3,5,0.6,0.21428571428571427,2,2,1.0,2,6,8,1,1,0,1,4,8,-2
2024-12-23,BRK,@,MIA,L 15-8.0,*,28,6,12,0.5,2,5,0.4,4,7,0.5714285714285714,0.5833333333333334,1,2,0.5,1,4,5,2,3,0,3,4,15,2
2024-12-26,BRK,@,MIL,W 12-15.0,*,30,5,15,0.333,2,9,0.222,3,6,0.5,0.4,0,0,0.0,0,4,4,1,2,1,0,4,12,0
2024-12-27,BRK,,SAS,L 25-12.0,*,37,10,20,0.5,4,10,0.4,6,10,0.6,0.6,1,2,0.5,1,3,4,3,1,1,3,2,25,6
