Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-30,BRK,@,MEM,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-03,BRK,,DET,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2024-11-13,BRK,,BOS,L 6-0.0,*,17,2,6,0.333,2,5,0.4,0,1,0.0,0.5,0,0,0.0,0,0,0,0,0,0,1,0,6,-3
2024-11-17,BRK,@,NYK,L 3-6.0,*,1,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,0,0,0,0,0,3,3
2024-11-25,BRK,@,GSW,W 3-3.0,*,18,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,1,5,6,3,1,1,1,2,3,6
2024-11-27,BRK,@,PHO,W 30-3.0,*,28,10,13,0.769,8,10,0.8,2,3,0.6666666666666666,1.0769230769230769,2,3,0.667,1,3,4,2,0,0,1,3,30,6
2024-11-29,BRK,,ORL,L 8-30.0,*,25,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,0,0,0.0,0,2,2,1,0,0,1,4,8,-25
2024-12-01,BRK,,ORL,L 0-8.0,*,8,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,2,0,1,0,0,0,3
2024-12-02,BRK,@,CHI,L 15-0.0,*,33,5,12,0.417,3,8,0.375,2,4,0.5,0.5416666666666666,2,2,1.0,2,3,5,2,2,0,0,3,15,-32
2024-12-16,BRK,,CLE,L 3-15.0,*,18,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,2,1,3,2,2,0,2,1,3,-9
2024-12-19,BRK,@,TOR,W 7-3.0,*,15,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,0,0,0.0,3,1,4,0,0,0,1,0,7,-4
2024-12-21,BRK,,UTA,L 7-7.0,*,22,3,9,0.333,1,7,0.143,2,2,1.0,0.3888888888888889,0,0,0.0,2,2,4,3,0,0,0,1,7,-3
2024-12-23,BRK,@,MIA,L 14-7.0,*,22,5,7,0.714,4,5,0.8,1,2,0.5,1.0,0,0,0.0,1,4,5,2,1,0,2,1,14,-13
2024-12-26,BRK,@,MIL,W 5-14.0,*,17,1,4,0.25,0,2,0.0,1,2,0.5,0.25,3,4,0.75,0,5,5,2,0,0,1,1,5,-4
2024-12-27,BRK,,SAS,L 13-5.0,*,19,6,14,0.429,1,7,0.143,5,7,0.7142857142857143,0.4642857142857143,0,0,0.0,1,5,6,0,1,0,2,1,13,-9
