Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CHI,@,NOP,L 15-15.0,*,17,5,8,0.625,1,3,0.333,4,5,0.8,0.6875,4,4,1.0,3,2,5,0,1,0,0,2,15,2
2024-10-25,CHI,@,MIL,W 11-15.0,*,15,4,9,0.444,3,5,0.6,1,4,0.25,0.6111111111111112,0,0,0.0,3,2,5,1,0,0,1,4,11,6
2024-10-26,CHI,,OKC,L 4-11.0,*,11,1,4,0.25,1,2,0.5,0,2,0.0,0.375,1,2,0.5,2,4,6,0,0,0,0,2,4,-6
2024-10-28,CHI,@,MEM,W 16-4.0,*,12,4,5,0.8,3,4,0.75,1,1,1.0,1.1,5,9,0.556,0,7,7,1,1,0,0,2,16,8
2024-11-01,CHI,@,BRK,L 5-16.0,*,14,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,1,4,5,0,0,1,1,1,5,-1
2024-11-04,CHI,,UTA,L 8-5.0,*,15,3,9,0.333,2,5,0.4,1,4,0.25,0.4444444444444444,0,0,0.0,2,1,3,1,1,1,0,3,8,-6
2024-11-06,CHI,@,DAL,L 2-8.0,*,16,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,0,5,5,0,1,0,1,4,2,-2
2024-11-07,CHI,,MIN,L 9-2.0,*,16,4,7,0.571,1,4,0.25,3,3,1.0,0.6428571428571429,0,0,0.0,2,4,6,0,1,0,1,1,9,0
2024-11-09,CHI,@,ATL,W 10-9.0,*,17,4,10,0.4,2,5,0.4,2,5,0.4,0.5,0,0,0.0,1,4,5,2,0,1,1,2,10,6
2024-11-13,CHI,@,NYK,W 0-10.0,*,14,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,4,4,1,0,0,2,2,0,-13
2024-11-15,CHI,@,CLE,L 6-0.0,*,14,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,2,2,1.0,0,3,3,1,0,0,0,0,6,0
2024-11-17,CHI,,HOU,L 5-6.0,*,15,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,1,1,1.0,3,4,7,0,0,3,0,2,5,10
2024-11-18,CHI,@,DET,W 8-5.0,*,13,2,5,0.4,2,3,0.667,0,2,0.0,0.6,2,2,1.0,2,3,5,2,1,0,2,0,8,-14
2024-11-20,CHI,@,MIL,L 5-8.0,*,12,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,0,1,1,2,0,0,1,2,5,-12
2024-11-22,CHI,,ATL,W 13-5.0,*,15,4,5,0.8,4,5,0.8,0,0,0.0,1.2,1,2,0.5,1,4,5,0,0,2,0,0,13,9
2024-11-23,CHI,,MEM,L 7-13.0,*,15,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,1,4,5,0,0,1,0,0,7,-8
2024-11-26,CHI,@,WAS,W 12-7.0,*,18,5,11,0.455,0,4,0.0,5,7,0.7142857142857143,0.45454545454545453,2,3,0.667,3,6,9,2,0,1,1,2,12,1
2024-11-29,CHI,,BOS,L 2-12.0,*,14,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,0,7,7,1,1,1,0,0,2,10
