Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CHI,@,NOP,L 2-2.0,*,12,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,0,0,1,1,0,0,0,2,-9
2024-10-25,CHI,@,MIL,W 3-2.0,*,15,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,1,2,0,1,0,0,1,3,6
2024-10-26,CHI,,OKC,L 9-3.0,*,15,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,1,1,1.0,0,1,1,0,1,0,0,1,9,-14
2024-10-28,CHI,@,MEM,W 5-9.0,*,14,2,6,0.333,1,1,1.0,1,5,0.2,0.4166666666666667,0,0,0.0,1,2,3,1,1,0,2,1,5,7
2024-10-30,CHI,,ORL,W 4-5.0,*,14,1,4,0.25,1,4,0.25,0,0,0.0,0.375,1,2,0.5,0,1,1,0,1,0,2,1,4,-11
2024-11-01,CHI,@,BRK,L 2-4.0,*,14,0,2,0.0,0,2,0.0,0,0,0.0,0.0,2,2,1.0,1,1,2,1,0,0,0,2,2,2
2024-11-04,CHI,,UTA,L 0-2.0,*,16,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,1,2,0,0,2,0,-1
2024-11-06,CHI,@,DAL,L 8-0.0,*,15,4,5,0.8,0,1,0.0,4,4,1.0,0.8,0,3,0.0,2,0,2,0,0,0,0,1,8,1
2024-11-07,CHI,,MIN,L 6-8.0,*,11,2,2,1.0,1,1,1.0,1,1,1.0,1.25,1,2,0.5,0,1,1,0,1,0,0,2,6,-9
2024-11-09,CHI,@,ATL,W 10-6.0,*,14,4,8,0.5,2,3,0.667,2,5,0.4,0.625,0,0,0.0,4,0,4,0,2,1,0,2,10,14
2024-11-11,CHI,,CLE,L 0-10.0,*,10,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,0,0,1,1,0,0,-21
2024-11-13,CHI,@,NYK,W 5-0.0,*,11,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,0,1,1,0,0,0,0,1,5,8
2024-11-15,CHI,@,CLE,L 4-5.0,*,21,1,5,0.2,1,5,0.2,0,0,0.0,0.3,1,2,0.5,0,6,6,1,1,0,1,1,4,-6
2024-11-17,CHI,,HOU,L 2-4.0,*,12,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,0,0,0.0,0,0,0,1,1,0,1,3,2,-9
2024-11-18,CHI,@,DET,W 5-2.0,*,15,1,2,0.5,0,0,0.0,1,2,0.5,0.5,3,4,0.75,0,4,4,1,0,0,1,2,5,7
2024-11-20,CHI,@,MIL,L 6-5.0,*,14,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,0,1,0,0,3,6,-11
2024-11-22,CHI,,ATL,W 0-6.0,*,7,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-3
2024-11-26,CHI,@,WAS,W 8-0.0,*,22,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,1,1,1.0,2,3,5,1,0,0,0,3,8,22
2024-11-27,CHI,@,ORL,L 4-8.0,*,17,1,4,0.25,0,2,0.0,1,2,0.5,0.25,2,2,1.0,2,1,3,0,1,1,0,1,4,12
2024-11-29,CHI,,BOS,L 5-4.0,*,7,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,0,0,0,0,0,1,0,5,-7
2024-12-02,CHI,,BRK,W 5-5.0,*,26,2,7,0.286,0,4,0.0,2,3,0.6666666666666666,0.2857142857142857,1,2,0.5,2,3,5,2,1,1,0,1,5,9
2024-12-05,CHI,@,SAS,W 9-5.0,*,28,3,7,0.429,3,5,0.6,0,2,0.0,0.6428571428571429,0,0,0.0,1,2,3,1,0,2,0,1,9,-1
2024-12-06,CHI,,IND,L 2-9.0,*,12,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,0,1,0,1,0,0,0,2,-10
2024-12-08,CHI,,PHI,L 3-2.0,*,3,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,1,1,3,-8
2024-12-13,CHI,,CHO,W 8-3.0,*,9,3,5,0.6,2,4,0.5,1,1,1.0,0.8,0,1,0.0,0,1,1,0,1,0,0,3,8,0
2024-12-16,CHI,@,TOR,W 10-8.0,*,12,4,5,0.8,1,1,1.0,3,4,0.75,0.9,1,1,1.0,0,0,0,0,1,1,2,3,10,-3
2024-12-19,CHI,@,BOS,W 10-10.0,*,19,3,7,0.429,1,5,0.2,2,2,1.0,0.5,3,3,1.0,3,2,5,1,0,0,0,3,10,8
2024-12-21,CHI,,BOS,L 7-10.0,*,17,2,5,0.4,2,4,0.5,0,1,0.0,0.6,1,2,0.5,2,2,4,2,0,1,0,2,7,-4
2024-12-23,CHI,,MIL,L 2-7.0,*,14,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,1,0,1,0,0,0,1,3,2,-20
2024-12-26,CHI,@,ATL,L 2-2.0,*,13,1,5,0.2,0,1,0.0,1,4,0.25,0.2,0,0,0.0,2,1,3,1,0,0,0,2,2,15
2024-12-28,CHI,,MIL,W 0-2.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2024-12-30,CHI,@,CHO,W 2-0.0,*,11,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,1,1,0,0,0,1,1,2,-21
2025-01-01,CHI,@,WAS,L 4-2.0,*,8,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,0,0,0,0,0,0,0,4,-2
2025-01-04,CHI,,NYK,W 7-4.0,*,15,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,0,0,0.0,1,0,1,1,1,0,0,0,7,12
2025-01-06,CHI,,SAS,W 0-7.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-4
2025-01-08,CHI,@,IND,L 6-0.0,*,15,2,4,0.5,1,2,0.5,1,2,0.5,0.625,1,2,0.5,1,1,2,0,0,0,1,2,6,4
2025-01-10,CHI,,WAS,W 2-6.0,*,13,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,1,1,2,0,0,0,0,0,2,10
2025-01-12,CHI,,SAC,L 4-2.0,*,13,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,0,1,0,0,0,0,0,4,-8
2025-01-14,CHI,,NOP,L 0-4.0,*,14,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,0,2,0,0,0,1
2025-01-15,CHI,,ATL,L 10-0.0,*,14,4,5,0.8,0,1,0.0,4,4,1.0,0.8,2,2,1.0,2,2,4,0,0,0,1,0,10,0
2025-01-17,CHI,,CHO,L 6-10.0,*,18,1,6,0.167,0,1,0.0,1,5,0.2,0.16666666666666666,4,4,1.0,4,0,4,0,0,0,1,3,6,-4
2025-01-19,CHI,@,POR,L 2-6.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,0,1,0,0,0,1,2,2,-7
2025-01-20,CHI,@,LAC,W 4-2.0,*,14,1,4,0.25,1,2,0.5,0,2,0.0,0.375,1,2,0.5,3,3,6,0,0,1,1,1,4,14
2025-01-23,CHI,@,GSW,L 3-4.0,*,14,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,1,1.0,0,2,2,0,0,0,0,1,3,-16
2025-01-25,CHI,,PHI,L 2-3.0,*,7,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,1,2,0,1,0,0,0,2,1
2025-01-27,CHI,,DEN,W 3-2.0,*,6,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,2,0,0,0,2,3,-3
2025-01-29,CHI,@,BOS,L 5-3.0,*,11,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,0,0,1,5,2
2025-02-02,CHI,@,DET,L 0-5.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,0,0,1,0,0,5
2025-02-04,CHI,,MIA,W 5-0.0,*,6,1,1,1.0,0,0,0.0,1,1,1.0,1.0,3,3,1.0,0,0,0,0,0,0,0,3,5,-5
2025-02-05,CHI,@,MIN,L 2-5.0,*,17,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,2,2,4,0,0,1,0,1,2,-4
2025-02-08,CHI,,GSW,L 3-2.0,*,4,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,1,1,0,0,0,3,4
2025-02-11,CHI,,DET,L 7-3.0,*,13,2,4,0.5,1,3,0.333,1,1,1.0,0.625,2,3,0.667,0,1,1,0,0,0,0,0,7,-4
2025-02-12,CHI,,DET,L 0-7.0,*,10,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,1,1,0,2,0,2
2025-02-20,CHI,@,NYK,L 12-0.0,*,23,3,5,0.6,2,3,0.667,1,2,0.5,0.8,4,4,1.0,2,4,6,0,1,0,0,1,12,7
2025-02-22,CHI,,PHO,L 9-12.0,*,24,3,7,0.429,3,6,0.5,0,1,0.0,0.6428571428571429,0,0,0.0,1,2,3,1,2,1,0,6,9,0
2025-02-24,CHI,@,PHI,W 8-9.0,*,21,2,8,0.25,0,3,0.0,2,5,0.4,0.25,4,6,0.667,2,1,3,0,1,0,0,1,8,-4
2025-02-26,CHI,,LAC,L 2-8.0,*,16,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,2,2,0,0,0,2,0,2,-11
2025-02-28,CHI,,TOR,W 3-2.0,*,8,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,0,0,0,0,0,3,-3
2025-03-02,CHI,@,IND,L 3-3.0,*,20,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,1,2,0.5,2,2,4,0,0,1,0,1,3,7
2025-03-04,CHI,,CLE,L 4-3.0,*,20,1,4,0.25,0,2,0.0,1,2,0.5,0.25,2,2,1.0,0,0,0,1,0,0,0,4,4,-1
2025-03-06,CHI,@,ORL,W 4-4.0,*,20,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,1,1,1,0,1,2,3,4,5
2025-03-08,CHI,@,MIA,W 0-4.0,*,13,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,0,0,0,0,0,0,-10
2025-03-10,CHI,,IND,W 9-0.0,*,17,3,5,0.6,1,1,1.0,2,4,0.5,0.7,2,2,1.0,3,1,4,1,0,1,0,1,9,0
2025-03-13,CHI,,BRK,W 16-9.0,*,34,5,10,0.5,2,5,0.4,3,5,0.6,0.6,4,4,1.0,4,3,7,5,1,1,0,2,16,19
2025-03-15,CHI,@,HOU,L 8-16.0,*,19,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,3,3,1.0,1,0,1,1,2,0,0,2,8,11
2025-03-17,CHI,@,UTA,W 5-8.0,*,16,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,1,0,1,1,2,0,0,2,5,2
2025-03-19,CHI,@,PHO,L 6-5.0,*,15,2,4,0.5,2,3,0.667,0,1,0.0,0.75,0,0,0.0,0,2,2,0,1,0,0,2,6,-6
2025-03-20,CHI,@,SAC,W 2-6.0,*,27,1,8,0.125,0,5,0.0,1,3,0.3333333333333333,0.125,0,0,0.0,1,5,6,0,1,0,0,2,2,18
2025-03-22,CHI,@,LAL,W 0-2.0,*,7,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,0
2025-03-24,CHI,@,DEN,W 0-0.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,10
2025-03-27,CHI,,LAL,W 0-0.0,*,7,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-6
2025-03-29,CHI,,DAL,L 4-0.0,*,16,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,2,2,1,2,0,0,2,4,14
2025-03-31,CHI,@,OKC,L 5-4.0,*,18,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,1,1,0,0,0,1,1,5,-6
2025-04-04,CHI,,POR,W 0-5.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,5
2025-04-06,CHI,@,CHO,W 2-0.0,*,11,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,0,0,0,0,0,0,0,2,2,7
2025-04-08,CHI,@,CLE,L 7-2.0,*,19,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,1,1,2,1,0,1,1,2,7,-12
2025-04-09,CHI,,MIA,W 2-7.0,*,7,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0
2025-04-11,CHI,,WAS,W 23-2.0,*,28,7,11,0.636,3,6,0.5,4,5,0.8,0.7727272727272727,6,6,1.0,3,6,9,1,1,0,0,3,23,25
2025-04-13,CHI,@,PHI,W 9-23.0,*,26,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,0,0,0.0,1,6,7,2,2,1,0,2,9,18
