Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CHO,@,HOU,W 6-6.0,*,11,2,4,0.5,1,2,0.5,1,2,0.5,0.625,1,1,1.0,1,0,1,1,1,0,1,0,6,-6
2024-11-02,CHO,,BOS,L 16-6.0,*,31,6,18,0.333,3,9,0.333,3,9,0.3333333333333333,0.4166666666666667,1,2,0.5,0,4,4,6,2,1,0,4,16,-10
2024-11-04,CHO,@,MIN,L 10-16.0,*,21,3,10,0.3,2,7,0.286,1,3,0.3333333333333333,0.4,2,2,1.0,0,2,2,1,0,1,1,2,10,-9
2024-11-06,CHO,,DET,W 19-10.0,*,29,6,16,0.375,3,11,0.273,3,5,0.6,0.46875,4,4,1.0,2,4,6,4,0,0,3,2,19,1
2024-11-08,CHO,,IND,W 29-19.0,*,33,10,17,0.588,7,11,0.636,3,6,0.5,0.7941176470588235,2,2,1.0,0,6,6,6,1,1,1,1,29,26
2024-11-10,CHO,@,PHI,L 22-29.0,*,41,7,16,0.438,3,11,0.273,4,5,0.8,0.53125,5,5,1.0,1,6,7,2,2,1,3,3,22,3
2024-11-12,CHO,@,ORL,L 8-22.0,*,38,3,18,0.167,1,11,0.091,2,7,0.2857142857142857,0.19444444444444445,1,1,1.0,0,3,3,7,2,0,5,3,8,-23
2024-11-16,CHO,,MIL,W 13-8.0,*,34,5,17,0.294,3,11,0.273,2,6,0.3333333333333333,0.38235294117647056,0,0,0.0,0,4,4,3,2,0,2,1,13,-1
2024-11-17,CHO,@,CLE,L 15-13.0,*,35,6,20,0.3,3,12,0.25,3,8,0.375,0.375,0,0,0.0,1,4,5,4,2,0,0,3,15,-9
2024-11-19,CHO,@,BRK,L 29-15.0,*,38,11,17,0.647,5,9,0.556,6,8,0.75,0.7941176470588235,2,2,1.0,1,2,3,4,3,1,3,3,29,-4
2024-11-21,CHO,,DET,W 38-29.0,*,42,15,26,0.577,8,12,0.667,7,14,0.5,0.7307692307692307,0,0,0.0,1,6,7,4,4,1,7,4,38,9
2024-11-23,CHO,@,MIL,L 32-38.0,*,43,11,23,0.478,6,13,0.462,5,10,0.5,0.6086956521739131,4,4,1.0,2,9,11,3,0,1,4,2,32,-5
2024-11-25,CHO,,ORL,L 20-32.0,*,38,6,17,0.353,2,7,0.286,4,10,0.4,0.4117647058823529,6,7,0.857,1,9,10,4,1,0,6,4,20,-13
2024-11-27,CHO,,MIA,L 21-20.0,*,38,8,19,0.421,5,13,0.385,3,6,0.5,0.5526315789473685,0,1,0.0,0,2,2,3,1,1,2,6,21,4
2024-11-29,CHO,,NYK,L 20-21.0,*,37,7,25,0.28,2,11,0.182,5,14,0.35714285714285715,0.32,4,4,1.0,4,2,6,3,1,3,6,2,20,6
2024-11-30,CHO,,ATL,L 32-20.0,*,39,10,30,0.333,7,19,0.368,3,11,0.2727272727272727,0.45,5,5,1.0,3,5,8,4,1,2,3,3,32,-2
2024-12-03,CHO,,PHI,L 34-32.0,*,37,12,25,0.48,7,16,0.438,5,9,0.5555555555555556,0.62,3,5,0.6,0,3,3,1,0,0,0,2,34,-15
2024-12-05,CHO,@,NYK,L 26-34.0,*,30,9,19,0.474,5,12,0.417,4,7,0.5714285714285714,0.6052631578947368,3,3,1.0,1,5,6,3,0,0,1,3,26,-25
2024-12-07,CHO,,CLE,L 25-26.0,*,34,7,21,0.333,3,13,0.231,4,8,0.5,0.40476190476190477,8,8,1.0,1,3,4,1,0,1,2,5,25,-25
2024-12-08,CHO,@,IND,W 26-25.0,*,40,9,18,0.5,4,9,0.444,5,9,0.5555555555555556,0.6111111111111112,4,5,0.8,2,4,6,5,0,1,5,3,26,2
2024-12-13,CHO,@,CHI,L 21-26.0,*,38,8,21,0.381,3,15,0.2,5,6,0.8333333333333334,0.4523809523809524,2,2,1.0,0,6,6,3,1,1,7,2,21,-13
2024-12-16,CHO,,PHI,L 12-21.0,*,31,4,9,0.444,2,7,0.286,2,2,1.0,0.5555555555555556,2,3,0.667,0,4,4,4,0,1,2,2,12,-3
2024-12-26,CHO,@,WAS,L 18-12.0,*,36,6,21,0.286,4,12,0.333,2,9,0.2222222222222222,0.38095238095238093,2,2,1.0,0,3,3,9,1,0,1,3,18,6
2025-01-05,CHO,@,CLE,L 24-18.0,*,32,8,14,0.571,6,10,0.6,2,4,0.5,0.7857142857142857,2,3,0.667,1,1,2,2,0,1,1,2,24,-27
2025-01-07,CHO,,PHO,W 13-24.0,*,33,5,16,0.313,3,12,0.25,2,4,0.5,0.40625,0,0,0.0,0,3,3,2,1,1,4,3,13,0
2025-01-12,CHO,@,PHO,L 19-13.0,*,33,6,16,0.375,3,8,0.375,3,8,0.375,0.46875,4,4,1.0,1,3,4,6,0,0,1,4,19,-3
2025-01-15,CHO,@,UTA,W 20-19.0,*,33,8,18,0.444,3,10,0.3,5,8,0.625,0.5277777777777778,1,4,0.25,2,3,5,3,3,1,5,2,20,13
