Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CLE,@,TOR,W 7-9.0,*,16,2,4,0.5,1,3,0.333,1,1,1.0,0.625,2,2,1.0,0,0,0,1,0,0,0,4,7,13
2024-10-25,CLE,,DET,W 0-7.0,*,16,0,4,0.0,0,4,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,1,0,0,1,0,2
2024-10-26,CLE,@,WAS,W 11-0.0,*,20,3,8,0.375,3,7,0.429,0,1,0.0,0.5625,2,2,1.0,1,1,2,1,1,0,1,2,11,12
2024-10-28,CLE,@,NYK,W 6-11.0,*,22,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,0,2,2,2,1,0,0,3,6,9
2024-10-30,CLE,,LAL,W 3-6.0,*,21,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,0,0,3,2,0,0,2,3,25
2024-11-01,CLE,,ORL,W 6-3.0,*,20,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,2,2,1,0,0,0,3,6,5
2024-11-02,CLE,@,MIL,W 17-6.0,*,22,6,10,0.6,5,9,0.556,1,1,1.0,0.85,0,0,0.0,0,1,1,1,0,1,0,0,17,6
2024-11-04,CLE,,MIL,W 12-17.0,*,27,5,10,0.5,2,6,0.333,3,4,0.75,0.6,0,0,0.0,0,5,5,2,2,0,2,1,12,-11
2024-11-06,CLE,@,NOP,W 9-12.0,*,19,3,6,0.5,3,6,0.5,0,0,0.0,0.75,0,0,0.0,1,1,2,0,0,0,2,3,9,0
2024-11-08,CLE,,GSW,W 5-9.0,*,15,1,4,0.25,1,4,0.25,0,0,0.0,0.375,2,2,1.0,0,2,2,1,0,0,0,0,5,-3
2024-11-09,CLE,,BRK,W 6-5.0,*,20,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,2,1,0,0,2,6,2
2024-11-11,CLE,@,CHI,W 0-6.0,*,18,0,5,0.0,0,5,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,3,0,0,1,3,0,11
2024-11-19,CLE,@,BOS,L 6-0.0,*,19,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,1,1,1,0,1,0,1,6,-10
2024-11-24,CLE,,TOR,W 3-6.0,*,20,1,6,0.167,1,4,0.25,0,2,0.0,0.25,0,0,0.0,1,3,4,3,0,0,0,1,3,3
2024-11-27,CLE,,ATL,L 10-3.0,*,17,4,8,0.5,2,6,0.333,2,2,1.0,0.625,0,0,0.0,1,1,2,0,0,1,1,2,10,-8
2024-11-29,CLE,@,ATL,L 7-10.0,*,20,2,7,0.286,2,7,0.286,0,0,0.0,0.42857142857142855,1,2,0.5,0,0,0,1,0,0,0,3,7,-6
2024-12-01,CLE,,BOS,W 3-7.0,*,21,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,0,1,1,2,0,1,1,0,3,16
2024-12-03,CLE,,WAS,W 14-3.0,*,23,5,10,0.5,4,9,0.444,1,1,1.0,0.7,0,0,0.0,1,2,3,6,2,1,0,3,14,16
