Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CLE,@,TOR,W 2-4.0,*,9,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,1,1,0,0,0,0,0,2,-1
2024-10-26,CLE,@,WAS,W 0-2.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,4,0.0,0,1,1,0,0,0,1,1,0,-3
2024-10-30,CLE,,LAL,W 4-0.0,*,5,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,1,0.0,0,3,3,1,0,0,1,0,4,2
2024-11-01,CLE,,ORL,W 4-4.0,*,4,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,4,-5
2024-11-08,CLE,,GSW,W 0-4.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-9
2024-11-15,CLE,,CHI,W 2-0.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,1,0.0,0,0,0,0,0,0,1,1,2,-2
2024-11-20,CLE,,NOP,W 8-2.0,*,21,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,2,7,9,2,0,2,0,4,8,-1
2024-12-03,CLE,,WAS,W 6-8.0,*,6,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,1,2,3,1,0,0,1,0,6,4
2024-12-13,CLE,,WAS,W 0-6.0,*,11,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,2,0.0,1,2,3,0,0,1,0,3,0,4
2024-12-16,CLE,@,BRK,W 1-0.0,*,7,0,4,0.0,0,0,0.0,0,4,0.0,0.0,1,2,0.5,1,3,4,0,0,1,1,0,1,-6
2024-12-20,CLE,,MIL,W 2-1.0,*,9,0,3,0.0,0,0,0.0,0,3,0.0,0.0,2,2,1.0,2,4,6,0,0,0,0,0,2,-10
2024-12-21,CLE,,PHI,W 1-2.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,1,1,2,0,0,0,0,1,1,-4
