Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,LAL,,MIN,W 36-36.0,*,38,11,23,0.478,1,3,0.333,10,20,0.5,0.5,13,15,0.867,3,13,16,4,1,3,1,1,36,1
2024-10-25,LAL,,PHO,W 35-36.0,*,37,11,18,0.611,0,0,0.0,11,18,0.6111111111111112,0.6111111111111112,13,17,0.765,1,7,8,4,1,2,1,2,35,4
2024-10-26,LAL,,SAC,W 31-35.0,*,38,10,15,0.667,1,2,0.5,9,13,0.6923076923076923,0.7,10,13,0.769,3,6,9,2,3,2,2,1,31,-22
2024-10-28,LAL,@,PHO,L 29-31.0,*,36,12,24,0.5,0,2,0.0,12,22,0.5454545454545454,0.5,5,6,0.833,5,10,15,3,1,3,3,1,29,14
2024-10-30,LAL,@,CLE,L 22-29.0,*,31,9,17,0.529,0,1,0.0,9,16,0.5625,0.5294117647058824,4,8,0.5,1,12,13,2,2,0,4,1,22,-18
2024-11-01,LAL,@,TOR,W 38-22.0,*,36,14,20,0.7,0,0,0.0,14,20,0.7,0.7,10,11,0.909,1,10,11,2,3,2,3,0,38,7
2024-11-04,LAL,@,DET,L 37-38.0,*,39,13,23,0.565,0,4,0.0,13,19,0.6842105263157895,0.5652173913043478,11,14,0.786,1,8,9,4,0,0,3,2,37,-1
2024-11-08,LAL,,PHI,W 31-37.0,*,36,11,20,0.55,2,3,0.667,9,17,0.5294117647058824,0.6,7,8,0.875,3,6,9,1,0,4,3,2,31,20
2024-11-10,LAL,,TOR,W 22-31.0,*,26,6,8,0.75,2,2,1.0,4,6,0.6666666666666666,0.875,8,10,0.8,1,3,4,3,1,2,0,1,22,-3
2024-11-13,LAL,,MEM,W 21-22.0,*,32,6,16,0.375,2,3,0.667,4,13,0.3076923076923077,0.4375,7,8,0.875,2,12,14,3,0,3,3,5,21,-6
2024-11-15,LAL,@,SAS,W 40-21.0,*,36,14,26,0.538,2,4,0.5,12,22,0.5454545454545454,0.5769230769230769,10,12,0.833,5,7,12,2,1,2,2,1,40,12
2024-11-16,LAL,@,NOP,W 31-40.0,*,37,12,20,0.6,2,4,0.5,10,16,0.625,0.65,5,7,0.714,3,11,14,1,2,1,2,3,31,2
2024-11-19,LAL,,UTA,W 26-31.0,*,34,10,15,0.667,0,1,0.0,10,14,0.7142857142857143,0.6666666666666666,6,10,0.6,4,10,14,6,2,0,0,3,26,4
2024-11-21,LAL,,ORL,L 39-26.0,*,38,14,22,0.636,1,1,1.0,13,21,0.6190476190476191,0.6590909090909091,10,13,0.769,4,5,9,2,0,3,3,4,39,0
2024-11-23,LAL,,DEN,L 14-39.0,*,35,6,19,0.316,0,2,0.0,6,17,0.35294117647058826,0.3157894736842105,2,3,0.667,3,7,10,3,3,2,1,2,14,-26
2024-11-26,LAL,@,PHO,L 25-14.0,*,35,10,19,0.526,0,2,0.0,10,17,0.5882352941176471,0.5263157894736842,5,7,0.714,2,13,15,5,1,4,3,3,25,-24
2024-11-27,LAL,@,SAS,W 19-25.0,*,35,8,14,0.571,0,2,0.0,8,12,0.6666666666666666,0.5714285714285714,3,3,1.0,4,10,14,7,1,0,1,2,19,16
2024-11-29,LAL,,OKC,L 15-19.0,*,38,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,5,7,0.714,2,10,12,7,1,4,1,2,15,-5
2024-12-01,LAL,@,UTA,W 33-15.0,*,39,13,25,0.52,2,4,0.5,11,21,0.5238095238095238,0.56,5,6,0.833,1,10,11,0,2,1,1,1,33,6
2024-12-02,LAL,@,MIN,L 12-33.0,*,33,4,14,0.286,0,2,0.0,4,12,0.3333333333333333,0.2857142857142857,4,4,1.0,2,9,11,5,0,1,2,3,12,-9
2024-12-04,LAL,@,MIA,L 8-12.0,*,31,3,14,0.214,0,1,0.0,3,13,0.23076923076923078,0.21428571428571427,2,4,0.5,1,6,7,5,1,0,0,3,8,-29
2024-12-06,LAL,@,ATL,L 38-8.0,*,42,15,27,0.556,0,3,0.0,15,24,0.625,0.5555555555555556,8,8,1.0,3,7,10,8,1,2,6,3,38,6
2024-12-08,LAL,,POR,W 30-38.0,*,32,10,21,0.476,1,4,0.25,9,17,0.5294117647058824,0.5,9,9,1.0,2,9,11,1,2,5,1,1,30,4
2024-12-13,LAL,@,MIN,L 23-30.0,*,36,10,21,0.476,1,5,0.2,9,16,0.5625,0.5,2,5,0.4,2,9,11,1,0,3,4,1,23,-22
2024-12-15,LAL,,MEM,W 40-23.0,*,33,15,22,0.682,1,4,0.25,14,18,0.7777777777777778,0.7045454545454546,9,12,0.75,4,12,16,2,2,1,4,4,40,14
2024-12-19,LAL,@,SAC,W 21-40.0,*,35,7,20,0.35,0,1,0.0,7,19,0.3684210526315789,0.35,7,9,0.778,7,12,19,4,3,6,3,0,21,19
2024-12-21,LAL,@,SAC,W 10-21.0,*,37,4,10,0.4,0,0,0.0,4,10,0.4,0.4,2,4,0.5,2,13,15,5,0,3,5,2,10,-2
2024-12-23,LAL,,DET,L 19-10.0,*,39,7,14,0.5,1,3,0.333,6,11,0.5454545454545454,0.5357142857142857,4,8,0.5,3,7,10,6,2,2,3,1,19,15
2024-12-25,LAL,@,GSW,W 0-19.0,*,7,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,0,0.0,1,1,2,0,1,0,0,0,0,-7
2024-12-28,LAL,,SAC,W 36-0.0,*,39,12,16,0.75,1,1,1.0,11,15,0.7333333333333333,0.78125,11,13,0.846,2,13,15,8,0,0,2,2,36,21
2024-12-31,LAL,,CLE,L 28-36.0,*,37,12,23,0.522,2,4,0.5,10,19,0.5263157894736842,0.5652173913043478,2,2,1.0,1,12,13,4,3,2,1,2,28,-6
2025-01-03,LAL,,ATL,W 18-28.0,*,37,6,17,0.353,0,2,0.0,6,15,0.4,0.35294117647058826,6,7,0.857,4,15,19,4,3,3,4,2,18,17
2025-01-05,LAL,@,HOU,L 30-18.0,*,38,10,18,0.556,2,4,0.5,8,14,0.5714285714285714,0.6111111111111112,8,8,1.0,4,9,13,2,0,5,4,5,30,7
2025-01-07,LAL,@,DAL,L 21-30.0,*,35,7,18,0.389,0,2,0.0,7,16,0.4375,0.3888888888888889,7,9,0.778,2,10,12,3,0,2,2,1,21,-19
2025-01-13,LAL,,SAS,L 30-21.0,*,32,13,18,0.722,2,5,0.4,11,13,0.8461538461538461,0.7777777777777778,2,4,0.5,8,5,13,2,2,2,2,4,30,-21
2025-01-15,LAL,,MIA,W 22-30.0,*,37,10,21,0.476,1,3,0.333,9,18,0.5,0.5,1,2,0.5,2,9,11,4,2,2,1,0,22,7
2025-01-19,LAL,@,LAC,L 16-22.0,*,37,5,14,0.357,0,1,0.0,5,13,0.38461538461538464,0.35714285714285715,6,6,1.0,1,9,10,3,1,3,3,1,16,-18
2025-01-21,LAL,,WAS,W 29-16.0,*,32,14,22,0.636,1,3,0.333,13,19,0.6842105263157895,0.6590909090909091,0,1,0.0,4,12,16,5,1,4,1,3,29,20
