Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,LAC,,PHO,L 6-6.0,*,13,3,5,0.6,0,0,0.0,3,5,0.6,0.6,0,0,0.0,2,2,4,0,0,0,0,2,6,-5
2024-10-26,LAC,@,DEN,W 0-6.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,0,1,0,0,0,-1
2024-10-27,LAC,@,GSW,W 0-0.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,-1
2024-10-30,LAC,,POR,L 7-0.0,*,17,2,2,1.0,0,0,0.0,2,2,1.0,1.0,3,5,0.6,3,2,5,1,0,2,0,2,7,-2
2024-10-31,LAC,,PHO,L 0-7.0,*,10,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,0,0,1,1,0,0,3
2024-11-02,LAC,,OKC,L 4-0.0,*,10,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,2,0,2,1,0,1,1,1,4,7
2024-11-04,LAC,,SAS,W 0-4.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,-9
2024-11-06,LAC,,PHI,W 2-0.0,*,9,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,1,1,2,-8
2024-11-09,LAC,,TOR,W 0-2.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,0
2024-11-15,LAC,@,HOU,L 4-0.0,*,11,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,3,4,0,0,1,1,2,4,-1
2024-11-20,LAC,,ORL,W 0-4.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2024-11-25,LAC,@,BOS,L 3-0.0,*,9,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,1,1.0,0,2,2,1,1,0,0,0,3,-5
2024-11-27,LAC,@,WAS,W 4-3.0,*,8,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,2,2,0,0,1,0,2,4,-4
2024-12-03,LAC,,POR,W 0-4.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-2
