Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,DAL,,SAS,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-2
2024-10-28,DAL,,UTA,W 11-0.0,*,23,3,5,0.6,3,4,0.75,0,1,0.0,0.9,2,4,0.5,0,0,0,1,0,1,1,3,11,7
2024-10-29,DAL,@,MIN,W 3-11.0,*,18,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,0,2,2,2,1,0,1,2,3,8
2024-10-31,DAL,,HOU,L 4-3.0,*,12,0,5,0.0,0,3,0.0,0,2,0.0,0.0,4,4,1.0,0,1,1,3,0,0,0,0,4,-13
2024-11-03,DAL,,ORL,W 0-4.0,*,16,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,2,0,1,0,1,0,11
2024-11-04,DAL,,IND,L 14-0.0,*,23,6,8,0.75,2,3,0.667,4,5,0.8,0.875,0,0,0.0,0,3,3,1,0,0,0,4,14,-3
2024-11-06,DAL,,CHI,W 3-14.0,*,22,1,8,0.125,0,6,0.0,1,2,0.5,0.125,1,2,0.5,1,2,3,4,0,0,2,2,3,5
2024-11-08,DAL,,PHO,L 3-3.0,*,28,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,0,0,2,1,0,0,1,3,-2
2024-11-10,DAL,@,DEN,L 5-3.0,*,20,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,0,0,0,4,0,0,1,1,5,3
2024-11-12,DAL,@,GSW,L 0-5.0,*,11,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6
2024-11-14,DAL,@,UTA,L 0-0.0,*,16,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,1,2,1,2,0,0,0
2024-11-16,DAL,,SAS,W 0-0.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-7
2024-11-17,DAL,@,OKC,W 10-0.0,*,17,3,7,0.429,2,3,0.667,1,4,0.25,0.5714285714285714,2,2,1.0,0,3,3,1,1,0,0,2,10,1
2024-11-22,DAL,@,DEN,W 10-10.0,*,16,3,5,0.6,3,5,0.6,0,0,0.0,0.9,1,2,0.5,0,2,2,4,0,0,0,0,10,-3
2024-11-24,DAL,@,MIA,L 7-10.0,*,28,1,12,0.083,0,9,0.0,1,3,0.3333333333333333,0.08333333333333333,5,5,1.0,0,5,5,7,2,1,0,4,7,-10
2024-11-25,DAL,@,ATL,W 22-7.0,*,36,6,11,0.545,4,7,0.571,2,4,0.5,0.7272727272727273,6,7,0.857,0,3,3,4,0,0,2,1,22,11
2024-11-27,DAL,,NYK,W 21-22.0,*,33,8,11,0.727,3,5,0.6,5,6,0.8333333333333334,0.8636363636363636,2,2,1.0,1,2,3,9,1,0,1,4,21,9
2024-11-30,DAL,@,UTA,W 7-21.0,*,31,2,9,0.222,1,4,0.25,1,5,0.2,0.2777777777777778,2,2,1.0,1,1,2,10,3,0,1,3,7,7
2024-12-01,DAL,@,POR,W 20-7.0,*,34,5,9,0.556,2,4,0.5,3,5,0.6,0.6666666666666666,8,8,1.0,0,1,1,5,2,0,2,3,20,14
2024-12-03,DAL,,MEM,W 16-20.0,*,24,5,10,0.5,3,5,0.6,2,5,0.4,0.65,3,4,0.75,0,1,1,4,0,1,2,2,16,-1
2024-12-05,DAL,@,WAS,W 12-16.0,*,23,4,5,0.8,4,5,0.8,0,0,0.0,1.2,0,0,0.0,0,4,4,2,0,1,0,1,12,21
2024-12-07,DAL,@,TOR,W 11-12.0,*,24,1,6,0.167,1,4,0.25,0,2,0.0,0.25,8,8,1.0,1,1,2,0,0,0,0,2,11,3
2024-12-10,DAL,@,OKC,L 9-11.0,*,23,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,2,3,0.667,0,3,3,4,3,0,3,1,9,-1
2024-12-15,DAL,@,GSW,W 0-9.0,*,21,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,3,3,4,0,0,2,0,0,-8
2024-12-19,DAL,,LAC,L 19-0.0,*,37,6,16,0.375,0,6,0.0,6,10,0.6,0.375,7,9,0.778,1,2,3,7,3,1,1,0,19,-17
2024-12-21,DAL,,LAC,W 15-19.0,*,29,4,13,0.308,1,6,0.167,3,7,0.42857142857142855,0.34615384615384615,6,6,1.0,0,3,3,6,3,0,1,1,15,11
2024-12-23,DAL,,POR,W 3-15.0,*,14,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,1,0,1,2,1,0,1,1,3,6
2024-12-25,DAL,,MIN,L 2-3.0,*,14,0,7,0.0,0,4,0.0,0,3,0.0,0.0,2,2,1.0,0,1,1,2,1,0,0,0,2,-9
2024-12-27,DAL,@,PHO,W 15-2.0,*,23,5,12,0.417,1,5,0.2,4,7,0.5714285714285714,0.4583333333333333,4,4,1.0,0,3,3,3,2,1,1,0,15,4
2024-12-28,DAL,@,POR,L 17-15.0,*,35,5,13,0.385,2,6,0.333,3,7,0.42857142857142855,0.46153846153846156,5,5,1.0,0,8,8,4,0,0,1,5,17,3
2024-12-30,DAL,@,SAC,L 30-17.0,*,36,8,18,0.444,3,6,0.5,5,12,0.4166666666666667,0.5277777777777778,11,12,0.917,0,3,3,6,1,0,2,1,30,-9
2025-01-01,DAL,@,HOU,L 8-30.0,*,24,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,0,2,0.0,0,1,1,2,0,0,3,1,8,1
2025-01-03,DAL,,CLE,L 2-8.0,*,23,1,7,0.143,0,3,0.0,1,4,0.25,0.14285714285714285,0,0,0.0,1,3,4,5,0,0,3,1,2,-16
2025-01-06,DAL,@,MEM,L 6-2.0,*,30,2,3,0.667,2,2,1.0,0,1,0.0,1.0,0,0,0.0,0,1,1,3,0,0,2,4,6,-9
2025-01-07,DAL,,LAL,W 19-6.0,*,35,8,15,0.533,1,5,0.2,7,10,0.7,0.5666666666666667,2,2,1.0,1,5,6,8,1,0,3,1,19,24
2025-01-09,DAL,,POR,W 17-19.0,*,35,5,12,0.417,1,5,0.2,4,7,0.5714285714285714,0.4583333333333333,6,8,0.75,0,5,5,5,1,0,0,1,17,7
