Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,DEN,,OKC,L 15-15.0,*,32,5,17,0.294,3,10,0.3,2,7,0.2857142857142857,0.38235294117647056,2,2,1.0,1,7,8,2,1,0,1,2,15,-2
2024-10-26,DEN,,LAC,L 9-15.0,*,38,4,13,0.308,0,6,0.0,4,7,0.5714285714285714,0.3076923076923077,1,1,1.0,2,7,9,3,2,0,1,2,9,3
2024-10-28,DEN,@,TOR,W 13-9.0,*,39,6,12,0.5,1,4,0.25,5,8,0.625,0.5416666666666666,0,1,0.0,2,7,9,2,0,1,1,3,13,-10
2024-10-29,DEN,@,BRK,W 16-13.0,*,41,6,11,0.545,4,7,0.571,2,4,0.5,0.7272727272727273,0,1,0.0,1,4,5,2,1,0,0,2,16,6
2024-11-01,DEN,@,MIN,L 26-16.0,*,39,11,18,0.611,3,7,0.429,8,11,0.7272727272727273,0.6944444444444444,1,2,0.5,2,4,6,4,2,0,3,2,26,-5
2024-11-02,DEN,,UTA,W 20-26.0,*,29,7,12,0.583,4,6,0.667,3,6,0.5,0.75,2,2,1.0,0,5,5,2,0,0,0,1,20,25
2024-11-04,DEN,,TOR,W 19-20.0,*,36,7,16,0.438,3,10,0.3,4,6,0.6666666666666666,0.53125,2,3,0.667,4,5,9,3,1,1,2,2,19,1
2024-11-06,DEN,,OKC,W 24-19.0,*,41,7,16,0.438,6,10,0.6,1,6,0.16666666666666666,0.625,4,4,1.0,1,6,7,3,1,0,1,3,24,4
2024-11-08,DEN,,MIA,W 21-24.0,*,36,8,15,0.533,5,10,0.5,3,5,0.6,0.7,0,0,0.0,0,5,5,4,2,1,2,2,21,24
2024-11-10,DEN,,DAL,W 17-21.0,*,36,6,11,0.545,2,6,0.333,4,5,0.8,0.6363636363636364,3,4,0.75,0,7,7,4,1,2,0,2,17,2
2024-11-15,DEN,@,NOP,L 24-17.0,*,39,10,18,0.556,4,7,0.571,6,11,0.5454545454545454,0.6666666666666666,0,0,0.0,1,5,6,3,0,0,0,3,24,1
2024-11-17,DEN,@,MEM,L 10-24.0,*,27,4,12,0.333,0,4,0.0,4,8,0.5,0.3333333333333333,2,2,1.0,0,3,3,1,0,0,2,1,10,-15
2024-11-19,DEN,@,MEM,W 24-10.0,*,40,11,21,0.524,0,4,0.0,11,17,0.6470588235294118,0.5238095238095238,2,6,0.333,5,6,11,3,1,1,0,3,24,15
2024-11-22,DEN,,DAL,L 17-24.0,*,36,7,12,0.583,2,3,0.667,5,9,0.5555555555555556,0.6666666666666666,1,2,0.5,1,4,5,5,0,0,1,4,17,-7
2024-11-23,DEN,@,LAL,W 24-17.0,*,36,10,15,0.667,4,7,0.571,6,8,0.75,0.8,0,1,0.0,1,10,11,4,1,0,2,2,24,30
2024-11-25,DEN,,NYK,L 18-24.0,*,34,7,17,0.412,3,7,0.429,4,10,0.4,0.5,1,1,1.0,4,6,10,0,0,0,2,4,18,-13
2024-11-27,DEN,@,UTA,W 19-18.0,*,31,8,15,0.533,2,6,0.333,6,9,0.6666666666666666,0.6,1,1,1.0,4,3,7,4,1,0,1,2,19,17
2024-12-01,DEN,@,LAC,L 18-19.0,*,32,8,11,0.727,1,1,1.0,7,10,0.7,0.7727272727272727,1,4,0.25,0,7,7,1,0,0,1,3,18,3
