Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-02,DEN,,UTA,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,1
2024-11-27,DEN,@,UTA,W 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0
2024-12-23,DEN,,PHO,W 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,1,1,0,2
2024-12-27,DEN,,CLE,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-01-01,DEN,,ATL,W 2-0.0,*,3,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,0,0,0,2,-6
2025-02-03,DEN,,NOP,W 0-2.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-02-05,DEN,,NOP,W 3-0.0,*,2,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,0,3,4
2025-02-06,DEN,,ORL,W 0-3.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,0,-11
2025-02-08,DEN,@,PHO,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,-4
2025-02-10,DEN,,POR,W 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,1,0,0
2025-02-22,DEN,,LAL,L 0-0.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-6
2025-02-28,DEN,@,DET,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-9
2025-03-09,DEN,@,OKC,L 0-0.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-03-12,DEN,,MIN,L 0-0.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,1,1,0,0,0,6
2025-03-17,DEN,@,GSW,W 6-0.0,*,19,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,1,0,1,1,1,1,0,4,6,3
2025-03-19,DEN,@,LAL,L 9-6.0,*,29,4,8,0.5,0,3,0.0,4,5,0.8,0.5,1,1,1.0,2,1,3,0,0,1,1,3,9,-7
2025-03-21,DEN,@,POR,L 2-9.0,*,6,0,2,0.0,0,1,0.0,0,1,0.0,0.0,2,2,1.0,1,0,1,0,0,0,1,1,2,1
2025-03-26,DEN,,MIL,W 0-2.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-28,DEN,,UTA,W 0-0.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,1,0,0,1,1,0,-6
2025-04-02,DEN,,SAS,L 4-0.0,*,24,2,8,0.25,0,4,0.0,2,4,0.5,0.25,0,0,0.0,1,3,4,2,0,2,0,3,4,-13
