Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,DET,,IND,L 17-17.0,*,31,5,13,0.385,0,2,0.0,5,11,0.45454545454545453,0.38461538461538464,7,9,0.778,4,1,5,4,1,0,1,3,17,-1
2024-10-25,DET,@,CLE,L 22-17.0,*,29,8,16,0.5,2,5,0.4,6,11,0.5454545454545454,0.5625,4,6,0.667,0,5,5,4,0,0,2,4,22,-1
2024-10-26,DET,,BOS,L 26-22.0,*,39,10,18,0.556,2,5,0.4,8,13,0.6153846153846154,0.6111111111111112,4,5,0.8,2,3,5,6,1,0,1,2,26,-15
2024-10-28,DET,@,MIA,L 18-26.0,*,32,6,16,0.375,5,9,0.556,1,7,0.14285714285714285,0.53125,1,2,0.5,2,2,4,1,2,0,4,2,18,-7
2024-10-30,DET,@,PHI,W 23-18.0,*,37,9,17,0.529,3,7,0.429,6,10,0.6,0.6176470588235294,2,2,1.0,0,3,3,3,2,0,4,3,23,3
2024-11-01,DET,,NYK,L 10-23.0,*,19,4,9,0.444,2,4,0.5,2,5,0.4,0.5555555555555556,0,0,0.0,2,3,5,2,0,0,4,2,10,-22
2024-11-03,DET,@,BRK,W 15-10.0,*,35,4,15,0.267,1,7,0.143,3,8,0.375,0.3,6,7,0.857,0,5,5,5,1,1,4,2,15,10
2024-11-04,DET,,LAL,W 26-15.0,*,35,10,16,0.625,1,2,0.5,9,14,0.6428571428571429,0.65625,5,7,0.714,1,3,4,4,1,1,4,3,26,20
2024-11-06,DET,@,CHO,L 21-26.0,*,34,8,16,0.5,3,5,0.6,5,11,0.45454545454545453,0.59375,2,2,1.0,2,2,4,5,0,1,3,2,21,-14
2024-11-08,DET,,ATL,W 18-21.0,*,29,7,13,0.538,1,4,0.25,6,9,0.6666666666666666,0.5769230769230769,3,7,0.429,2,1,3,3,1,3,4,4,18,-3
2024-11-10,DET,,HOU,L 8-18.0,*,34,4,15,0.267,0,4,0.0,4,11,0.36363636363636365,0.26666666666666666,0,0,0.0,1,6,7,2,0,0,6,4,8,-3
2024-11-12,DET,,MIA,W 19-8.0,*,41,8,18,0.444,1,5,0.2,7,13,0.5384615384615384,0.4722222222222222,2,2,1.0,2,7,9,7,1,0,3,6,19,-2
2024-11-15,DET,@,TOR,W 14-19.0,*,28,4,13,0.308,1,5,0.2,3,8,0.375,0.34615384615384615,5,8,0.625,1,1,2,5,1,2,2,0,14,9
2024-11-17,DET,@,WAS,W 28-14.0,*,30,10,19,0.526,4,7,0.571,6,12,0.5,0.631578947368421,4,4,1.0,2,2,4,8,1,0,3,2,28,29
2024-11-18,DET,,CHI,L 12-28.0,*,32,3,12,0.25,1,4,0.25,2,8,0.25,0.2916666666666667,5,7,0.714,0,3,3,5,0,0,0,3,12,-15
2024-11-21,DET,@,CHO,L 11-12.0,*,24,3,11,0.273,1,3,0.333,2,8,0.25,0.3181818181818182,4,6,0.667,3,1,4,5,2,0,3,5,11,-10
2024-11-23,DET,@,ORL,L 19-11.0,*,28,6,16,0.375,2,4,0.5,4,12,0.3333333333333333,0.4375,5,6,0.833,3,4,7,2,2,1,2,2,19,-16
2024-11-25,DET,,TOR,W 25-19.0,*,36,10,13,0.769,2,4,0.5,8,9,0.8888888888888888,0.8461538461538461,3,6,0.5,0,5,5,8,1,0,3,2,25,25
2024-11-27,DET,@,MEM,L 17-25.0,*,18,6,10,0.6,3,5,0.6,3,5,0.6,0.75,2,4,0.5,0,0,0,1,1,0,7,2,17,-3
2024-11-29,DET,@,IND,W 23-17.0,*,31,8,13,0.615,3,8,0.375,5,5,1.0,0.7307692307692307,4,4,1.0,1,4,5,6,1,0,3,0,23,15
2024-11-30,DET,,PHI,L 15-23.0,*,27,5,16,0.313,3,8,0.375,2,8,0.25,0.40625,2,2,1.0,1,1,2,5,1,0,1,2,15,-16
2024-12-03,DET,,MIL,L 8-15.0,*,30,3,10,0.3,1,3,0.333,2,7,0.2857142857142857,0.35,1,2,0.5,1,2,3,5,2,0,2,0,8,-14
2024-12-04,DET,@,BOS,L 11-8.0,*,24,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,4,4,1.0,0,2,2,2,0,1,3,2,11,-18
