Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,GSW,@,POR,W 8-6.0,*,20,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,1,2,0.5,0,6,6,3,1,2,3,3,8,12
2024-10-25,GSW,@,UTA,W 3-8.0,*,20,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,0,2,2,4,3,0,2,3,3,12
2024-10-27,GSW,,LAC,L 2-3.0,*,27,0,2,0.0,0,1,0.0,0,1,0.0,0.0,2,2,1.0,0,5,5,2,0,0,2,4,2,2
2024-10-29,GSW,,NOP,W 3-2.0,*,29,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,1,2,3,7,1,2,0,4,3,15
2024-10-30,GSW,,NOP,W 14-3.0,*,30,5,11,0.455,3,5,0.6,2,6,0.3333333333333333,0.5909090909090909,1,1,1.0,1,3,4,6,1,5,3,5,14,13
2024-11-02,GSW,@,HOU,W 14-14.0,*,35,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,5,9,0.556,4,7,11,3,0,0,1,6,14,-5
2024-11-04,GSW,@,WAS,W 18-14.0,*,29,5,7,0.714,3,4,0.75,2,3,0.6666666666666666,0.9285714285714286,5,7,0.714,1,7,8,5,0,1,2,2,18,11
2024-11-06,GSW,@,BOS,W 9-18.0,*,30,2,8,0.25,0,4,0.0,2,4,0.5,0.25,5,6,0.833,2,4,6,4,0,0,2,1,9,3
2024-11-08,GSW,@,CLE,L 6-9.0,*,21,2,7,0.286,2,5,0.4,0,2,0.0,0.42857142857142855,0,0,0.0,0,2,2,6,3,0,2,4,6,-23
2024-11-10,GSW,@,OKC,W 8-6.0,*,31,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,0,0.0,0,4,4,11,0,0,3,4,8,8
2024-11-12,GSW,,DAL,W 11-8.0,*,32,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,3,4,0.75,0,7,7,6,3,2,0,2,11,20
2024-11-15,GSW,,MEM,W 13-11.0,*,30,5,11,0.455,3,7,0.429,2,4,0.5,0.5909090909090909,0,0,0.0,0,8,8,7,1,0,1,3,13,6
2024-11-18,GSW,@,LAC,L 9-13.0,*,32,3,7,0.429,2,3,0.667,1,4,0.25,0.5714285714285714,1,2,0.5,1,8,9,7,1,1,6,3,9,-3
2024-11-20,GSW,,ATL,W 9-9.0,*,28,4,8,0.5,0,4,0.0,4,4,1.0,0.5,1,2,0.5,0,7,7,9,1,2,3,3,9,29
2024-11-22,GSW,@,NOP,W 11-9.0,*,30,3,6,0.5,3,4,0.75,0,2,0.0,0.75,2,6,0.333,3,5,8,5,1,0,4,2,11,7
2024-11-23,GSW,@,SAS,L 1-11.0,*,27,0,5,0.0,0,3,0.0,0,2,0.0,0.0,1,2,0.5,2,5,7,8,0,1,0,6,1,0
2024-11-25,GSW,,BRK,L 6-1.0,*,29,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,1,4,0.25,0,6,6,7,0,0,2,3,6,1
