Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,GSW,@,POR,W 3-0.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,0,1,1,1,0,0,0,1,3,8
2024-10-25,GSW,@,UTA,W 0-3.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,0,0,0,1,2,0,9
2024-10-29,GSW,,NOP,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,0
2024-10-30,GSW,,NOP,W 0-0.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-08,GSW,@,CLE,L 3-0.0,*,5,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,1,0,1,0,0,0,0,0,3,1
2024-11-20,GSW,,ATL,W 0-3.0,*,3,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-3
2024-12-19,GSW,@,MEM,L 0-0.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,1,0,1,0,4
2024-12-27,GSW,@,LAC,L 0-0.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,2,0,-8
2024-12-30,GSW,,CLE,L 0-0.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,1
2025-01-02,GSW,,PHI,W 2-0.0,*,8,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,1,0,1,0,0,2,1
2025-01-05,GSW,,SAC,L 2-2.0,*,12,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,1,1,2,1,1,0,1,2,2,0
2025-01-07,GSW,,MIA,L 0-2.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,2
2025-01-09,GSW,@,DET,W 13-0.0,*,26,4,6,0.667,4,6,0.667,0,0,0.0,1.0,1,2,0.5,3,2,5,3,2,0,4,3,13,7
2025-01-10,GSW,@,IND,L 11-13.0,*,24,4,5,0.8,2,2,1.0,2,3,0.6666666666666666,1.0,1,2,0.5,1,2,3,3,2,0,1,2,11,9
2025-01-13,GSW,@,TOR,L 0-11.0,*,12,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,3,0,3,2,0,1,0,3,0,-9
2025-01-15,GSW,@,MIN,W 5-0.0,*,21,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,1,6,7,3,0,0,0,4,5,5
2025-01-18,GSW,,WAS,W 0-5.0,*,8,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,2,1,3,2,1,0,0,2,0,2
2025-01-20,GSW,,BOS,L 7-0.0,*,27,3,8,0.375,1,6,0.167,2,2,1.0,0.4375,0,0,0.0,2,0,2,0,1,0,0,2,7,-18
2025-01-22,GSW,@,SAC,L 16-7.0,*,23,6,9,0.667,4,5,0.8,2,4,0.5,0.8888888888888888,0,0,0.0,1,4,5,2,0,0,1,1,16,0
2025-01-23,GSW,,CHI,W 19-16.0,*,27,7,10,0.7,5,6,0.833,2,4,0.5,0.95,0,0,0.0,4,3,7,2,1,0,1,2,19,31
2025-01-25,GSW,,LAL,L 4-19.0,*,20,1,5,0.2,1,4,0.25,0,1,0.0,0.3,1,2,0.5,1,3,4,2,0,0,0,1,4,-12
2025-01-28,GSW,,UTA,W 7-4.0,*,23,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,3,4,0.75,4,3,7,2,1,0,1,2,7,25
2025-01-29,GSW,,OKC,W 3-7.0,*,19,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,1,1,1.0,1,6,7,2,0,0,2,4,3,-12
2025-01-31,GSW,,PHO,L 5-3.0,*,19,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,3,4,0.75,0,1,1,2,0,0,1,2,5,-4
2025-02-03,GSW,,ORL,W 0-5.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,1,0,0,-4
2025-02-05,GSW,@,UTA,L 4-0.0,*,11,1,1,1.0,1,1,1.0,0,0,0.0,1.5,1,2,0.5,0,0,0,0,0,0,0,0,4,11
