Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-25,HOU,,MEM,W 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,2
2024-11-02,HOU,,GSW,L 6-0.0,*,16,2,4,0.5,2,3,0.667,0,1,0.0,0.75,0,0,0.0,0,0,0,4,1,0,1,0,6,19
2024-11-06,HOU,,SAS,W 0-6.0,*,7,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2024-11-08,HOU,@,OKC,L 3-0.0,*,6,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,1,1.0,0,1,1,2,0,0,0,0,3,-1
2024-11-11,HOU,,WAS,W 11-3.0,*,17,3,5,0.6,1,3,0.333,2,2,1.0,0.7,4,4,1.0,0,1,1,1,0,0,1,3,11,-3
2024-11-15,HOU,,LAC,W 6-11.0,*,9,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,1,1,1,0,0,0,0,6,-9
2024-11-17,HOU,@,CHI,W 3-6.0,*,7,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,2,0.0,0,1,1,1,0,1,1,1,3,9
2024-11-18,HOU,@,MIL,L 5-3.0,*,9,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,1,1,2,0,0,0,0,5,11
2024-11-20,HOU,,IND,W 2-5.0,*,8,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,3,3,0,0,0,0,1,2,1
2024-11-22,HOU,,POR,W 3-2.0,*,9,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,0,0,0,2,0,0,0,0,3,1
2024-11-27,HOU,@,PHI,W 3-3.0,*,6,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,0,3,7
2024-12-03,HOU,@,SAC,L 6-3.0,*,5,2,2,1.0,2,2,1.0,0,0,0.0,1.5,0,0,0.0,0,2,2,0,0,0,0,0,6,10
2024-12-05,HOU,@,GSW,L 3-6.0,*,14,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,2,2,1,0,0,0,0,3,-4
2024-12-08,HOU,@,LAC,W 11-3.0,*,19,3,6,0.5,3,6,0.5,0,0,0.0,0.75,2,2,1.0,0,1,1,3,0,0,2,1,11,1
2024-12-11,HOU,,GSW,W 2-11.0,*,12,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,1,1,2,1,0,0,1,2,3
2024-12-14,HOU,@,OKC,L 0-2.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-1
2024-12-19,HOU,,NOP,W 10-0.0,*,16,3,5,0.6,2,3,0.667,1,2,0.5,0.8,2,2,1.0,0,3,3,1,0,0,0,3,10,-1
2024-12-23,HOU,@,CHO,W 4-10.0,*,3,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,0,0,0,0,0,1,0,4,-4
2024-12-26,HOU,@,NOP,W 2-4.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,1,1,1,0,0,2,-11
2024-12-27,HOU,,MIN,L 0-2.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,2,0,0,0,0,5
2024-12-29,HOU,,MIA,L 2-0.0,*,11,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,0,0,0,2,0,0,0,3,2,-5
2025-01-01,HOU,,DAL,W 4-2.0,*,15,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,0,1,1,1,0,0,0,2,4,-8
2025-01-03,HOU,,BOS,L 0-4.0,*,19,0,4,0.0,0,1,0.0,0,3,0.0,0.0,0,0,0.0,2,1,3,0,1,0,2,1,0,-7
2025-01-05,HOU,,LAL,W 7-0.0,*,12,3,7,0.429,1,3,0.333,2,4,0.5,0.5,0,0,0.0,0,0,0,0,0,0,0,0,7,10
2025-01-07,HOU,@,WAS,W 4-7.0,*,23,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,2,2,1.0,2,0,2,4,2,0,1,4,4,31
2025-01-09,HOU,@,MEM,W 2-4.0,*,10,0,1,0.0,0,1,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,0,0,0,0,1,2,7
2025-01-13,HOU,,MEM,W 6-2.0,*,9,2,4,0.5,2,3,0.667,0,1,0.0,0.75,0,0,0.0,0,1,1,0,0,0,2,0,6,3
