Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,HOU,,CHO,L 4-0.0,*,8,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,0,0,0,0,0,0,1,4,4
2024-10-25,HOU,,MEM,W 11-4.0,*,14,5,12,0.417,0,4,0.0,5,8,0.625,0.4166666666666667,1,3,0.333,1,2,3,0,0,0,1,5,11,-2
2024-10-26,HOU,@,SAS,L 10-11.0,*,21,4,10,0.4,0,3,0.0,4,7,0.5714285714285714,0.4,2,3,0.667,1,2,3,0,0,1,0,0,10,6
2024-10-28,HOU,@,SAS,W 4-10.0,*,12,1,5,0.2,0,4,0.0,1,1,1.0,0.2,2,2,1.0,0,1,1,0,0,0,0,0,4,-7
2024-10-31,HOU,@,DAL,W 6-4.0,*,8,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,1,2,0.5,1,0,1,1,0,0,1,1,6,-1
2024-11-02,HOU,,GSW,L 4-6.0,*,5,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,1,1,2,1,0,0,1,0,4,-9
2024-11-06,HOU,,SAS,W 4-4.0,*,7,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,2,2,1.0,0,1,1,1,1,0,0,1,4,0
2024-11-20,HOU,,IND,W 4-4.0,*,5,1,4,0.25,0,3,0.0,1,1,1.0,0.25,2,4,0.5,0,0,0,1,0,0,0,1,4,-4
2024-12-19,HOU,,NOP,W 4-4.0,*,3,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,0,4,2
2024-12-22,HOU,@,TOR,W 11-4.0,*,14,5,10,0.5,1,2,0.5,4,8,0.5,0.55,0,0,0.0,2,2,4,1,1,0,1,0,11,13
2024-12-23,HOU,@,CHO,W 17-11.0,*,27,7,16,0.438,3,8,0.375,4,8,0.5,0.53125,0,0,0.0,3,5,8,0,2,1,4,1,17,1
2024-12-26,HOU,@,NOP,W 27-17.0,*,27,9,16,0.563,4,8,0.5,5,8,0.625,0.6875,5,6,0.833,1,3,4,1,1,0,0,0,27,8
2024-12-27,HOU,,MIN,L 4-27.0,*,12,1,5,0.2,0,3,0.0,1,2,0.5,0.2,2,2,1.0,0,3,3,1,0,0,0,1,4,-8
2024-12-29,HOU,,MIA,L 7-4.0,*,12,3,7,0.429,1,2,0.5,2,5,0.4,0.5,0,0,0.0,0,3,3,0,0,0,0,0,7,6
2025-01-01,HOU,,DAL,W 18-7.0,*,24,7,9,0.778,3,4,0.75,4,5,0.8,0.9444444444444444,1,1,1.0,0,3,3,1,1,0,2,2,18,12
2025-01-03,HOU,,BOS,L 11-18.0,*,34,4,17,0.235,1,9,0.111,3,8,0.375,0.2647058823529412,2,2,1.0,1,5,6,1,1,0,1,0,11,-12
2025-01-05,HOU,,LAL,W 8-11.0,*,16,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,0,0,0.0,0,4,4,0,0,1,0,1,8,6
2025-01-07,HOU,@,WAS,W 17-8.0,*,18,6,8,0.75,3,3,1.0,3,5,0.6,0.9375,2,2,1.0,1,0,1,0,1,0,0,0,17,2
2025-01-09,HOU,@,MEM,W 9-17.0,*,15,3,14,0.214,2,6,0.333,1,8,0.125,0.2857142857142857,1,2,0.5,1,1,2,0,3,0,1,0,9,4
2025-01-13,HOU,,MEM,W 16-9.0,*,21,6,9,0.667,4,7,0.571,2,2,1.0,0.8888888888888888,0,0,0.0,0,1,1,1,1,0,1,1,16,12
2025-01-15,HOU,@,DEN,W 16-16.0,*,24,7,11,0.636,2,4,0.5,5,7,0.7142857142857143,0.7272727272727273,0,0,0.0,2,7,9,1,1,1,1,1,16,5
2025-01-16,HOU,@,SAC,L 9-16.0,*,23,4,9,0.444,1,3,0.333,3,6,0.5,0.5,0,0,0.0,0,3,3,3,0,1,2,1,9,4
