Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MIA,,ORL,L 7-0.0,*,16,2,2,1.0,1,1,1.0,1,1,1.0,1.25,2,2,1.0,0,3,3,2,0,1,1,0,7,-2
2024-10-26,MIA,@,CHO,W 6-7.0,*,12,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,1,0,1,2,1,1,0,2,6,4
2024-10-28,MIA,,DET,W 4-6.0,*,13,1,4,0.25,1,4,0.25,0,0,0.0,0.375,1,1,1.0,0,2,2,0,0,0,0,2,4,11
2024-10-30,MIA,,NYK,L 6-4.0,*,15,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,1,2,3,0,0,0,0,2,6,0
2024-11-02,MIA,@,WAS,W 4-6.0,*,14,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,2,2,1.0,3,6,9,0,0,2,0,1,4,-5
2024-11-04,MIA,,SAC,L 2-4.0,*,12,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,1,4,5,0,0,0,0,0,2,2
2024-11-08,MIA,@,DEN,L 0-2.0,*,7,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,1,0,0,0,0
2024-12-02,MIA,@,BOS,L 2-0.0,*,10,0,1,0.0,0,1,0.0,0,0,0.0,0.0,2,2,1.0,0,2,2,0,0,0,1,1,2,2
2024-12-04,MIA,,LAL,W 8-2.0,*,9,2,6,0.333,2,5,0.4,0,1,0.0,0.5,2,2,1.0,0,4,4,0,0,2,0,0,8,8
2024-12-08,MIA,,CLE,W 2-8.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,1,1,0,0,2,0,1,2,0
2024-12-15,IND,,NOP,W 7-2.0,*,11,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,0,0,0.0,0,2,2,0,0,1,0,0,7,-6
2024-12-19,IND,@,PHO,W 0-7.0,*,5,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,2,2,4,1,0,0,0,1,0,-2
2024-12-22,IND,@,SAC,W 8-0.0,*,14,3,4,0.75,2,3,0.667,1,1,1.0,1.0,0,0,0.0,0,4,4,1,1,1,0,1,8,19
2024-12-23,IND,@,GSW,W 2-8.0,*,10,0,3,0.0,0,2,0.0,0,1,0.0,0.0,2,2,1.0,2,1,3,1,1,0,0,1,2,-10
2024-12-26,IND,,OKC,L 0-2.0,*,10,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,4
2024-12-27,IND,@,BOS,L 12-0.0,*,19,5,7,0.714,2,4,0.5,3,3,1.0,0.8571428571428571,0,0,0.0,1,6,7,0,1,1,2,0,12,-11
2024-12-29,IND,@,BOS,W 8-12.0,*,15,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,0,0,0.0,3,0,3,0,1,0,0,2,8,-3
2024-12-31,IND,,MIL,L 3-8.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,1,1.0,1,1,2,0,0,0,0,1,3,6
2025-01-02,IND,@,MIA,W 3-3.0,*,7,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,0,0,1,0,0,0,1,3,1
