Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-04,LAC,,MIN,L 5-0.0,*,18,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,0,0,0.0,1,2,3,0,2,0,1,0,5,8
2025-01-19,LAC,,LAL,W 1-5.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,1,-1
2025-01-20,LAC,,CHI,L 0-1.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,2
2025-01-22,LAC,,BOS,L 0-0.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,1,0,1
2025-01-23,LAC,,WAS,W 0-0.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,-3
2025-02-12,LAC,,MEM,W 5-0.0,*,3,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,0,0,0,0,0,0,0,5,-2
2025-03-14,LAC,@,ATL,W 2-5.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,1,0,0,0,0,2,4
2025-03-16,LAC,,CHO,W 0-2.0,*,7,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,2,1,0,0,0,0,0
2025-04-02,LAC,,NOP,W 0-0.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-04-04,LAC,,DAL,W 3-0.0,*,6,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,2,0.5,1,1,2,0,2,0,0,1,3,-10
2025-04-05,LAC,,DAL,W 2-3.0,*,7,1,5,0.2,0,1,0.0,1,4,0.25,0.2,0,0,0.0,1,2,3,1,0,1,0,1,2,0
2025-04-08,LAC,,SAS,W 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-7
2025-04-09,LAC,,HOU,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-04-24,LAC,,DEN,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,6
