Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,WAS,,BOS,L 7-7.0,*,8,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,1,1,2,1,0,0,0,2,7,10
2024-10-26,WAS,,CLE,L 2-7.0,*,5,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,2,2,0,0,1,0,0,2,3
2024-10-30,WAS,,ATL,W 2-2.0,*,3,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,0,0,0,0,0,2,-3
2024-11-02,WAS,,MIA,L 6-2.0,*,3,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,0,0,0,1,0,0,0,6,0
2024-11-08,WAS,@,MEM,L 0-6.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-10,WAS,@,ORL,L 1-0.0,*,11,0,3,0.0,0,2,0.0,0,1,0.0,0.0,1,2,0.5,1,2,3,0,1,0,1,1,1,-3
2024-11-11,WAS,@,HOU,L 0-1.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3
2024-11-17,WAS,,DET,L 1-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,1,1,0,0,0,0,1,1,5
2024-11-18,WAS,@,NYK,L 0-1.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2024-11-26,WAS,,CHI,L 3-0.0,*,3,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,1,0,0,3,5
2024-11-27,WAS,,LAC,L 3-3.0,*,8,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,1,3,4,0,0,0,1,0,3,8
2024-12-15,WAS,,BOS,L 0-3.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2024-12-23,WAS,@,OKC,L 2-0.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,1
2024-12-30,WAS,,NYK,L 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2025-01-03,WAS,@,NOP,L 3-0.0,*,1,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,3
2025-01-07,WAS,,HOU,L 5-3.0,*,4,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,1,0,1,0,0,0,1,0,5,-2
2025-01-10,WAS,@,CHI,L 3-5.0,*,6,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,0,0,0,0,1,3,-4
2025-01-12,WAS,,OKC,L 3-3.0,*,5,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,0,3,-2
2025-01-13,WAS,,MIN,L 0-3.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,3
2025-01-27,WAS,@,DAL,L 3-0.0,*,9,1,3,0.333,1,1,1.0,0,2,0.0,0.5,0,0,0.0,1,1,2,0,0,0,0,0,3,6
2025-01-29,WAS,,TOR,L 0-3.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,1,1,0,2,0,0,5
2025-01-30,WAS,,LAL,L 3-0.0,*,7,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,0,0,0,0,0,3,2
2025-04-02,LAC,,NOP,W 0-3.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-2
2025-04-04,LAC,,DAL,W 6-0.0,*,3,2,2,1.0,2,2,1.0,0,0,0.0,1.5,0,0,0.0,0,2,2,0,0,0,0,2,6,-3
