Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,DAL,,SAS,W 28-38.0,*,36,9,25,0.36,4,11,0.364,5,14,0.35714285714285715,0.44,6,8,0.75,1,9,10,8,1,1,4,3,28,6
2024-10-26,DAL,@,PHO,L 40-28.0,*,39,12,25,0.48,5,13,0.385,7,12,0.5833333333333334,0.58,11,12,0.917,1,9,10,4,0,1,2,4,40,-12
2024-10-28,DAL,,UTA,W 15-40.0,*,33,5,22,0.227,1,9,0.111,4,13,0.3076923076923077,0.25,4,6,0.667,0,9,9,8,2,1,2,5,15,5
2024-10-29,DAL,@,MIN,W 24-15.0,*,40,10,27,0.37,1,8,0.125,9,19,0.47368421052631576,0.3888888888888889,3,4,0.75,1,7,8,8,1,0,3,2,24,3
2024-10-31,DAL,,HOU,L 29-24.0,*,38,12,25,0.48,3,7,0.429,9,18,0.5,0.54,2,4,0.5,0,5,5,2,1,0,1,5,29,-2
2024-11-03,DAL,,ORL,W 32-29.0,*,32,11,22,0.5,5,13,0.385,6,9,0.6666666666666666,0.6136363636363636,5,7,0.714,1,8,9,7,0,0,4,3,32,21
2024-11-04,DAL,,IND,L 34-32.0,*,42,9,24,0.375,4,10,0.4,5,14,0.35714285714285715,0.4583333333333333,12,15,0.8,0,7,7,15,2,0,2,3,34,-3
2024-11-06,DAL,,CHI,W 27-34.0,*,32,8,19,0.421,3,8,0.375,5,11,0.45454545454545453,0.5,8,9,0.889,0,7,7,13,4,0,5,3,27,35
2024-11-08,DAL,,PHO,L 30-27.0,*,42,11,25,0.44,5,12,0.417,6,13,0.46153846153846156,0.54,3,3,1.0,0,7,7,7,1,0,3,3,30,-4
2024-11-10,DAL,@,DEN,L 24-30.0,*,41,9,19,0.474,2,8,0.25,7,11,0.6363636363636364,0.5263157894736842,4,6,0.667,1,8,9,9,1,1,5,2,24,5
2024-11-12,DAL,@,GSW,L 31-24.0,*,41,13,27,0.481,2,10,0.2,11,17,0.6470588235294118,0.5185185185185185,3,3,1.0,0,8,8,6,3,0,5,2,31,2
2024-11-14,DAL,@,UTA,L 37-31.0,*,38,13,25,0.52,4,13,0.308,9,12,0.75,0.6,7,7,1.0,1,6,7,9,1,0,3,0,37,-8
2024-11-16,DAL,,SAS,W 16-37.0,*,28,6,16,0.375,3,9,0.333,3,7,0.42857142857142855,0.46875,1,3,0.333,2,4,6,6,2,0,4,4,16,15
2024-11-19,DAL,,NOP,W 26-16.0,*,30,10,16,0.625,3,8,0.375,7,8,0.875,0.71875,3,5,0.6,0,5,5,5,3,1,3,0,26,28
2024-12-01,DAL,@,POR,W 36-26.0,*,36,15,24,0.625,4,10,0.4,11,14,0.7857142857142857,0.7083333333333334,2,4,0.5,0,7,7,13,3,0,3,2,36,1
2024-12-03,DAL,,MEM,W 37-36.0,*,40,11,22,0.5,5,9,0.556,6,13,0.46153846153846156,0.6136363636363636,10,16,0.625,3,9,12,4,4,1,3,4,37,16
2024-12-05,DAL,@,WAS,W 21-37.0,*,32,7,17,0.412,3,10,0.3,4,7,0.5714285714285714,0.5,4,5,0.8,0,10,10,10,2,1,4,2,21,36
2024-12-07,DAL,@,TOR,W 30-21.0,*,38,9,20,0.45,6,13,0.462,3,7,0.42857142857142855,0.6,6,6,1.0,0,13,13,11,4,0,4,4,30,10
2024-12-10,DAL,@,OKC,L 16-30.0,*,40,5,15,0.333,2,8,0.25,3,7,0.42857142857142855,0.4,4,5,0.8,1,10,11,5,4,0,6,3,16,-14
2024-12-15,DAL,@,GSW,W 45-16.0,*,38,16,23,0.696,6,11,0.545,10,12,0.8333333333333334,0.8260869565217391,7,9,0.778,2,9,11,13,3,2,3,1,45,18
2024-12-23,DAL,,POR,W 27-45.0,*,30,10,19,0.526,1,7,0.143,9,12,0.75,0.5526315789473685,6,8,0.75,1,6,7,7,1,0,3,2,27,16
2024-12-25,DAL,,MIN,L 14-27.0,*,16,5,9,0.556,3,5,0.6,2,4,0.5,0.7222222222222222,1,1,1.0,1,4,5,2,1,0,3,1,14,-6
2025-02-10,LAL,,UTA,W 14-14.0,*,24,5,14,0.357,1,7,0.143,4,7,0.5714285714285714,0.39285714285714285,3,3,1.0,1,4,5,4,0,0,1,3,14,15
2025-02-12,LAL,@,UTA,L 16-14.0,*,23,6,13,0.462,3,8,0.375,3,5,0.6,0.5769230769230769,1,5,0.2,1,3,4,4,1,1,5,5,16,-19
2025-02-19,LAL,,CHO,L 14-16.0,*,33,5,18,0.278,1,9,0.111,4,9,0.4444444444444444,0.3055555555555556,3,4,0.75,1,10,11,8,1,0,6,5,14,13
2025-02-22,LAL,@,DEN,W 32-14.0,*,31,10,22,0.455,4,9,0.444,6,13,0.46153846153846156,0.5454545454545454,8,8,1.0,1,9,10,7,4,1,1,0,32,20
2025-02-25,LAL,,DAL,W 19-32.0,*,35,6,17,0.353,1,7,0.143,5,10,0.5,0.38235294117647056,6,8,0.75,2,13,15,12,3,2,2,2,19,8
2025-02-27,LAL,,MIN,W 21-19.0,*,36,6,20,0.3,1,9,0.111,5,11,0.45454545454545453,0.325,8,12,0.667,2,11,13,5,0,0,3,2,21,0
2025-02-28,LAL,,LAC,W 31-21.0,*,35,9,22,0.409,3,9,0.333,6,13,0.46153846153846156,0.4772727272727273,10,11,0.909,1,1,2,5,3,0,6,5,31,-13
2025-03-02,LAL,,LAC,W 29-31.0,*,37,9,17,0.529,5,12,0.417,4,5,0.8,0.6764705882352942,6,9,0.667,0,6,6,9,2,0,6,2,29,19
2025-03-04,LAL,,NOP,W 30-29.0,*,34,9,19,0.474,6,13,0.462,3,6,0.5,0.631578947368421,6,11,0.545,1,7,8,15,1,1,5,0,30,37
2025-03-06,LAL,,NYK,W 32-30.0,*,43,9,23,0.391,4,12,0.333,5,11,0.45454545454545453,0.4782608695652174,10,12,0.833,0,7,7,12,4,0,5,5,32,16
2025-03-08,LAL,@,BOS,L 34-32.0,*,37,11,22,0.5,5,10,0.5,6,12,0.5,0.6136363636363636,7,8,0.875,1,7,8,3,1,0,5,2,34,-19
2025-03-10,LAL,@,BRK,L 22-34.0,*,41,8,26,0.308,3,10,0.3,5,16,0.3125,0.36538461538461536,3,4,0.75,1,11,12,12,2,0,5,1,22,3
2025-03-13,LAL,@,MIL,L 45-22.0,*,36,14,27,0.519,7,13,0.538,7,14,0.5,0.6481481481481481,10,12,0.833,1,10,11,3,2,1,6,2,45,-16
2025-03-16,LAL,,PHO,W 33-45.0,*,40,8,20,0.4,4,11,0.364,4,9,0.4444444444444444,0.5,13,14,0.929,1,10,11,8,2,0,4,4,33,16
2025-03-17,LAL,,SAS,W 21-33.0,*,34,5,20,0.25,1,7,0.143,4,13,0.3076923076923077,0.275,10,13,0.769,2,7,9,14,3,1,3,1,21,19
2025-03-19,LAL,,DEN,W 31-21.0,*,32,10,21,0.476,4,9,0.444,6,12,0.5,0.5714285714285714,7,10,0.7,0,8,8,7,2,1,6,3,31,20
2025-03-22,LAL,,CHI,L 34-31.0,*,32,10,18,0.556,8,13,0.615,2,5,0.4,0.7777777777777778,6,8,0.75,4,4,8,6,0,0,7,1,34,-9
2025-03-24,LAL,@,ORL,L 32-34.0,*,38,9,23,0.391,4,10,0.4,5,13,0.38461538461538464,0.4782608695652174,10,11,0.909,0,7,7,7,1,0,3,2,32,-9
2025-03-26,LAL,@,IND,W 34-32.0,*,38,11,21,0.524,6,10,0.6,5,11,0.45454545454545453,0.6666666666666666,6,7,0.857,0,7,7,7,0,1,3,2,34,-16
2025-03-27,LAL,@,CHI,L 25-34.0,*,38,8,22,0.364,4,12,0.333,4,10,0.4,0.45454545454545453,5,6,0.833,0,10,10,8,2,1,1,0,25,-1
2025-03-29,LAL,@,MEM,W 29-25.0,*,38,8,18,0.444,2,9,0.222,6,9,0.6666666666666666,0.5,11,12,0.917,0,8,8,9,2,0,3,3,29,11
2025-03-31,LAL,,HOU,W 20-29.0,*,38,6,16,0.375,1,7,0.143,5,9,0.5555555555555556,0.40625,7,9,0.778,0,6,6,9,2,0,3,5,20,7
2025-04-03,LAL,,GSW,L 19-20.0,*,38,6,17,0.353,0,6,0.0,6,11,0.5454545454545454,0.35294117647058826,7,7,1.0,2,6,8,7,0,1,1,3,19,-3
2025-04-04,LAL,,NOP,W 35-19.0,*,36,10,21,0.476,4,10,0.4,6,11,0.5454545454545454,0.5714285714285714,11,11,1.0,0,6,6,6,0,0,2,2,35,12
2025-04-06,LAL,@,OKC,W 30-35.0,*,37,11,20,0.55,5,11,0.455,6,9,0.6666666666666666,0.675,3,4,0.75,1,6,7,6,2,0,2,2,30,18
2025-04-08,LAL,@,OKC,L 23-30.0,*,31,7,15,0.467,3,7,0.429,4,8,0.5,0.5666666666666667,6,7,0.857,0,3,3,5,0,1,3,1,23,6
2025-04-09,LAL,@,DAL,W 45-23.0,*,38,16,28,0.571,7,10,0.7,9,18,0.5,0.6964285714285714,6,9,0.667,1,7,8,6,4,0,3,4,45,26
2025-04-11,LAL,,HOU,W 39-45.0,*,31,13,19,0.684,5,9,0.556,8,10,0.8,0.8157894736842105,8,14,0.571,0,8,8,7,1,0,4,1,39,15
2025-04-19,LAL,,MIN,L 37-37.0,*,40,12,22,0.545,5,10,0.5,7,12,0.5833333333333334,0.6590909090909091,8,9,0.889,1,7,8,1,2,0,5,3,37,-12
