Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-15,MEM,@,GSW,L 9-9.0,*,24,4,9,0.444,0,4,0.0,4,5,0.8,0.4444444444444444,1,4,0.25,2,3,5,4,0,2,2,4,9,7
2024-11-17,MEM,,DEN,W 3-9.0,*,14,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,1,1,5,0,0,2,4,3,3
2024-11-19,MEM,,DEN,L 4-3.0,*,7,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,0,0,0.0,2,3,5,0,0,0,3,1,4,4
2025-02-05,MEM,@,TOR,W 4-4.0,*,13,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,1,0.0,3,1,4,2,2,0,0,0,4,18
2025-02-08,MEM,,OKC,L 7-4.0,*,15,1,3,0.333,1,2,0.5,0,1,0.0,0.5,4,5,0.8,0,0,0,1,0,0,0,2,7,10
2025-02-11,MEM,@,PHO,W 7-7.0,*,17,3,9,0.333,1,6,0.167,2,3,0.6666666666666666,0.3888888888888889,0,0,0.0,2,7,9,1,0,0,1,4,7,8
2025-02-20,MEM,@,IND,L 7-7.0,*,20,3,7,0.429,1,3,0.333,2,4,0.5,0.5,0,0,0.0,2,4,6,2,1,0,0,1,7,-13
2025-02-23,MEM,@,CLE,L 10-7.0,*,20,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,5,5,1.0,1,0,1,1,2,0,3,2,10,7
2025-02-25,MEM,,PHO,W 5-10.0,*,13,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,0,0,0,0,1,0,1,1,5,-3
2025-02-28,MEM,,NYK,L 7-5.0,*,20,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,0,7,7,4,0,0,2,0,7,-19
2025-03-03,MEM,,ATL,L 15-7.0,*,25,6,9,0.667,3,5,0.6,3,4,0.75,0.8333333333333334,0,0,0.0,0,3,3,3,0,0,4,2,15,5
2025-03-05,MEM,,OKC,L 12-15.0,*,25,5,12,0.417,1,7,0.143,4,5,0.8,0.4583333333333333,1,1,1.0,0,3,3,2,1,0,1,2,12,-9
2025-03-07,MEM,@,DAL,W 12-12.0,*,24,4,6,0.667,2,3,0.667,2,3,0.6666666666666666,0.8333333333333334,2,2,1.0,1,3,4,1,1,0,0,1,12,-3
2025-03-09,MEM,@,NOP,W 7-12.0,*,24,3,12,0.25,1,8,0.125,2,4,0.5,0.2916666666666667,0,0,0.0,2,2,4,2,0,1,1,1,7,-7
2025-03-12,MEM,,UTA,W 2-7.0,*,17,1,5,0.2,0,4,0.0,1,1,1.0,0.2,0,0,0.0,0,3,3,3,2,0,1,3,2,-4
2025-03-14,MEM,,CLE,L 3-2.0,*,18,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,3,3,2,0,0,1,2,3,4
2025-03-17,MEM,@,SAC,L 2-3.0,*,17,0,3,0.0,0,3,0.0,0,0,0.0,0.0,2,2,1.0,0,3,3,0,1,1,2,2,2,-15
2025-03-19,MEM,@,POR,L 4-2.0,*,18,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,0,2,2,3,0,1,0,0,4,0
2025-03-21,MEM,@,LAC,L 5-4.0,*,23,2,11,0.182,1,7,0.143,1,4,0.25,0.22727272727272727,0,0,0.0,2,6,8,3,0,0,1,3,5,-10
2025-03-25,MEM,@,UTA,W 15-5.0,*,22,5,7,0.714,3,5,0.6,2,2,1.0,0.9285714285714286,2,2,1.0,0,4,4,1,0,0,2,1,15,31
2025-03-27,MEM,@,OKC,L 7-15.0,*,18,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,0,0,0.0,0,0,0,3,0,0,2,1,7,-12
2025-03-29,MEM,,LAL,L 3-7.0,*,18,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,3,3,2,0,0,0,2,3,-10
2025-03-31,MEM,,BOS,L 2-3.0,*,13,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,2,0,0,0,0,2,1
2025-04-08,MEM,@,CHO,W 8-2.0,*,17,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,0,0,0.0,0,3,3,1,0,0,1,0,8,8
2025-04-10,MEM,,MIN,L 5-8.0,*,18,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,3,3,1,0,0,1,2,5,-12
2025-04-11,MEM,@,DEN,L 2-5.0,*,15,1,5,0.2,0,4,0.0,1,1,1.0,0.2,0,0,0.0,0,3,3,1,1,1,2,3,2,5
2025-04-13,MEM,,DAL,W 12-2.0,*,24,4,8,0.5,2,3,0.667,2,5,0.4,0.625,2,2,1.0,5,6,11,5,0,1,0,1,12,12
