Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,GSW,@,POR,W 20-12.0,*,23,8,15,0.533,4,7,0.571,4,8,0.5,0.6666666666666666,0,0,0.0,2,2,4,2,0,0,1,2,20,9
2024-10-25,GSW,@,UTA,W 10-20.0,*,23,3,10,0.3,2,4,0.5,1,6,0.16666666666666666,0.4,2,2,1.0,5,8,13,5,0,2,1,4,10,17
2024-10-27,GSW,,LAC,L 29-10.0,*,29,11,15,0.733,5,8,0.625,6,7,0.8571428571428571,0.9,2,3,0.667,0,3,3,0,1,1,1,2,29,-3
2024-11-02,GSW,@,HOU,W 15-29.0,*,31,3,9,0.333,2,4,0.5,1,5,0.2,0.4444444444444444,7,10,0.7,1,2,3,2,1,0,2,0,15,-3
2024-11-04,GSW,@,WAS,W 5-15.0,*,18,1,9,0.111,0,6,0.0,1,3,0.3333333333333333,0.1111111111111111,3,4,0.75,1,3,4,2,0,2,0,3,5,5
2024-11-06,GSW,@,BOS,W 16-5.0,*,31,6,14,0.429,0,3,0.0,6,11,0.5454545454545454,0.42857142857142855,4,6,0.667,0,2,2,0,0,0,2,1,16,8
2024-11-08,GSW,@,CLE,L 11-16.0,*,21,4,9,0.444,1,3,0.333,3,6,0.5,0.5,2,2,1.0,1,0,1,2,1,0,1,0,11,-23
2024-11-10,GSW,@,OKC,W 18-11.0,*,35,6,14,0.429,2,4,0.5,4,10,0.4,0.5,4,6,0.667,5,3,8,5,3,1,0,3,18,21
2024-11-12,GSW,,DAL,W 8-18.0,*,34,3,8,0.375,0,3,0.0,3,5,0.6,0.375,2,4,0.5,1,2,3,4,2,1,1,4,8,16
2024-11-15,GSW,,MEM,W 13-8.0,*,21,5,14,0.357,1,4,0.25,4,10,0.4,0.39285714285714285,2,2,1.0,1,1,2,1,1,1,0,2,13,4
2024-11-18,GSW,@,LAC,L 22-13.0,*,29,7,12,0.583,2,4,0.5,5,8,0.625,0.6666666666666666,6,8,0.75,2,1,3,0,0,1,1,0,22,-5
2024-11-20,GSW,,ATL,W 27-22.0,*,30,12,17,0.706,3,6,0.5,9,11,0.8181818181818182,0.7941176470588235,0,0,0.0,2,5,7,4,0,2,0,1,27,27
2024-11-22,GSW,@,NOP,W 30-27.0,*,28,9,14,0.643,3,5,0.6,6,9,0.6666666666666666,0.75,9,9,1.0,1,2,3,4,1,1,2,4,30,3
2024-11-23,GSW,@,SAS,L 20-30.0,*,33,6,16,0.375,4,10,0.4,2,6,0.3333333333333333,0.5,4,5,0.8,2,3,5,3,1,0,0,1,20,1
2024-11-25,GSW,,BRK,L 18-20.0,*,33,7,13,0.538,2,4,0.5,5,9,0.5555555555555556,0.6153846153846154,2,3,0.667,2,3,5,1,0,0,1,1,18,-8
2024-11-27,GSW,,OKC,L 16-18.0,*,35,4,16,0.25,3,8,0.375,1,8,0.125,0.34375,5,7,0.714,3,2,5,3,1,1,1,1,16,-4
2024-11-30,GSW,@,PHO,L 18-16.0,*,34,7,17,0.412,4,9,0.444,3,8,0.375,0.5294117647058824,0,0,0.0,0,3,3,3,1,0,2,2,18,12
2024-12-03,GSW,@,DEN,L 13-18.0,*,31,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,5,5,1.0,1,2,3,4,3,0,2,3,13,-20
2024-12-05,GSW,,HOU,W 23-13.0,*,34,8,15,0.533,3,4,0.75,5,11,0.45454545454545453,0.6333333333333333,4,7,0.571,0,9,9,2,2,1,3,2,23,14
2024-12-06,GSW,,MIN,L 11-23.0,*,19,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,4,4,1.0,1,1,2,0,1,0,2,0,11,-1
2024-12-15,GSW,,DAL,L 29-11.0,*,34,11,20,0.55,5,9,0.556,6,11,0.5454545454545454,0.675,2,3,0.667,1,2,3,4,1,1,1,2,29,-20
2024-12-19,GSW,@,MEM,L 19-29.0,*,21,6,11,0.545,4,5,0.8,2,6,0.3333333333333333,0.7272727272727273,3,3,1.0,1,0,1,0,0,0,1,0,19,-33
2024-12-21,GSW,@,MIN,W 9-19.0,*,29,3,11,0.273,1,5,0.2,2,6,0.3333333333333333,0.3181818181818182,2,2,1.0,2,0,2,2,3,2,2,3,9,-4
2024-12-23,GSW,,IND,L 16-9.0,*,34,7,16,0.438,1,7,0.143,6,9,0.6666666666666666,0.46875,1,1,1.0,1,3,4,3,0,1,2,2,16,-15
2024-12-25,GSW,,LAL,L 21-16.0,*,35,8,19,0.421,3,7,0.429,5,12,0.4166666666666667,0.5,2,2,1.0,5,7,12,3,0,1,0,1,21,4
2024-12-27,GSW,@,LAC,L 5-21.0,*,24,2,11,0.182,1,3,0.333,1,8,0.125,0.22727272727272727,0,0,0.0,1,1,2,2,0,1,1,0,5,-16
2024-12-28,GSW,,PHO,W 7-5.0,*,39,3,12,0.25,1,6,0.167,2,6,0.3333333333333333,0.2916666666666667,0,0,0.0,2,5,7,3,1,2,1,2,7,13
2024-12-30,GSW,,CLE,L 11-7.0,*,27,5,9,0.556,1,5,0.2,4,4,1.0,0.6111111111111112,0,0,0.0,0,3,3,2,0,2,2,2,11,-20
2025-01-02,GSW,,PHI,W 15-11.0,*,26,6,11,0.545,1,4,0.25,5,7,0.7142857142857143,0.5909090909090909,2,2,1.0,1,6,7,4,0,1,1,2,15,20
2025-01-04,GSW,,MEM,W 24-15.0,*,36,9,17,0.529,3,10,0.3,6,7,0.8571428571428571,0.6176470588235294,3,3,1.0,0,2,2,3,4,0,2,1,24,10
