Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MIA,,ORL,L 2-12.0,*,6,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,1,0,0,0,2,13
2024-11-02,MIA,@,WAS,W 7-2.0,*,14,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,0,1,1,2,1,0,2,1,7,18
2024-11-04,MIA,,SAC,L 13-7.0,*,25,4,6,0.667,3,5,0.6,1,1,1.0,0.9166666666666666,2,3,0.667,1,1,2,2,1,0,0,2,13,2
2024-11-06,MIA,@,PHO,L 6-13.0,*,21,2,5,0.4,0,3,0.0,2,2,1.0,0.4,2,3,0.667,0,0,0,3,0,0,1,3,6,-8
2024-11-08,MIA,@,DEN,L 5-6.0,*,14,1,1,1.0,1,1,1.0,0,0,0.0,1.5,2,4,0.5,0,2,2,2,0,0,1,1,5,-14
2024-11-10,MIA,@,MIN,W 0-5.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,1,0,0,1,0,3
2024-11-12,MIA,@,DET,L 2-0.0,*,13,1,5,0.2,0,1,0.0,1,4,0.25,0.2,0,0,0.0,1,2,3,1,0,0,0,3,2,-7
2024-11-18,MIA,,PHI,W 4-2.0,*,8,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,0,0,0,0,0,0,1,4,-23
2024-11-24,MIA,,DAL,W 14-4.0,*,36,6,8,0.75,1,2,0.5,5,6,0.8333333333333334,0.8125,1,2,0.5,2,3,5,1,1,0,0,5,14,18
2024-11-26,MIA,,MIL,L 8-14.0,*,22,3,9,0.333,1,5,0.2,2,4,0.5,0.3888888888888889,1,2,0.5,3,1,4,3,1,0,0,5,8,14
2024-11-27,MIA,@,CHO,W 6-8.0,*,15,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,2,4,0.5,1,1,2,0,0,0,2,0,6,6
2024-11-29,MIA,,TOR,W 5-6.0,*,18,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,1,1,0,0,0,0,5,5,2
2024-12-01,MIA,@,TOR,L 8-5.0,*,18,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,1,2,0.5,0,1,1,0,2,0,1,1,8,-7
2024-12-02,MIA,@,BOS,L 5-8.0,*,12,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,1,4,5,1,0,0,0,2,5,-6
2024-12-04,MIA,,LAL,W 5-5.0,*,19,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,1,3,4,6,1,0,1,2,5,13
2024-12-21,MIA,@,ORL,L 5-5.0,*,24,1,2,0.5,0,0,0.0,1,2,0.5,0.5,3,3,1.0,0,2,2,2,0,0,1,5,5,-2
2024-12-23,MIA,,BRK,W 2-5.0,*,17,0,5,0.0,0,3,0.0,0,2,0.0,0.0,2,2,1.0,0,1,1,1,1,0,1,2,2,-5
2024-12-28,MIA,@,ATL,L 0-2.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,4
2025-01-02,MIA,,IND,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4
