Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MIL,@,PHI,W 16-14.0,*,26,7,10,0.7,1,1,1.0,6,9,0.6666666666666666,0.75,1,1,1.0,1,2,3,3,2,1,4,4,16,8
2024-10-25,MIL,,CHI,L 9-16.0,*,28,4,9,0.444,1,3,0.333,3,6,0.5,0.5,0,0,0.0,2,10,12,1,1,0,1,0,9,-5
2024-10-27,MIL,@,BRK,L 16-9.0,*,27,7,14,0.5,1,4,0.25,6,10,0.6,0.5357142857142857,1,1,1.0,2,8,10,2,0,1,0,0,16,-21
2024-10-28,MIL,@,BOS,L 4-16.0,*,19,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,0,0,0.0,1,5,6,0,0,1,4,1,4,-12
2024-10-31,MIL,@,MEM,L 11-4.0,*,25,5,14,0.357,1,5,0.2,4,9,0.4444444444444444,0.39285714285714285,0,0,0.0,5,2,7,0,1,0,1,2,11,-17
2024-11-02,MIL,,CLE,L 10-11.0,*,20,5,10,0.5,0,2,0.0,5,8,0.625,0.5,0,0,0.0,1,7,8,0,0,0,2,2,10,-16
2024-11-04,MIL,@,CLE,L 21-10.0,*,39,10,21,0.476,0,2,0.0,10,19,0.5263157894736842,0.47619047619047616,1,2,0.5,3,15,18,1,0,3,1,3,21,-3
2024-11-07,MIL,,UTA,W 19-21.0,*,27,7,15,0.467,3,6,0.5,4,9,0.4444444444444444,0.5666666666666667,2,3,0.667,3,3,6,0,0,0,0,3,19,2
2024-11-08,MIL,@,NYK,L 4-19.0,*,17,1,8,0.125,0,3,0.0,1,5,0.2,0.125,2,2,1.0,2,3,5,1,0,0,1,2,4,-14
2024-11-10,MIL,,BOS,L 15-4.0,*,23,6,12,0.5,1,3,0.333,5,9,0.5555555555555556,0.5416666666666666,2,2,1.0,1,6,7,0,1,0,0,2,15,4
2024-11-12,MIL,,TOR,W 17-15.0,*,18,8,17,0.471,1,7,0.143,7,10,0.7,0.5,0,0,0.0,3,5,8,0,0,0,1,0,17,7
2024-11-16,MIL,@,CHO,L 21-17.0,*,24,9,15,0.6,1,2,0.5,8,13,0.6153846153846154,0.6333333333333333,2,5,0.4,2,5,7,3,0,0,0,1,21,5
2024-11-18,MIL,,HOU,W 11-21.0,*,21,4,9,0.444,1,1,1.0,3,8,0.375,0.5,2,2,1.0,0,4,4,1,0,1,1,1,11,-10
