Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,MIN,@,LAL,L 27-43.0,*,41,10,25,0.4,5,13,0.385,5,12,0.4166666666666667,0.5,2,3,0.667,0,6,6,3,0,0,4,3,27,0
2024-10-24,MIN,@,SAC,W 32-27.0,*,39,10,24,0.417,5,15,0.333,5,9,0.5555555555555556,0.5208333333333334,7,7,1.0,1,6,7,4,1,0,3,4,32,8
2024-10-26,MIN,,TOR,W 24-32.0,*,39,9,21,0.429,5,12,0.417,4,9,0.4444444444444444,0.5476190476190477,1,3,0.333,0,6,6,4,1,1,4,3,24,5
2024-10-29,MIN,,DAL,L 37-24.0,*,37,12,20,0.6,7,13,0.538,5,7,0.7142857142857143,0.775,6,12,0.5,0,6,6,3,0,1,5,1,37,-8
2024-11-01,MIN,,DEN,W 29-37.0,*,38,11,23,0.478,7,14,0.5,4,9,0.4444444444444444,0.6304347826086957,0,0,0.0,0,4,4,4,1,1,2,1,29,5
2024-11-02,MIN,@,SAS,L 21-29.0,*,36,8,17,0.471,3,7,0.429,5,10,0.5,0.5588235294117647,2,4,0.5,0,5,5,2,2,0,3,0,21,-20
2024-11-04,MIN,,CHO,W 21-21.0,*,29,6,11,0.545,4,6,0.667,2,5,0.4,0.7272727272727273,5,7,0.714,0,5,5,1,1,0,1,1,21,9
2024-11-07,MIN,@,CHI,W 33-21.0,*,35,13,23,0.565,5,9,0.556,8,14,0.5714285714285714,0.6739130434782609,2,2,1.0,3,5,8,6,0,1,2,2,33,15
2024-11-08,MIN,,POR,W 37-33.0,*,30,12,21,0.571,9,15,0.6,3,6,0.5,0.7857142857142857,4,5,0.8,0,6,6,5,1,1,6,2,37,29
2024-11-10,MIN,,MIA,L 22-37.0,*,37,8,24,0.333,4,14,0.286,4,10,0.4,0.4166666666666667,2,3,0.667,1,4,5,6,2,0,6,3,22,2
2024-11-12,MIN,@,POR,L 26-22.0,*,37,8,19,0.421,4,10,0.4,4,9,0.4444444444444444,0.5263157894736842,6,6,1.0,0,0,0,3,2,1,1,2,26,-20
2024-11-13,MIN,@,POR,L 24-26.0,*,40,10,25,0.4,0,9,0.0,10,16,0.625,0.4,4,4,1.0,0,4,4,4,4,1,3,2,24,-1
2024-11-15,MIN,@,SAC,W 36-24.0,*,42,14,27,0.519,6,14,0.429,8,13,0.6153846153846154,0.6296296296296297,2,2,1.0,1,4,5,2,0,0,2,4,36,16
2024-11-17,MIN,,PHO,W 24-36.0,*,39,9,14,0.643,3,7,0.429,6,7,0.8571428571428571,0.75,3,3,1.0,0,4,4,6,1,0,2,2,24,-6
2024-11-21,MIN,@,TOR,L 26-24.0,*,36,9,20,0.45,5,9,0.556,4,11,0.36363636363636365,0.575,3,3,1.0,1,2,3,2,2,2,2,4,26,4
2024-11-24,MIN,@,BOS,L 28-26.0,*,39,9,21,0.429,6,11,0.545,3,10,0.3,0.5714285714285714,4,4,1.0,0,9,9,7,0,0,3,3,28,2
2024-11-26,MIN,,HOU,L 29-28.0,*,43,8,22,0.364,3,12,0.25,5,10,0.5,0.4318181818181818,10,10,1.0,3,7,10,1,1,3,3,1,29,-14
2024-11-27,MIN,,SAC,L 29-29.0,*,37,9,24,0.375,4,9,0.444,5,15,0.3333333333333333,0.4583333333333333,7,8,0.875,1,4,5,5,3,0,1,0,29,-5
2024-11-29,MIN,,LAC,W 21-29.0,*,36,7,21,0.333,4,9,0.444,3,12,0.25,0.42857142857142855,3,5,0.6,2,2,4,3,2,0,4,0,21,-5
2024-12-02,MIN,,LAL,W 8-21.0,*,27,3,13,0.231,1,5,0.2,2,8,0.25,0.2692307692307692,1,2,0.5,0,7,7,3,2,0,3,1,8,1
2024-12-04,MIN,@,LAC,W 16-8.0,*,26,5,14,0.357,4,9,0.444,1,5,0.2,0.5,2,2,1.0,1,5,6,4,4,0,2,3,16,27
