Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,MIN,@,LAL,L 6-16.0,*,16,3,8,0.375,0,3,0.0,3,5,0.6,0.375,0,0,0.0,0,2,2,1,1,0,1,5,6,-8
2024-10-24,MIN,@,SAC,W 6-6.0,*,27,2,9,0.222,0,4,0.0,2,5,0.4,0.2222222222222222,2,2,1.0,2,0,2,3,0,1,2,3,6,-7
2024-10-26,MIN,,TOR,W 9-6.0,*,33,4,5,0.8,1,1,1.0,3,4,0.75,0.9,0,0,0.0,1,2,3,2,1,2,1,2,9,11
2024-10-29,MIN,,DAL,L 13-9.0,*,35,6,11,0.545,1,3,0.333,5,8,0.625,0.5909090909090909,0,0,0.0,3,1,4,4,0,0,1,3,13,-6
2024-11-01,MIN,,DEN,W 10-13.0,*,26,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,0,0,0.0,0,0,0,1,1,2,3,5,10,-29
2024-11-02,MIN,@,SAS,L 7-10.0,*,30,3,9,0.333,1,6,0.167,2,3,0.6666666666666666,0.3888888888888889,0,0,0.0,1,2,3,1,1,1,0,3,7,-8
2024-11-04,MIN,,CHO,W 9-7.0,*,22,3,10,0.3,1,5,0.2,2,5,0.4,0.35,2,4,0.5,1,2,3,0,0,2,0,3,9,0
2024-11-07,MIN,@,CHI,W 19-9.0,*,33,6,7,0.857,3,3,1.0,3,4,0.75,1.0714285714285714,4,4,1.0,0,2,2,0,0,1,1,1,19,12
2024-11-08,MIN,,POR,W 5-19.0,*,27,2,8,0.25,1,2,0.5,1,6,0.16666666666666666,0.3125,0,0,0.0,0,3,3,2,2,0,0,2,5,7
2024-11-10,MIN,,MIA,L 9-5.0,*,33,4,9,0.444,0,3,0.0,4,6,0.6666666666666666,0.4444444444444444,1,2,0.5,3,3,6,1,1,1,0,3,9,5
2024-11-12,MIN,@,POR,L 17-9.0,*,36,8,10,0.8,1,3,0.333,7,7,1.0,0.85,0,0,0.0,1,5,6,2,2,2,4,5,17,2
2024-11-13,MIN,@,POR,L 7-17.0,*,34,3,9,0.333,0,3,0.0,3,6,0.5,0.3333333333333333,1,2,0.5,1,5,6,2,4,0,1,6,7,3
2024-11-15,MIN,@,SAC,W 14-7.0,*,37,5,13,0.385,3,8,0.375,2,5,0.4,0.5,1,2,0.5,3,3,6,3,3,1,3,6,14,4
2024-11-17,MIN,,PHO,W 11-14.0,*,26,4,7,0.571,2,3,0.667,2,4,0.5,0.7142857142857143,1,4,0.25,1,2,3,2,3,1,0,4,11,-6
2024-11-21,MIN,@,TOR,L 22-11.0,*,42,8,15,0.533,2,6,0.333,6,9,0.6666666666666666,0.6,4,4,1.0,2,5,7,3,2,0,1,3,22,5
2024-11-24,MIN,@,BOS,L 10-22.0,*,32,4,13,0.308,2,6,0.333,2,7,0.2857142857142857,0.38461538461538464,0,0,0.0,0,5,5,1,0,0,1,5,10,-12
