Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-29,NOP,@,GSW,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0
2024-10-30,NOP,@,GSW,L 1-0.0,*,10,0,3,0.0,0,1,0.0,0,2,0.0,0.0,1,2,0.5,0,3,3,2,2,0,1,0,1,6
2024-11-01,NOP,,IND,W 14-1.0,*,23,6,9,0.667,2,4,0.5,4,5,0.8,0.7777777777777778,0,0,0.0,0,2,2,2,2,0,0,2,14,-5
2024-11-03,NOP,,ATL,L 14-14.0,*,30,4,10,0.4,1,3,0.333,3,7,0.42857142857142855,0.45,5,6,0.833,3,2,5,4,0,0,2,2,14,-2
2024-11-04,NOP,,POR,L 20-14.0,*,37,9,15,0.6,2,6,0.333,7,9,0.7777777777777778,0.6666666666666666,0,0,0.0,0,3,3,4,2,1,2,3,20,-5
2024-11-06,NOP,,CLE,L 14-20.0,*,38,4,11,0.364,2,5,0.4,2,6,0.3333333333333333,0.45454545454545453,4,4,1.0,2,0,2,5,0,1,0,1,14,-3
2024-11-08,NOP,@,ORL,L 26-14.0,*,38,10,17,0.588,2,4,0.5,8,13,0.6153846153846154,0.6470588235294118,4,4,1.0,0,6,6,3,2,0,0,0,26,-19
2024-11-11,NOP,,BRK,L 7-26.0,*,35,3,13,0.231,1,4,0.25,2,9,0.2222222222222222,0.2692307692307692,0,0,0.0,1,6,7,10,3,0,1,3,7,-1
2024-11-13,NOP,@,OKC,L 8-7.0,*,31,3,10,0.3,0,2,0.0,3,8,0.375,0.3,2,2,1.0,4,6,10,4,2,1,6,3,8,-17
2024-11-15,NOP,,DEN,W 19-8.0,*,38,7,13,0.538,3,7,0.429,4,6,0.6666666666666666,0.6538461538461539,2,2,1.0,0,4,4,4,1,0,2,2,19,-1
2024-11-16,NOP,,LAL,L 12-19.0,*,36,4,12,0.333,2,6,0.333,2,6,0.3333333333333333,0.4166666666666667,2,2,1.0,1,7,8,5,1,0,3,3,12,3
2024-11-19,NOP,@,DAL,L 10-12.0,*,30,4,11,0.364,2,5,0.4,2,6,0.3333333333333333,0.45454545454545453,0,0,0.0,0,2,2,3,2,0,1,0,10,-12
2024-11-20,NOP,@,CLE,L 14-10.0,*,34,5,18,0.278,0,5,0.0,5,13,0.38461538461538464,0.2777777777777778,4,6,0.667,1,2,3,5,1,0,4,3,14,-19
2024-11-22,NOP,,GSW,L 16-14.0,*,35,6,13,0.462,1,6,0.167,5,7,0.7142857142857143,0.5,3,4,0.75,3,2,5,7,2,1,2,4,16,-3
2024-11-25,NOP,@,IND,L 9-16.0,*,26,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,1,2,0.5,0,2,2,3,1,0,2,1,9,-12
2024-11-27,NOP,,TOR,L 4-9.0,*,21,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,3,3,3,2,0,1,4,4,-19
2024-11-29,NOP,@,MEM,L 8-4.0,*,29,3,10,0.3,0,4,0.0,3,6,0.5,0.3,2,2,1.0,0,2,2,3,4,0,2,1,8,4
2024-12-01,NOP,@,NYK,L 13-8.0,*,19,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,6,6,1.0,0,3,3,2,2,0,0,1,13,-8
2024-12-02,NOP,@,ATL,L 19-13.0,*,29,7,15,0.467,3,7,0.429,4,8,0.5,0.5666666666666667,2,2,1.0,0,4,4,0,1,0,2,1,19,-1
