Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,PHI,,MIL,L 0-0.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,3
2024-11-08,PHI,@,LAL,L 3-0.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,1,1.0,1,1,2,0,0,0,0,0,3,4
2024-11-24,PHI,,LAC,L 6-3.0,*,9,3,5,0.6,0,1,0.0,3,4,0.75,0.6,0,0,0.0,1,0,1,0,0,0,1,0,6,-5
2024-11-30,PHI,@,DET,W 0-6.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,3,0,0,-6
2025-03-24,NOP,,PHI,W 5-0.0,*,11,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,0,0,0,0,1,0,1,1,5,2
2025-03-30,NOP,,CHO,W 5-5.0,*,12,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,1,1,1,0,0,0,1,5,2
2025-04-02,NOP,@,LAC,L 0-5.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,2
2025-04-04,NOP,@,LAL,L 0-0.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,1
2025-04-06,NOP,,MIL,L 17-0.0,*,25,6,10,0.6,4,5,0.8,2,5,0.4,0.8,1,1,1.0,0,1,1,3,0,0,2,2,17,-2
2025-04-08,NOP,@,BRK,L 3-17.0,*,20,1,6,0.167,1,5,0.2,0,1,0.0,0.25,0,0,0.0,0,2,2,3,0,0,1,3,3,7
2025-04-10,NOP,@,MIL,L 21-3.0,*,32,8,22,0.364,2,11,0.182,6,11,0.5454545454545454,0.4090909090909091,3,4,0.75,1,4,5,6,1,0,4,5,21,-22
2025-04-11,NOP,,MIA,L 9-21.0,*,29,3,9,0.333,2,6,0.333,1,3,0.3333333333333333,0.4444444444444444,1,2,0.5,0,1,1,3,1,1,2,2,9,-6
2025-04-13,NOP,,OKC,L 17-9.0,*,34,5,15,0.333,2,9,0.222,3,6,0.5,0.4,5,5,1.0,0,5,5,6,0,0,0,4,17,-6
