Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,NYK,@,BOS,L 0-0.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,4,4,0,0,1,0,0,0,9
2024-10-25,NYK,,IND,W 0-0.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,2,1,1,0,-5
2024-10-28,NYK,,CLE,L 0-0.0,*,12,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,1,1,1,0,1
2024-11-01,NYK,@,DET,W 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,2,0,0
2024-11-08,NYK,,MIL,W 0-0.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,2,0,-6
2024-11-15,NYK,,BRK,W 7-0.0,*,30,3,5,0.6,0,0,0.0,3,5,0.6,0.6,1,2,0.5,2,2,4,3,0,4,3,3,7,-4
2024-11-18,NYK,,WAS,W 2-7.0,*,6,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,1,2,2,-15
2024-12-01,NYK,,NOP,W 3-2.0,*,9,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,1,2,3,1,0,0,1,2,3,-6
2024-12-03,NYK,,ORL,W 0-3.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-6
2024-12-05,NYK,,CHO,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-2
2024-12-07,NYK,,DET,L 9-0.0,*,15,4,4,1.0,0,0,0.0,4,4,1.0,1.0,1,2,0.5,0,2,2,2,0,0,1,0,9,-13
2024-12-19,NYK,@,MIN,W 1-9.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,1,1,2,0,0,0,1,0,1,-1
2025-01-10,NYK,,OKC,L 2-1.0,*,13,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,2,2,0,0,2,0,1,2,1
2025-01-12,NYK,,MIL,W 0-2.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,3,4,0,0,1,1,0,0,4
2025-01-17,NYK,,MIN,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-01-27,NYK,,MEM,W 2-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,2,5
2025-02-01,NYK,,LAL,L 2-2.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0
2025-02-03,NYK,,HOU,W 0-2.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,0,1,0,4,0,-14
2025-02-04,NYK,@,TOR,W 6-0.0,*,19,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,1,0.0,1,4,5,2,0,0,0,0,6,8
2025-02-08,NYK,,BOS,L 0-6.0,*,8,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,2,2,4,0,0,0,2,2,0,4
2025-02-11,NYK,@,IND,W 0-0.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,0,0,0,2,0,0,-7
2025-02-12,NYK,,ATL,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,1,0,-1
2025-02-20,NYK,,CHI,W 2-0.0,*,17,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,4,5,0,0,1,0,3,2,2
2025-02-21,NYK,@,CLE,L 4-2.0,*,19,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,2,0.0,1,1,2,3,1,1,2,4,4,-16
2025-02-26,NYK,,PHI,W 8-4.0,*,16,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,2,0,2,0,0,1,3,3,8,1
