Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MIL,@,PHI,W 2-2.0,*,13,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,0,0,0,1,0,0,0,2,2
2024-10-25,MIL,,CHI,L 5-2.0,*,13,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,0,0,3,1,0,0,1,5,-6
2024-10-27,MIL,@,BRK,L 0-5.0,*,13,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,1,1,1,0,-13
2024-10-28,MIL,@,BOS,L 0-0.0,*,10,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,-5
2024-10-31,MIL,@,MEM,L 8-0.0,*,21,3,4,0.75,2,2,1.0,1,2,0.5,1.0,0,0,0.0,0,1,1,2,0,1,0,2,8,10
2024-11-02,MIL,,CLE,L 0-8.0,*,17,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,2,0,-5
2024-11-04,MIL,@,CLE,L 0-0.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-8
2024-11-12,MIL,,TOR,W 2-0.0,*,24,1,5,0.2,0,4,0.0,1,1,1.0,0.2,0,0,0.0,2,1,3,2,5,0,0,0,2,5
2024-11-13,MIL,,DET,W 0-2.0,*,27,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,1,3,4,8,2,0,1,1,0,-12
2024-11-16,MIL,@,CHO,L 7-0.0,*,33,3,10,0.3,1,7,0.143,2,3,0.6666666666666666,0.35,0,2,0.0,1,2,3,6,1,3,0,1,7,0
2024-11-18,MIL,,HOU,W 6-7.0,*,23,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,1,3,4,2,1,0,1,1,6,-3
2024-11-20,MIL,,CHI,W 3-6.0,*,12,0,0,0.0,0,0,0.0,0,0,0.0,0.0,3,4,0.75,1,0,1,0,0,0,0,0,3,5
2024-11-22,MIL,,IND,W 2-3.0,*,11,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,2,2,1,0,0,0,0,2,-9
2024-11-23,MIL,,CHO,W 0-2.0,*,13,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,1,1,0,0,2
2024-11-26,MIL,@,MIA,W 5-0.0,*,17,1,4,0.25,1,2,0.5,0,2,0.0,0.375,2,4,0.5,3,2,5,3,0,0,0,1,5,1
2024-11-30,MIL,,WAS,W 2-5.0,*,8,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,0,0,0,0,0,2,-2
2024-12-03,MIL,@,DET,W 0-2.0,*,16,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,3,4,1,1,0,0,0,0,14
2024-12-04,MIL,,ATL,L 6-0.0,*,12,2,4,0.5,2,2,1.0,0,2,0.0,0.75,0,0,0.0,1,1,2,0,1,0,2,1,6,-4
2024-12-20,MIL,@,CLE,L 2-6.0,*,17,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,1,1,2,2,2,0,1,2,2,5
2024-12-21,MIL,,WAS,W 2-2.0,*,17,0,4,0.0,0,1,0.0,0,3,0.0,0.0,2,2,1.0,2,1,3,1,1,0,1,0,2,21
2024-12-23,MIL,@,CHI,W 9-2.0,*,26,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,1,2,0.5,1,3,4,5,2,0,2,2,9,20
2024-12-26,MIL,,BRK,L 0-9.0,*,18,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,5,1,0,1,1,0,5
2025-01-06,MIL,@,TOR,W 3-0.0,*,4,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,1,0,1,3,-5
2025-01-12,MIL,@,NYK,L 0-3.0,*,7,0,4,0.0,0,1,0.0,0,3,0.0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,-8
2025-01-15,MIL,,ORL,W 0-0.0,*,7,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,2,1,1,1,0,0,-1
2025-02-03,MIL,@,OKC,L 1-0.0,*,21,0,4,0.0,0,3,0.0,0,1,0.0,0.0,1,2,0.5,0,3,3,3,2,1,0,0,1,-1
2025-02-08,NYK,,BOS,L 0-1.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,8
2025-02-20,NYK,,CHI,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-02-21,NYK,@,CLE,L 4-0.0,*,9,1,2,0.5,0,1,0.0,1,1,1.0,0.5,2,4,0.5,0,1,1,2,1,1,0,0,4,0
2025-03-10,NYK,@,SAC,W 3-4.0,*,6,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,1,1,2,0,0,0,1,0,3,0
2025-03-19,NYK,@,SAS,L 0-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,2
2025-03-25,NYK,,DAL,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-11
2025-03-26,NYK,,LAC,L 0-0.0,*,12,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,3,0,0,0,1,0,-3
2025-03-28,NYK,@,MIL,W 12-0.0,*,30,5,9,0.556,2,5,0.4,3,4,0.75,0.6666666666666666,0,0,0.0,2,1,3,4,1,0,2,0,12,-9
2025-03-30,NYK,,POR,W 7-12.0,*,35,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,2,2,4,2,2,2,1,2,7,8
2025-04-01,NYK,,PHI,W 12-7.0,*,33,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,3,4,0.75,2,2,4,4,3,0,1,1,12,-5
2025-04-02,NYK,@,CLE,L 7-12.0,*,33,3,9,0.333,1,5,0.2,2,4,0.5,0.3888888888888889,0,0,0.0,3,0,3,6,1,0,1,2,7,-15
2025-04-05,NYK,@,ATL,W 10-7.0,*,29,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,0,0,0.0,0,1,1,2,2,0,1,0,10,18
2025-04-10,NYK,@,DET,L 0-10.0,*,13,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,2,1,0,0,0,0,2
2025-04-13,NYK,@,BRK,W 5-0.0,*,21,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,1,1,1.0,2,0,2,3,1,0,0,2,5,-2
