Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,OKC,@,DEN,W 0-1.0,*,7,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,0,0,-1
2024-10-26,OKC,@,CHI,W 4-0.0,*,16,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,0,1,1,3,2,0,1,2,4,0
2024-10-27,OKC,,ATL,W 0-4.0,*,14,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,3,3,3,0,1,0,1,0,12
2024-10-30,OKC,,SAS,W 12-0.0,*,22,5,6,0.833,1,1,1.0,4,5,0.8,0.9166666666666666,1,2,0.5,0,4,4,0,2,0,0,0,12,7
2024-11-01,OKC,@,POR,W 8-12.0,*,17,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,0,0,0.0,2,0,2,2,0,0,1,4,8,11
2024-11-02,OKC,@,LAC,W 0-8.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,2,4,0,-5
2024-11-04,OKC,,ORL,W 4-0.0,*,12,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,1,1,1,0,0,1,0,4,-2
2024-11-06,OKC,@,DEN,L 3-4.0,*,9,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,0,0,1,1,0,0,2,3,-4
2024-11-08,OKC,,HOU,W 12-3.0,*,20,5,6,0.833,1,2,0.5,4,4,1.0,0.9166666666666666,1,1,1.0,0,2,2,7,3,0,0,2,12,18
2024-11-10,OKC,,GSW,L 12-12.0,*,21,5,9,0.556,0,1,0.0,5,8,0.625,0.5555555555555556,2,2,1.0,0,2,2,1,1,0,1,1,12,5
2024-11-11,OKC,,LAC,W 2-12.0,*,11,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,1,1,1,0,0,2,1,2,2
2024-11-13,OKC,,NOP,W 6-2.0,*,26,2,4,0.5,0,0,0.0,2,4,0.5,0.5,2,2,1.0,0,2,2,3,2,0,0,2,6,18
2024-11-15,OKC,,PHO,W 7-6.0,*,23,3,7,0.429,1,2,0.5,2,5,0.4,0.5,0,0,0.0,2,2,4,3,0,0,1,2,7,-2
2024-11-17,OKC,,DAL,L 3-7.0,*,19,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,1,2,0.5,0,1,1,2,1,0,0,3,3,-3
2024-11-19,OKC,@,SAS,L 3-3.0,*,13,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,1,1,0,2,2,3,4
2024-11-20,OKC,,POR,W 10-3.0,*,22,4,8,0.5,2,3,0.667,2,5,0.4,0.625,0,0,0.0,2,2,4,1,2,0,2,1,10,12
2024-11-25,OKC,@,SAC,W 13-10.0,*,18,5,7,0.714,1,1,1.0,4,6,0.6666666666666666,0.7857142857142857,2,2,1.0,0,0,0,1,0,0,0,1,13,0
2024-11-27,OKC,@,GSW,W 2-13.0,*,16,1,8,0.125,0,3,0.0,1,5,0.2,0.125,0,0,0.0,1,0,1,0,1,0,1,2,2,-4
2024-11-29,OKC,@,LAL,W 4-2.0,*,18,1,3,0.333,1,3,0.333,0,0,0.0,0.5,1,2,0.5,0,0,0,0,1,0,0,1,4,1
2024-12-01,OKC,@,HOU,L 0-4.0,*,7,0,4,0.0,0,1,0.0,0,3,0.0,0.0,0,0,0.0,1,0,1,0,0,0,1,1,0,-5
2024-12-03,OKC,,UTA,W 5-0.0,*,17,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,1,1,2,1,1,0,1,4,5,1
2024-12-05,OKC,@,TOR,W 13-5.0,*,19,6,9,0.667,1,1,1.0,5,8,0.625,0.7222222222222222,0,0,0.0,0,0,0,3,2,0,0,4,13,8
2024-12-07,OKC,@,NOP,W 10-13.0,*,19,4,8,0.5,0,1,0.0,4,7,0.5714285714285714,0.5,2,2,1.0,0,3,3,4,0,1,1,1,10,11
2024-12-10,OKC,,DAL,W 2-10.0,*,10,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,0,1,2,1,0,1,2,2,-8
2024-12-14,OKC,,HOU,W 2-2.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,2,2,1,0,0,0,1,2,8
2024-12-19,OKC,@,ORL,W 5-2.0,*,9,1,2,0.5,1,1,1.0,0,1,0.0,0.75,2,2,1.0,0,1,1,2,0,0,1,1,5,7
2024-12-20,OKC,@,MIA,W 2-5.0,*,13,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,2,3,1,0,0,3,2,2,-15
2024-12-23,OKC,,WAS,W 16-2.0,*,22,6,7,0.857,2,3,0.667,4,4,1.0,1.0,2,3,0.667,3,9,12,2,1,1,2,2,16,20
2024-12-26,OKC,@,IND,W 9-16.0,*,16,4,5,0.8,1,2,0.5,3,3,1.0,0.9,0,1,0.0,0,1,1,0,1,0,0,1,9,1
2024-12-28,OKC,@,CHO,W 10-9.0,*,32,4,8,0.5,1,2,0.5,3,6,0.5,0.5625,1,1,1.0,1,4,5,4,0,0,1,1,10,7
2024-12-29,OKC,,MEM,W 17-10.0,*,22,6,11,0.545,3,5,0.6,3,6,0.5,0.6818181818181818,2,2,1.0,0,1,1,3,1,0,0,3,17,20
2024-12-31,OKC,,MIN,W 3-17.0,*,18,1,4,0.25,0,3,0.0,1,1,1.0,0.25,1,1,1.0,1,2,3,0,0,0,0,2,3,2
2025-01-02,OKC,,LAC,W 11-3.0,*,25,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,4,4,1.0,1,1,2,3,0,0,2,1,11,-8
2025-01-03,OKC,,NYK,W 8-11.0,*,13,3,6,0.5,0,0,0.0,3,6,0.5,0.5,2,2,1.0,0,1,1,0,0,0,0,2,8,-4
2025-04-11,OKC,@,UTA,W 9-8.0,*,18,4,8,0.5,0,2,0.0,4,6,0.6666666666666666,0.5,1,2,0.5,0,0,0,5,1,0,0,5,9,11
