Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,OKC,@,DEN,W 0-6.0,*,19,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,2,4,6,4,0,0,1,2,0,19
2024-10-26,OKC,@,CHI,W 3-0.0,*,22,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,0,2,2,2,2,2,0,3,3,2
2024-10-27,OKC,,ATL,W 2-3.0,*,21,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,1,0.0,1,1,2,1,3,2,2,1,2,17
2024-10-30,OKC,,SAS,W 0-2.0,*,22,0,5,0.0,0,3,0.0,0,2,0.0,0.0,0,0,0.0,0,2,2,2,4,0,1,0,0,1
2024-11-01,OKC,@,POR,W 6-0.0,*,17,3,5,0.6,0,2,0.0,3,3,1.0,0.6,0,0,0.0,1,2,3,2,0,0,0,4,6,9
2024-11-02,OKC,@,LAC,W 5-6.0,*,16,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,0,2,2,0,2,0,0,4,5,8
2024-11-04,OKC,,ORL,W 3-5.0,*,21,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,0,0,5,1,0,2,4,3,10
2024-11-06,OKC,@,DEN,L 2-3.0,*,22,1,9,0.111,0,3,0.0,1,6,0.16666666666666666,0.1111111111111111,0,0,0.0,1,5,6,4,4,2,0,5,2,-8
2024-11-08,OKC,,HOU,W 10-2.0,*,14,3,5,0.6,2,3,0.667,1,2,0.5,0.8,2,2,1.0,1,3,4,1,1,0,0,2,10,7
2024-11-10,OKC,,GSW,L 3-10.0,*,22,1,5,0.2,0,3,0.0,1,2,0.5,0.2,1,2,0.5,2,1,3,4,1,0,0,2,3,-17
2024-11-11,OKC,,LAC,W 12-3.0,*,20,4,7,0.571,2,5,0.4,2,2,1.0,0.7142857142857143,2,2,1.0,1,1,2,0,1,1,1,5,12,-12
2024-11-19,OKC,@,SAS,L 2-12.0,*,26,1,7,0.143,0,5,0.0,1,2,0.5,0.14285714285714285,0,0,0.0,0,5,5,1,3,2,1,0,2,-2
2024-11-20,OKC,,POR,W 17-2.0,*,15,8,11,0.727,1,2,0.5,7,9,0.7777777777777778,0.7727272727272727,0,0,0.0,0,1,1,2,2,0,1,2,17,10
2024-12-05,OKC,@,TOR,W 8-17.0,*,17,3,7,0.429,2,3,0.667,1,4,0.25,0.5714285714285714,0,0,0.0,0,4,4,2,2,1,1,1,8,6
2024-12-07,OKC,@,NOP,W 14-8.0,*,24,6,7,0.857,2,3,0.667,4,4,1.0,1.0,0,0,0.0,0,2,2,3,2,0,2,1,14,5
2024-12-10,OKC,,DAL,W 6-14.0,*,22,2,7,0.286,2,6,0.333,0,1,0.0,0.42857142857142855,0,0,0.0,1,3,4,4,2,0,1,0,6,2
2024-12-14,OKC,,HOU,W 0-6.0,*,20,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,2,1,0,0,3,0,16
