Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,OKC,@,DEN,W 7-11.0,*,20,3,10,0.3,1,6,0.167,2,4,0.5,0.35,0,0,0.0,1,1,2,1,0,0,0,0,7,3
2024-10-26,OKC,@,CHI,W 6-7.0,*,12,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,1,0,0,0,2,6,4
2024-10-27,OKC,,ATL,W 6-6.0,*,16,2,7,0.286,2,5,0.4,0,2,0.0,0.42857142857142855,0,0,0.0,1,0,1,1,0,0,1,3,6,-3
2024-10-30,OKC,,SAS,W 6-6.0,*,19,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,1,1,2,1,0,0,1,6,12
2024-11-01,OKC,@,POR,W 12-6.0,*,27,4,9,0.444,3,8,0.375,1,1,1.0,0.6111111111111112,1,2,0.5,0,5,5,2,2,0,2,4,12,12
2024-11-02,OKC,@,LAC,W 12-12.0,*,22,4,8,0.5,4,8,0.5,0,0,0.0,0.75,0,0,0.0,1,1,2,1,1,0,0,0,12,21
2024-11-04,OKC,,ORL,W 13-12.0,*,22,4,8,0.5,3,6,0.5,1,2,0.5,0.6875,2,3,0.667,0,4,4,1,0,0,0,0,13,16
2024-11-06,OKC,@,DEN,L 11-13.0,*,25,4,11,0.364,3,9,0.333,1,2,0.5,0.5,0,0,0.0,4,1,5,3,1,0,0,3,11,-7
2024-11-08,OKC,,HOU,W 14-11.0,*,24,5,10,0.5,3,8,0.375,2,2,1.0,0.65,1,1,1.0,0,6,6,1,0,0,0,5,14,17
2024-11-10,OKC,,GSW,L 10-14.0,*,23,3,7,0.429,3,6,0.5,0,1,0.0,0.6428571428571429,1,1,1.0,1,3,4,2,0,0,0,2,10,8
2024-11-11,OKC,,LAC,W 12-10.0,*,31,5,12,0.417,2,8,0.25,3,4,0.75,0.5,0,0,0.0,2,1,3,3,3,1,0,1,12,8
2024-11-13,OKC,,NOP,W 0-12.0,*,22,0,5,0.0,0,5,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,0,1,0,0,1,0,-2
2024-11-15,OKC,,PHO,W 11-0.0,*,22,4,8,0.5,2,6,0.333,2,2,1.0,0.625,1,1,1.0,0,5,5,2,0,2,0,2,11,11
2024-11-17,OKC,,DAL,L 6-11.0,*,26,2,6,0.333,2,6,0.333,0,0,0.0,0.5,0,0,0.0,0,2,2,4,1,1,1,4,6,2
2024-11-25,OKC,@,SAC,W 9-6.0,*,21,3,10,0.3,3,8,0.375,0,2,0.0,0.45,0,0,0.0,1,0,1,1,0,0,1,1,9,16
2024-11-27,OKC,@,GSW,W 17-9.0,*,31,6,12,0.5,4,7,0.571,2,5,0.4,0.6666666666666666,1,2,0.5,0,4,4,1,2,0,2,3,17,5
2024-11-29,OKC,@,LAL,W 3-17.0,*,24,1,8,0.125,1,7,0.143,0,1,0.0,0.1875,0,0,0.0,0,0,0,0,2,0,1,0,3,5
2024-12-01,OKC,@,HOU,L 0-3.0,*,13,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,2,0,0,2,2,0,-3
2024-12-03,OKC,,UTA,W 19-0.0,*,22,7,11,0.636,5,9,0.556,2,2,1.0,0.8636363636363636,0,0,0.0,0,2,2,4,1,0,0,1,19,22
