Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-23,OKC,,WAS,W 3-0.0,*,8,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,0,0,2,0,1,0,1,3,3
2024-12-26,OKC,@,IND,W 3-3.0,*,10,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,1,2,3,1,0,0,0,1,3,7
2024-12-28,OKC,@,CHO,W 9-3.0,*,23,3,7,0.429,3,6,0.5,0,1,0.0,0.6428571428571429,0,0,0.0,2,2,4,6,1,0,1,3,9,2
2024-12-29,OKC,,MEM,W 5-9.0,*,10,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,0,2,2,1,0,0,1,1,5,-4
2024-12-31,OKC,,MIN,W 3-5.0,*,10,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,1,1,1,1,0,0,0,3,-6
2025-01-02,OKC,,LAC,W 2-3.0,*,19,1,7,0.143,0,6,0.0,1,1,1.0,0.14285714285714285,0,0,0.0,1,6,7,2,0,0,0,1,2,-8
2025-01-03,OKC,,NYK,W 6-2.0,*,8,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,3,3,1,0,1,0,1,6,3
2025-01-05,OKC,,BOS,W 3-6.0,*,9,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,5,6,2,0,0,2,1,3,6
2025-01-08,OKC,@,CLE,L 3-3.0,*,11,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,2,2,2,0,0,0,0,3,-2
2025-01-10,OKC,@,NYK,W 3-3.0,*,15,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,3,7,10,1,0,2,2,3,3,10
2025-01-12,OKC,@,WAS,W 9-3.0,*,24,4,7,0.571,1,4,0.25,3,3,1.0,0.6428571428571429,0,0,0.0,3,6,9,4,1,2,0,1,9,19
2025-01-14,OKC,@,PHI,W 5-9.0,*,13,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,0,1,1,3,1,0,2,4,5,-2
2025-01-16,OKC,,CLE,W 5-5.0,*,14,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,2,3,5,1,0,0,0,4,5,6
2025-01-17,OKC,@,DAL,L 12-5.0,*,31,4,11,0.364,2,7,0.286,2,4,0.5,0.45454545454545453,2,2,1.0,4,6,10,3,0,1,0,2,12,0
2025-01-19,OKC,,BRK,W 14-12.0,*,27,6,9,0.667,2,3,0.667,4,6,0.6666666666666666,0.7777777777777778,0,0,0.0,2,6,8,5,1,1,1,2,14,23
2025-01-22,OKC,,UTA,W 3-14.0,*,20,1,7,0.143,1,5,0.2,0,2,0.0,0.21428571428571427,0,0,0.0,0,2,2,1,2,1,0,0,3,-12
2025-01-23,OKC,,DAL,L 12-3.0,*,26,4,8,0.5,3,4,0.75,1,4,0.25,0.6875,1,1,1.0,0,6,6,2,0,1,2,2,12,-6
2025-01-26,OKC,@,POR,W 6-12.0,*,15,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,1,1,1.0,2,5,7,2,1,0,1,3,6,0
2025-01-29,OKC,@,GSW,L 2-6.0,*,14,0,4,0.0,0,4,0.0,0,0,0.0,0.0,2,2,1.0,1,5,6,2,0,0,0,1,2,2
2025-02-01,OKC,,SAC,W 6-2.0,*,21,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,2,11,13,8,2,1,1,5,6,20
2025-02-03,OKC,,MIL,W 13-6.0,*,26,5,9,0.556,3,5,0.6,2,4,0.5,0.7222222222222222,0,0,0.0,3,4,7,0,0,3,2,3,13,9
2025-02-05,OKC,,PHO,W 4-13.0,*,22,0,9,0.0,0,7,0.0,0,2,0.0,0.0,4,4,1.0,3,9,12,3,0,1,0,0,4,14
2025-02-07,OKC,,TOR,W 4-4.0,*,17,2,5,0.4,0,3,0.0,2,2,1.0,0.4,0,0,0.0,2,4,6,3,0,1,2,2,4,7
2025-02-08,OKC,@,MEM,W 5-4.0,*,14,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,3,5,8,3,1,0,1,2,5,12
2025-02-10,OKC,,NOP,W 0-5.0,*,23,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,10,10,3,1,1,0,4,0,13
2025-02-12,OKC,,MIA,W 3-0.0,*,15,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,5,5,3,0,1,3,2,3,18
2025-02-13,OKC,@,MIN,L 0-3.0,*,9,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,-7
2025-02-24,OKC,,MIN,L 6-0.0,*,18,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,1,5,6,2,0,1,0,0,6,5
2025-02-26,OKC,@,BRK,W 0-6.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,0,5
2025-02-28,OKC,@,ATL,W 3-0.0,*,13,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,1,3,4,3,1,0,0,1,3,17
2025-03-02,OKC,@,SAS,W 2-3.0,*,13,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,1,2,3,1,0,0,0,1,2,-7
2025-03-03,OKC,,HOU,W 3-2.0,*,9,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,1,1.0,0,2,2,1,0,0,0,0,3,5
2025-03-05,OKC,@,MEM,W 13-3.0,*,19,4,4,1.0,4,4,1.0,0,0,0.0,1.5,1,2,0.5,0,4,4,0,0,2,0,1,13,0
2025-03-07,OKC,,POR,W 10-13.0,*,36,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,0,0,0.0,1,10,11,11,3,2,3,1,10,35
2025-03-09,OKC,,DEN,W 9-10.0,*,10,3,5,0.6,3,5,0.6,0,0,0.0,0.9,0,2,0.0,1,4,5,1,0,0,0,2,9,12
2025-03-10,OKC,,DEN,L 0-9.0,*,10,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,0,3,3,0,0,0,0,2,0,-3
2025-03-15,OKC,@,DET,W 2-0.0,*,17,0,5,0.0,0,4,0.0,0,1,0.0,0.0,2,4,0.5,0,8,8,1,0,2,1,1,2,7
