Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,ORL,@,MIA,W 7-7.0,*,16,2,4,0.5,1,3,0.333,1,1,1.0,0.625,2,2,1.0,1,5,6,2,0,0,1,2,7,0
2024-10-25,ORL,,BRK,W 18-7.0,*,15,7,8,0.875,1,2,0.5,6,6,1.0,0.9375,3,4,0.75,0,3,3,0,1,1,3,5,18,2
2024-10-26,ORL,@,MEM,L 9-18.0,*,12,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,0,0,0.0,2,1,3,0,0,1,0,4,9,-11
2024-10-28,ORL,,IND,W 14-9.0,*,16,5,10,0.5,1,2,0.5,4,8,0.5,0.55,3,4,0.75,2,2,4,1,0,0,2,3,14,-7
2024-10-30,ORL,@,CHI,L 7-14.0,*,16,1,4,0.25,1,2,0.5,0,2,0.0,0.375,4,4,1.0,0,6,6,1,0,0,2,1,7,5
2024-11-01,ORL,@,CLE,L 14-7.0,*,28,5,9,0.556,0,2,0.0,5,7,0.7142857142857143,0.5555555555555556,4,7,0.571,0,5,5,0,2,0,2,0,14,-14
2024-11-03,ORL,@,DAL,L 10-14.0,*,21,3,10,0.3,0,4,0.0,3,6,0.5,0.3,4,4,1.0,0,6,6,0,0,0,1,4,10,-23
2024-11-04,ORL,@,OKC,L 9-10.0,*,21,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,5,6,0.833,0,7,7,1,2,1,4,2,9,-16
2024-11-06,ORL,@,IND,L 14-9.0,*,15,4,8,0.5,0,1,0.0,4,7,0.5714285714285714,0.5,6,7,0.857,0,1,1,1,1,0,1,1,14,-3
2024-11-08,ORL,,NOP,W 17-14.0,*,18,8,11,0.727,1,1,1.0,7,10,0.7,0.7727272727272727,0,0,0.0,0,4,4,2,0,0,3,0,17,17
2024-11-10,ORL,,WAS,W 16-17.0,*,23,5,12,0.417,2,6,0.333,3,6,0.5,0.5,4,7,0.571,2,4,6,2,1,0,0,2,16,18
2024-11-12,ORL,,CHO,W 18-16.0,*,24,5,7,0.714,2,4,0.5,3,3,1.0,0.8571428571428571,6,6,1.0,2,3,5,1,2,0,2,1,18,30
2024-11-13,ORL,,IND,W 10-18.0,*,18,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,0,0,0.0,1,1,2,0,0,0,5,3,10,1
2024-11-15,ORL,,PHI,W 14-10.0,*,20,5,7,0.714,1,2,0.5,4,5,0.8,0.7857142857142857,3,4,0.75,1,3,4,2,1,0,1,0,14,16
2024-11-18,ORL,@,PHO,W 9-14.0,*,12,4,7,0.571,0,2,0.0,4,5,0.8,0.5714285714285714,1,1,1.0,1,5,6,0,0,0,1,2,9,1
2024-11-20,ORL,@,LAC,L 10-9.0,*,17,4,10,0.4,1,3,0.333,3,7,0.42857142857142855,0.45,1,1,1.0,0,1,1,0,1,0,2,0,10,-11
2024-11-21,ORL,@,LAL,W 19-10.0,*,18,7,13,0.538,1,2,0.5,6,11,0.5454545454545454,0.5769230769230769,4,5,0.8,4,1,5,4,0,1,0,2,19,-12
2024-11-23,ORL,,DET,W 18-19.0,*,28,7,11,0.636,1,4,0.25,6,7,0.8571428571428571,0.6818181818181818,3,4,0.75,4,3,7,5,1,0,1,2,18,6
2024-11-25,ORL,@,CHO,W 16-18.0,*,26,7,10,0.7,1,2,0.5,6,8,0.75,0.75,1,4,0.25,5,3,8,2,1,0,2,2,16,15
2024-11-27,ORL,,CHI,W 15-16.0,*,18,6,9,0.667,1,2,0.5,5,7,0.7142857142857143,0.7222222222222222,2,3,0.667,2,2,4,4,0,1,0,2,15,1
2024-11-29,ORL,@,BRK,W 3-15.0,*,16,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,1,2,0.5,0,5,5,1,1,1,3,1,3,-5
2024-12-01,ORL,@,BRK,W 12-3.0,*,16,5,9,0.556,0,1,0.0,5,8,0.625,0.5555555555555556,2,2,1.0,4,4,8,2,1,2,2,3,12,-8
2024-12-03,ORL,@,NYK,L 20-12.0,*,28,7,13,0.538,1,2,0.5,6,11,0.5454545454545454,0.5769230769230769,5,9,0.556,4,8,12,1,2,1,1,3,20,7
2024-12-04,ORL,@,PHI,W 10-20.0,*,21,4,10,0.4,0,3,0.0,4,7,0.5714285714285714,0.4,2,3,0.667,0,6,6,1,2,2,2,1,10,13
2024-12-06,ORL,@,PHI,L 12-10.0,*,18,5,7,0.714,2,3,0.667,3,4,0.75,0.8571428571428571,0,0,0.0,2,7,9,2,0,0,2,1,12,-13
2024-12-08,ORL,,PHO,W 10-12.0,*,17,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,3,6,0.5,2,4,6,3,2,1,0,2,10,6
2024-12-10,ORL,@,MIL,L 13-10.0,*,19,6,6,1.0,1,1,1.0,5,5,1.0,1.0833333333333333,0,0,0.0,1,2,3,1,1,0,1,1,13,-14
2024-12-15,ORL,,NYK,L 32-13.0,*,26,10,15,0.667,4,7,0.571,6,8,0.75,0.8,8,11,0.727,0,6,6,1,2,0,3,4,32,-1
2024-12-19,ORL,,OKC,L 10-32.0,*,19,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,2,4,0.5,0,0,0,2,0,0,1,1,10,-9
2024-12-21,ORL,,MIA,W 0-10.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-9
