Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-26,ORL,@,MEM,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,8
2024-11-12,ORL,,CHO,W 3-0.0,*,2,1,3,0.333,1,1,1.0,0,2,0.0,0.5,0,0,0.0,0,0,0,0,0,0,0,1,3,-2
2024-12-15,ORL,,NYK,L 0-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,4
2024-12-21,ORL,,MIA,W 7-0.0,*,18,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,0,0,0.0,0,1,1,2,2,2,1,0,7,27
2024-12-23,ORL,,BOS,W 17-7.0,*,34,5,9,0.556,3,4,0.75,2,5,0.4,0.7222222222222222,4,4,1.0,0,1,1,3,3,1,3,5,17,4
2024-12-26,ORL,,MIA,L 8-17.0,*,37,4,8,0.5,0,3,0.0,4,5,0.8,0.5,0,0,0.0,1,2,3,2,3,0,1,3,8,9
2024-12-27,ORL,,NYK,L 9-8.0,*,26,3,7,0.429,3,7,0.429,0,0,0.0,0.6428571428571429,0,0,0.0,1,1,2,3,0,0,1,4,9,-20
2024-12-29,ORL,,BRK,W 0-9.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,3,1,0,-14
2025-01-03,ORL,@,TOR,W 5-0.0,*,11,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,2,0,2,2,1,0,0,0,5,-11
2025-01-05,ORL,,UTA,L 11-5.0,*,25,3,10,0.3,2,5,0.4,1,5,0.2,0.4,3,4,0.75,1,2,3,6,3,1,2,3,11,-6
2025-01-06,ORL,@,NYK,W 0-11.0,*,5,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,3,0,-3
2025-01-09,ORL,,MIN,L 3-0.0,*,21,1,9,0.111,1,5,0.2,0,4,0.0,0.16666666666666666,0,0,0.0,3,1,4,1,0,1,1,2,3,-11
2025-01-10,ORL,,MIL,L 0-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-01-12,ORL,,PHI,W 4-0.0,*,31,2,5,0.4,0,3,0.0,2,2,1.0,0.4,0,0,0.0,3,2,5,3,0,2,0,1,4,9
2025-01-15,ORL,@,MIL,L 13-4.0,*,28,5,11,0.455,3,6,0.5,2,5,0.4,0.5909090909090909,0,0,0.0,0,2,2,3,4,0,1,2,13,-14
2025-01-17,ORL,@,BOS,L 9-13.0,*,22,4,10,0.4,0,5,0.0,4,5,0.8,0.4,1,1,1.0,3,1,4,1,1,0,1,4,9,-8
2025-01-19,ORL,,DEN,L 8-9.0,*,24,4,11,0.364,0,5,0.0,4,6,0.6666666666666666,0.36363636363636365,0,0,0.0,1,0,1,2,3,1,2,0,8,-9
