Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-31,MEM,,MIL,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,-1
2024-11-02,MEM,@,PHI,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-11-06,MEM,,LAL,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-1
2024-11-08,MEM,,WAS,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,2
2024-11-10,MEM,@,POR,W 4-0.0,*,7,0,1,0.0,0,1,0.0,0,0,0.0,0.0,4,4,1.0,0,4,4,0,0,0,0,0,4,6
2024-11-17,MEM,,DEN,W 0-4.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-12-08,MEM,@,WAS,W 6-0.0,*,7,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,4,4,1.0,2,0,2,0,0,0,0,1,6,0
2024-12-13,MEM,,BRK,W 0-6.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2024-12-29,MEM,@,OKC,L 3-0.0,*,11,1,4,0.25,0,2,0.0,1,2,0.5,0.25,1,1,1.0,0,1,1,0,0,0,0,1,3,5
2024-12-31,MEM,@,PHO,W 1-3.0,*,13,0,2,0.0,0,0,0.0,0,2,0.0,0.0,1,2,0.5,1,0,1,0,1,0,1,2,1,-1
2025-03-07,TOR,,UTA,W 2-1.0,*,23,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,2,5,7,5,2,0,1,6,2,1
2025-03-08,TOR,,WAS,L 6-2.0,*,26,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,0,0.0,4,2,6,0,0,2,0,2,6,7
2025-03-10,TOR,,WAS,W 7-6.0,*,27,3,5,0.6,0,0,0.0,3,5,0.6,0.6,1,2,0.5,3,6,9,3,0,0,2,3,7,-1
2025-03-12,TOR,,PHI,W 7-7.0,*,40,3,8,0.375,0,0,0.0,3,8,0.375,0.375,1,1,1.0,4,10,14,2,0,3,2,2,7,14
2025-03-14,TOR,@,UTA,W 13-7.0,*,24,5,5,1.0,1,1,1.0,4,4,1.0,1.1,2,2,1.0,2,5,7,2,0,0,4,4,13,1
2025-03-16,TOR,@,POR,L 8-13.0,*,27,3,10,0.3,0,2,0.0,3,8,0.375,0.3,2,2,1.0,9,3,12,2,0,0,5,3,8,-15
2025-03-17,TOR,@,PHO,L 10-8.0,*,30,3,4,0.75,0,0,0.0,3,4,0.75,0.75,4,6,0.667,4,2,6,0,0,2,2,1,10,-28
2025-03-20,TOR,@,GSW,L 7-10.0,*,19,2,4,0.5,0,0,0.0,2,4,0.5,0.5,3,4,0.75,1,2,3,2,2,0,1,1,7,-8
2025-03-23,TOR,,SAS,L 4-7.0,*,24,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,0,0,0.0,3,1,4,1,2,1,2,3,4,-5
2025-03-24,TOR,@,WAS,W 5-4.0,*,18,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,1,5,6,1,0,0,2,1,5,9
2025-04-03,PHI,,MIL,L 2-5.0,*,16,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,3,3,3,0,0,0,4,2,-8
2025-04-05,PHI,,MIN,L 6-2.0,*,15,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,2,0.0,2,4,6,2,0,0,0,2,6,-9
2025-04-07,PHI,@,MIA,L 4-6.0,*,13,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,2,2,1.0,3,3,6,3,0,0,0,0,4,-4
2025-04-09,PHI,@,WAS,W 2-4.0,*,28,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,6,8,14,2,0,1,0,4,2,28
2025-04-11,PHI,,ATL,L 16-2.0,*,25,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,4,5,0.8,5,3,8,0,1,0,1,3,16,-13
2025-04-13,TOR,@,SAS,L 10-16.0,*,29,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,0,1,0.0,1,1,2,0,0,0,0,6,10,-4
