Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-04,PHI,@,PHO,L 15-15.0,*,32,4,14,0.286,1,7,0.143,3,7,0.42857142857142855,0.32142857142857145,6,7,0.857,0,5,5,4,1,0,6,3,15,3
2024-11-06,PHI,@,LAC,L 18-15.0,*,24,7,9,0.778,2,3,0.667,5,6,0.8333333333333334,0.8888888888888888,2,2,1.0,3,4,7,2,3,1,4,4,18,-11
2024-11-08,PHI,@,LAL,L 9-18.0,*,25,4,13,0.308,0,6,0.0,4,7,0.5714285714285714,0.3076923076923077,1,2,0.5,1,3,4,8,1,0,0,2,9,-4
2024-11-10,PHI,,CHO,W 15-9.0,*,33,6,18,0.333,1,9,0.111,5,9,0.5555555555555556,0.3611111111111111,2,2,1.0,0,3,3,9,2,0,4,1,15,-2
2024-11-12,PHI,,NYK,L 29-15.0,*,32,10,19,0.526,7,11,0.636,3,8,0.375,0.7105263157894737,2,2,1.0,1,9,10,3,3,1,4,3,29,-11
2024-11-15,PHI,@,ORL,L 13-29.0,*,36,4,15,0.267,3,9,0.333,1,6,0.16666666666666666,0.36666666666666664,2,3,0.667,1,3,4,5,4,0,3,2,13,-11
2024-11-18,PHI,@,MIA,L 18-13.0,*,33,5,13,0.385,1,7,0.143,4,6,0.6666666666666666,0.4230769230769231,7,9,0.778,0,6,6,5,3,0,3,3,18,-17
2024-11-20,PHI,@,MEM,L 2-18.0,*,17,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,0,0,0.0,1,3,4,2,1,0,1,1,2,-10
2024-11-30,PHI,@,DET,W 11-2.0,*,26,4,12,0.333,1,2,0.5,3,10,0.3,0.375,2,3,0.667,1,7,8,5,1,0,3,3,11,30
2024-12-03,PHI,@,CHO,W 29-11.0,*,37,10,16,0.625,6,9,0.667,4,7,0.5714285714285714,0.8125,3,3,1.0,1,1,2,8,2,1,2,2,29,0
2024-12-06,PHI,,ORL,W 21-29.0,*,37,8,19,0.421,2,7,0.286,6,12,0.5,0.47368421052631576,3,4,0.75,0,4,4,9,1,0,2,3,21,7
2024-12-08,PHI,@,CHI,W 12-21.0,*,35,6,13,0.462,0,5,0.0,6,8,0.75,0.46153846153846156,0,0,0.0,0,7,7,2,0,1,1,2,12,4
2024-12-13,PHI,,IND,L 15-12.0,*,35,5,12,0.417,2,5,0.4,3,7,0.42857142857142855,0.5,3,4,0.75,0,5,5,2,2,2,2,1,15,-29
2024-12-16,PHI,@,CHO,W 33-15.0,*,40,13,20,0.65,6,9,0.667,7,11,0.6363636363636364,0.8,1,2,0.5,0,5,5,8,2,1,4,2,33,11
2024-12-20,PHI,,CHO,W 5-33.0,*,39,2,12,0.167,1,7,0.143,1,5,0.2,0.20833333333333334,0,0,0.0,2,8,10,8,3,1,2,4,5,5
2024-12-21,PHI,@,CLE,L 11-5.0,*,27,4,12,0.333,1,4,0.25,3,8,0.375,0.375,2,2,1.0,1,4,5,1,1,0,3,1,11,-7
2024-12-23,PHI,,SAS,W 19-11.0,*,37,6,16,0.375,2,7,0.286,4,9,0.4444444444444444,0.4375,5,7,0.714,1,8,9,4,0,0,2,1,19,15
2024-12-25,PHI,@,BOS,W 12-19.0,*,34,4,15,0.267,0,7,0.0,4,8,0.5,0.26666666666666666,4,4,1.0,0,4,4,4,3,1,1,0,12,-16
2024-12-28,PHI,@,UTA,W 13-12.0,*,32,4,11,0.364,2,5,0.4,2,6,0.3333333333333333,0.45454545454545453,3,5,0.6,0,3,3,2,5,0,1,5,13,6
2024-12-30,PHI,@,POR,W 9-13.0,*,23,4,9,0.444,1,3,0.333,3,6,0.5,0.5,0,0,0.0,3,3,6,4,1,0,4,5,9,20
2025-01-01,PHI,@,SAC,L 30-9.0,*,36,11,20,0.55,4,7,0.571,7,13,0.5384615384615384,0.65,4,4,1.0,1,7,8,5,0,1,5,6,30,-3
2025-01-02,PHI,@,GSW,L 19-30.0,*,32,7,12,0.583,3,6,0.5,4,6,0.6666666666666666,0.7083333333333334,2,2,1.0,0,2,2,0,0,0,2,2,19,-26
2025-01-04,PHI,@,BRK,W 17-19.0,*,29,6,14,0.429,3,9,0.333,3,5,0.6,0.5357142857142857,2,2,1.0,0,4,4,6,2,0,2,2,17,22
2025-01-06,PHI,,PHO,L 13-17.0,*,38,5,18,0.278,3,9,0.333,2,9,0.2222222222222222,0.3611111111111111,0,0,0.0,0,9,9,5,2,0,2,2,13,-8
2025-01-10,PHI,,NOP,L 25-13.0,*,35,10,22,0.455,5,12,0.417,5,10,0.5,0.5681818181818182,0,0,0.0,1,10,11,5,2,0,3,3,25,7
2025-01-12,PHI,@,ORL,L 25-25.0,*,37,10,20,0.5,5,8,0.625,5,12,0.4166666666666667,0.625,0,0,0.0,0,10,10,6,1,0,3,6,25,11
2025-01-15,PHI,,NYK,L 26-25.0,*,43,9,20,0.45,3,8,0.375,6,12,0.5,0.525,5,5,1.0,0,3,3,6,3,0,3,2,26,4
2025-01-21,PHI,@,DEN,L 11-26.0,*,28,5,11,0.455,1,3,0.333,4,8,0.5,0.5,0,0,0.0,1,4,5,9,1,1,3,1,11,-15
2025-01-24,PHI,,CLE,W 30-11.0,*,36,11,21,0.524,6,11,0.545,5,10,0.5,0.6666666666666666,2,3,0.667,1,4,5,3,1,0,6,3,30,2
2025-01-25,PHI,@,CHI,W 9-30.0,*,13,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,2,2,1.0,0,1,1,1,0,0,1,0,9,0
2025-02-05,PHI,,MIA,L 9-9.0,*,32,3,11,0.273,3,6,0.5,0,5,0.0,0.4090909090909091,0,0,0.0,0,1,1,2,3,1,1,3,9,-12
2025-02-07,PHI,@,DET,L 14-9.0,*,30,6,10,0.6,2,3,0.667,4,7,0.5714285714285714,0.7,0,0,0.0,0,1,1,0,1,0,1,4,14,-8
2025-02-09,PHI,@,MIL,L 12-14.0,*,29,4,8,0.5,2,6,0.333,2,2,1.0,0.625,2,3,0.667,0,5,5,6,3,1,1,1,12,-6
2025-02-11,PHI,,TOR,L 14-12.0,*,36,5,12,0.417,2,6,0.333,3,6,0.5,0.5,2,2,1.0,0,3,3,2,2,0,2,4,14,-10
2025-02-12,PHI,@,BRK,L 2-14.0,*,37,1,7,0.143,0,5,0.0,1,2,0.5,0.14285714285714285,0,0,0.0,0,6,6,4,2,3,3,2,2,8
2025-02-20,PHI,,BOS,L 17-2.0,*,29,7,14,0.5,3,9,0.333,4,5,0.8,0.6071428571428571,0,0,0.0,0,2,2,2,1,0,1,1,17,-24
2025-02-22,PHI,,BRK,L 15-17.0,*,40,5,10,0.5,1,6,0.167,4,4,1.0,0.55,4,5,0.8,1,6,7,2,3,1,1,1,15,3
2025-02-24,PHI,,CHI,L 19-15.0,*,30,8,16,0.5,2,7,0.286,6,9,0.6666666666666666,0.5625,1,2,0.5,0,2,2,2,2,2,2,2,19,-28
2025-02-26,PHI,@,NYK,L 25-19.0,*,42,9,20,0.45,4,9,0.444,5,11,0.45454545454545453,0.55,3,4,0.75,2,6,8,7,3,0,7,3,25,-4
2025-03-01,PHI,,GSW,W 17-25.0,*,39,6,13,0.462,3,5,0.6,3,8,0.375,0.5769230769230769,2,2,1.0,1,7,8,4,2,1,3,4,17,14
