Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-26,PHO,,DAL,W 3-3.0,*,3,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,0,3,0
2025-01-22,PHO,@,BRK,W 2-3.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,0,1,0,0,0,0,1,2,-3
2025-01-29,PHO,,MIN,L 0-2.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-01-31,PHO,@,GSW,W 2-0.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,0,2,-1
2025-02-01,PHO,@,POR,L 0-2.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,1,0,1,0,1,0,1
2025-02-05,PHO,@,OKC,L 6-0.0,*,8,1,2,0.5,0,1,0.0,1,1,1.0,0.5,4,5,0.8,0,1,1,2,0,0,0,1,6,-2
2025-02-08,PHO,,DEN,L 5-6.0,*,5,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,1,1,1,2,0,2,0,5,4
2025-02-12,PHO,@,HOU,L 9-5.0,*,15,4,8,0.5,1,2,0.5,3,6,0.5,0.5625,0,0,0.0,1,0,1,3,0,1,0,1,9,-3
2025-02-23,PHO,@,TOR,L 0-9.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-02-27,PHO,,NOP,L 2-0.0,*,4,0,2,0.0,0,0,0.0,0,2,0.0,0.0,2,2,1.0,1,0,1,1,0,0,0,0,2,-9
2025-02-28,PHO,,NOP,W 9-2.0,*,18,4,5,0.8,1,2,0.5,3,3,1.0,0.9,0,0,0.0,0,2,2,4,1,0,1,3,9,7
2025-03-02,PHO,,MIN,L 0-9.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,3
2025-03-04,PHO,,LAC,W 10-0.0,*,15,4,6,0.667,2,3,0.667,2,3,0.6666666666666666,0.8333333333333334,0,0,0.0,1,1,2,3,0,0,0,1,10,21
2025-03-07,PHO,@,DEN,L 3-10.0,*,5,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,-10
2025-03-09,PHO,@,DAL,W 3-3.0,*,3,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,0,0,0,0,0,1,0,3,-4
2025-03-10,PHO,@,MEM,L 0-3.0,*,13,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,2,2,4,5,0,0,1,2,0,5
2025-03-12,PHO,@,HOU,L 2-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,1,1,2,2,0,0,0,0,2,9
2025-03-14,PHO,,SAC,W 5-2.0,*,11,1,3,0.333,1,1,1.0,0,2,0.0,0.5,2,2,1.0,0,1,1,2,1,0,0,1,5,15
2025-03-16,PHO,@,LAL,L 3-5.0,*,23,1,7,0.143,1,6,0.167,0,1,0.0,0.21428571428571427,0,0,0.0,3,4,7,3,0,0,0,5,3,-2
2025-03-17,PHO,,TOR,W 3-3.0,*,16,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,2,2,2,0,1,0,1,3,-1
2025-03-19,PHO,,CHI,W 4-3.0,*,26,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,2,2,1.0,1,4,5,7,1,0,0,1,4,11
2025-03-21,PHO,,CLE,W 13-4.0,*,24,5,6,0.833,3,3,1.0,2,3,0.6666666666666666,1.0833333333333333,0,0,0.0,0,2,2,4,1,0,1,1,13,11
2025-03-24,PHO,,MIL,W 6-13.0,*,22,2,6,0.333,2,5,0.4,0,1,0.0,0.5,0,0,0.0,0,5,5,3,0,0,1,1,6,1
2025-03-26,PHO,,BOS,L 5-6.0,*,16,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,1,0,1,0,0,0,0,3,5,-14
2025-03-28,PHO,@,MIN,L 22-5.0,*,26,9,11,0.818,4,5,0.8,5,6,0.8333333333333334,1.0,0,0,0.0,1,4,5,10,1,0,1,0,22,-7
2025-03-30,PHO,,HOU,L 3-22.0,*,23,1,9,0.111,1,4,0.25,0,5,0.0,0.16666666666666666,0,0,0.0,1,3,4,4,1,1,2,0,3,-20
2025-04-01,PHO,@,MIL,L 18-3.0,*,36,6,12,0.5,4,8,0.5,2,4,0.5,0.6666666666666666,2,3,0.667,0,2,2,4,2,0,3,1,18,-6
2025-04-04,PHO,@,BOS,L 8-18.0,*,13,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,0,0,0.0,0,2,2,0,0,0,0,0,8,0
2025-04-06,PHO,@,NYK,L 0-8.0,*,18,0,6,0.0,0,2,0.0,0,4,0.0,0.0,0,0,0.0,2,2,4,4,3,0,0,1,0,-7
2025-04-08,PHO,,GSW,L 6-0.0,*,24,2,9,0.222,2,5,0.4,0,4,0.0,0.3333333333333333,0,0,0.0,2,1,3,4,3,0,1,2,6,-13
2025-04-09,PHO,,OKC,L 17-6.0,*,23,6,9,0.667,3,6,0.5,3,3,1.0,0.8333333333333334,2,2,1.0,1,5,6,4,2,0,0,0,17,4
2025-04-11,PHO,,SAS,W 13-17.0,*,22,4,13,0.308,3,9,0.333,1,4,0.25,0.4230769230769231,2,2,1.0,2,5,7,2,1,1,2,1,13,-5
2025-04-13,PHO,@,SAC,L 12-13.0,*,28,4,7,0.571,3,6,0.5,1,1,1.0,0.7857142857142857,1,2,0.5,0,3,3,3,2,0,1,1,12,-14
