Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,PHO,@,LAC,W 11-11.0,*,35,5,10,0.5,1,5,0.2,4,5,0.8,0.55,0,0,0.0,0,2,2,8,2,1,0,0,11,6
2024-10-25,PHO,@,LAL,L 14-11.0,*,32,5,8,0.625,2,4,0.5,3,4,0.75,0.75,2,2,1.0,0,2,2,4,1,0,2,0,14,-12
2024-10-26,PHO,,DAL,W 8-14.0,*,31,3,7,0.429,2,3,0.667,1,4,0.25,0.5714285714285714,0,0,0.0,0,5,5,7,1,1,0,0,8,6
2024-10-28,PHO,,LAL,W 7-8.0,*,31,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,0,0,0.0,2,4,6,5,3,0,1,1,7,-13
2024-10-31,PHO,@,LAC,W 7-7.0,*,33,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,0,0,0.0,0,3,3,11,0,0,1,3,7,12
2024-11-02,PHO,,POR,W 15-7.0,*,29,5,10,0.5,3,7,0.429,2,3,0.6666666666666666,0.65,2,2,1.0,2,3,5,6,1,0,1,1,15,5
2024-11-04,PHO,,PHI,W 4-15.0,*,29,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,1,1,2,5,0,0,2,1,4,-4
2024-11-06,PHO,,MIA,W 5-4.0,*,33,2,7,0.286,1,3,0.333,1,4,0.25,0.35714285714285715,0,0,0.0,0,1,1,8,0,0,1,1,5,-1
2024-11-08,PHO,@,DAL,W 17-5.0,*,31,7,13,0.538,3,5,0.6,4,8,0.5,0.6538461538461539,0,0,0.0,0,2,2,5,1,0,3,3,17,5
2024-11-10,PHO,,SAC,L 22-17.0,*,40,8,14,0.571,6,10,0.6,2,4,0.5,0.7857142857142857,0,0,0.0,1,1,2,4,2,0,0,1,22,2
2024-11-12,PHO,@,UTA,W 8-22.0,*,33,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,1,2,0.5,1,0,1,7,0,0,3,1,8,-3
2024-11-13,PHO,@,SAC,L 10-8.0,*,31,3,11,0.273,2,9,0.222,1,2,0.5,0.36363636363636365,2,2,1.0,2,0,2,8,0,0,0,0,10,-7
2024-11-15,PHO,@,OKC,L 7-10.0,*,30,2,8,0.25,2,8,0.25,0,0,0.0,0.375,1,2,0.5,0,3,3,3,0,0,0,1,7,-14
2024-11-17,PHO,@,MIN,L 13-7.0,*,37,6,12,0.5,1,2,0.5,5,10,0.5,0.5416666666666666,0,0,0.0,1,4,5,11,3,0,1,1,13,-2
2024-11-18,PHO,,ORL,L 18-13.0,*,32,7,17,0.412,4,11,0.364,3,6,0.5,0.5294117647058824,0,0,0.0,1,1,2,8,0,0,0,1,18,2
2024-11-20,PHO,,NYK,L 15-18.0,*,31,6,13,0.462,3,7,0.429,3,6,0.5,0.5769230769230769,0,0,0.0,2,1,3,10,2,0,2,1,15,-13
2024-11-26,PHO,,LAL,W 8-15.0,*,33,4,8,0.5,0,2,0.0,4,6,0.6666666666666666,0.5,0,0,0.0,0,1,1,6,5,0,1,1,8,23
2024-11-27,PHO,,BRK,L 10-8.0,*,32,4,6,0.667,2,4,0.5,2,2,1.0,0.8333333333333334,0,0,0.0,0,2,2,12,0,0,2,1,10,-7
2024-11-30,PHO,,GSW,W 19-10.0,*,32,7,9,0.778,4,5,0.8,3,4,0.75,1.0,1,2,0.5,0,3,3,9,0,0,1,1,19,0
2024-12-03,PHO,,SAS,W 16-19.0,*,33,6,10,0.6,2,4,0.5,4,6,0.6666666666666666,0.7,2,2,1.0,0,0,0,4,0,0,0,2,16,0
2024-12-05,PHO,@,NOP,L 13-16.0,*,28,5,11,0.455,3,8,0.375,2,3,0.6666666666666666,0.5909090909090909,0,0,0.0,1,4,5,6,2,0,1,1,13,13
2024-12-07,PHO,@,MIA,L 13-13.0,*,29,4,9,0.444,3,7,0.429,1,2,0.5,0.6111111111111112,2,2,1.0,0,1,1,4,4,0,1,1,13,-19
2024-12-08,PHO,@,ORL,L 21-13.0,*,34,7,16,0.438,5,8,0.625,2,8,0.25,0.59375,2,2,1.0,0,1,1,6,0,0,1,0,21,2
2024-12-13,PHO,@,UTA,W 19-21.0,*,32,6,9,0.667,5,7,0.714,1,2,0.5,0.9444444444444444,2,2,1.0,0,3,3,11,0,0,0,2,19,12
2024-12-15,PHO,,POR,W 19-19.0,*,32,8,9,0.889,3,3,1.0,5,6,0.8333333333333334,1.0555555555555556,0,0,0.0,0,4,4,4,0,0,2,3,19,-4
2024-12-19,PHO,,IND,L 7-19.0,*,26,3,10,0.3,1,6,0.167,2,4,0.5,0.35,0,0,0.0,1,1,2,7,0,1,2,1,7,-12
2024-12-21,PHO,,DET,L 19-7.0,*,32,7,8,0.875,3,3,1.0,4,5,0.8,1.0625,2,2,1.0,0,0,0,2,1,0,2,1,19,-11
2024-12-23,PHO,@,DEN,L 9-19.0,*,23,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,0,0,0.0,0,2,2,2,0,1,2,0,9,-24
2024-12-25,PHO,,DEN,W 17-9.0,*,30,7,9,0.778,3,5,0.6,4,4,1.0,0.9444444444444444,0,0,0.0,0,3,3,4,1,0,1,1,17,2
2024-12-27,PHO,,DAL,L 3-17.0,*,24,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,2,0,2,6,0,1,2,0,3,-11
2024-12-28,PHO,@,GSW,L 8-3.0,*,32,3,11,0.273,2,6,0.333,1,5,0.2,0.36363636363636365,0,0,0.0,0,5,5,6,0,0,1,1,8,-11
2024-12-31,PHO,,MEM,L 21-8.0,*,30,7,15,0.467,2,5,0.4,5,10,0.5,0.5333333333333333,5,6,0.833,1,3,4,2,3,0,5,3,21,-10
2025-01-06,PHO,@,PHI,W 5-21.0,*,20,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,0,0,0.0,0,3,3,2,1,0,1,0,5,1
