Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,POR,,GSW,L 1-1.0,*,10,0,2,0.0,0,1,0.0,0,1,0.0,0.0,1,4,0.25,1,0,1,1,0,0,1,1,1,-18
2024-10-25,POR,,NOP,L 7-1.0,*,15,3,5,0.6,1,1,1.0,2,4,0.5,0.7,0,0,0.0,1,2,3,2,0,0,0,1,7,-6
2024-10-27,POR,,NOP,W 5-7.0,*,15,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,2,0.0,0,1,1,1,0,0,2,0,5,-3
2024-10-28,POR,@,SAC,L 7-5.0,*,25,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,2,2,1.0,2,0,2,0,0,0,1,0,7,1
2024-10-30,POR,@,LAC,W 5-7.0,*,19,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,3,5,8,2,2,1,1,1,5,14
2024-11-01,POR,,OKC,L 9-5.0,*,22,3,7,0.429,1,3,0.333,2,4,0.5,0.5,2,5,0.4,1,2,3,0,1,0,1,3,9,-12
2024-11-02,POR,@,PHO,L 3-9.0,*,13,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,1,3,4,1,1,0,0,2,3,-18
2024-11-04,POR,@,NOP,W 1-3.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,1,1,0,0,0,0,0,1,-3
2024-11-07,POR,@,SAS,L 0-1.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2024-11-08,POR,@,MIN,L 4-0.0,*,7,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,1,1,2,1,1,0,0,1,4,-3
2024-11-10,POR,,MEM,L 2-4.0,*,12,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,3,0,3,1,1,0,0,0,2,-7
2024-11-13,POR,,MIN,W 6-2.0,*,20,3,6,0.5,0,2,0.0,3,4,0.75,0.5,0,0,0.0,2,2,4,1,2,0,1,2,6,17
2024-11-17,POR,,ATL,W 6-6.0,*,8,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,2,0.0,0,2,2,0,0,1,1,0,6,8
2024-11-20,POR,@,OKC,L 4-6.0,*,4,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,0,0,0,1,0,0,2,4,-1
2024-11-22,POR,@,HOU,L 10-4.0,*,24,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,1,2,0.5,1,3,4,0,0,0,1,0,10,-22
2024-11-23,POR,@,HOU,W 7-10.0,*,14,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,0,0,0.0,0,1,1,1,0,1,1,1,7,4
2024-11-29,POR,,SAC,W 2-7.0,*,16,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,2,1,3,1,0,0,1,4,2,-3
2024-12-01,POR,,DAL,L 0-2.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,2,0,2,0,0,0,1,1,0,-1
2024-12-03,POR,@,LAC,L 2-0.0,*,7,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,2
2024-12-06,POR,,UTA,L 14-2.0,*,20,6,9,0.667,1,1,1.0,5,8,0.625,0.7222222222222222,1,1,1.0,1,1,2,1,0,0,0,2,14,-11
2024-12-08,POR,@,LAL,L 0-14.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,9
2024-12-21,POR,@,SAS,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,6
2024-12-23,POR,@,DAL,L 2-0.0,*,18,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,0,2,2,2,0,0,1,4,2,-7
2024-12-26,POR,,UTA,W 0-2.0,*,7,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,-3
2024-12-28,POR,,DAL,W 2-0.0,*,8,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,0,1,0,0,0,2,0,2,-6
2024-12-30,POR,,PHI,L 2-2.0,*,15,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,1,1,1,1,0,0,0,2,8
2025-01-02,POR,@,LAL,L 3-2.0,*,16,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,1,2,0.5,2,3,5,1,1,1,1,2,3,-10
2025-01-04,POR,@,MIL,W 4-3.0,*,20,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,0,0,0.0,1,2,3,1,0,0,0,1,4,1
2025-01-06,POR,@,DET,L 11-4.0,*,27,4,7,0.571,2,3,0.667,2,4,0.5,0.7142857142857143,1,1,1.0,1,3,4,3,0,1,0,3,11,3
2025-01-08,POR,@,NOP,W 6-11.0,*,21,3,6,0.5,0,3,0.0,3,3,1.0,0.5,0,0,0.0,0,1,1,0,1,0,0,1,6,-5
2025-01-09,POR,@,DAL,L 5-6.0,*,20,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,1,2,3,3,0,1,1,1,5,0
2025-01-11,POR,,MIA,L 10-5.0,*,15,5,7,0.714,0,1,0.0,5,6,0.8333333333333334,0.7142857142857143,0,0,0.0,3,0,3,2,0,1,0,1,10,-16
2025-01-14,POR,,BRK,L 4-10.0,*,23,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,2,0.0,3,1,4,3,0,0,2,1,4,5
2025-01-16,POR,,LAC,L 9-4.0,*,29,4,10,0.4,1,4,0.25,3,6,0.5,0.45,0,0,0.0,3,1,4,1,0,0,2,0,9,-10
2025-01-18,POR,,HOU,L 7-9.0,*,21,2,8,0.25,1,5,0.2,1,3,0.3333333333333333,0.3125,2,2,1.0,1,1,2,1,0,0,1,1,7,-3
2025-01-19,POR,,CHI,W 2-7.0,*,17,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,2,0,2,2,0,1,0,0,2,7
2025-01-23,POR,@,ORL,W 6-2.0,*,12,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,2,3,0.667,1,2,3,0,1,0,0,0,6,5
2025-01-26,POR,,OKC,L 0-6.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6
2025-01-28,POR,,MIL,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-01-30,POR,,ORL,W 0-0.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,3
2025-02-01,POR,,PHO,W 2-0.0,*,13,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,2,0.0,1,3,4,0,2,0,0,0,2,5
2025-02-04,POR,,IND,W 0-2.0,*,10,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-6
2025-02-06,POR,,SAC,W 0-0.0,*,5,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,1
2025-02-08,POR,@,MIN,L 9-0.0,*,12,3,4,0.75,1,2,0.5,2,2,1.0,0.875,2,4,0.5,1,2,3,0,0,0,0,1,9,15
2025-02-12,POR,@,DEN,L 6-9.0,*,20,2,6,0.333,2,4,0.5,0,2,0.0,0.5,0,2,0.0,1,2,3,3,2,0,0,1,6,7
2025-02-20,POR,,LAL,L 0-6.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,2,0,-3
2025-02-22,POR,,CHO,W 2-0.0,*,16,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,0,1,1,1,1,1,1,2,11
2025-02-24,POR,@,UTA,W 0-2.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,-1
2025-02-26,POR,@,WAS,W 12-0.0,*,24,5,9,0.556,1,3,0.333,4,6,0.6666666666666666,0.6111111111111112,1,2,0.5,2,4,6,1,0,2,0,1,12,11
2025-02-28,POR,@,BRK,W 11-12.0,*,30,5,8,0.625,1,4,0.25,4,4,1.0,0.6875,0,0,0.0,0,2,2,1,3,0,2,1,11,0
2025-03-02,POR,@,CLE,L 0-11.0,*,10,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,1,2,3,0,0,0,0,2,0,-15
2025-03-03,POR,@,PHI,W 4-0.0,*,14,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,2,0.0,2,4,6,2,0,0,1,0,4,17
2025-03-05,POR,@,BOS,L 2-4.0,*,15,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,3,1,4,1,0,0,1,0,2,-17
2025-03-07,POR,@,OKC,L 2-2.0,*,15,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,1,1,0,0,0,1,1,2,1
2025-03-12,POR,,NYK,L 3-2.0,*,15,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,2,0.5,2,0,2,0,4,0,2,0,3,-3
2025-03-16,POR,,TOR,W 7-3.0,*,17,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,0,0,0.0,3,4,7,1,0,0,2,3,7,6
2025-03-17,POR,,WAS,W 5-7.0,*,37,2,8,0.25,0,3,0.0,2,5,0.4,0.25,1,2,0.5,1,9,10,3,4,0,0,2,5,12
2025-03-19,POR,,MEM,W 2-5.0,*,18,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,1,3,4,0,0,0,2,0,2,-5
2025-03-21,POR,,DEN,W 3-2.0,*,21,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,3,0,3,2,0,1,0,1,3,-7
2025-03-23,POR,,BOS,L 0-3.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-7
2025-03-27,POR,@,SAC,L 0-0.0,*,6,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,3
2025-03-30,POR,@,NYK,L 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-12
2025-04-01,POR,@,ATL,W 0-0.0,*,12,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,2,0.0,0,1,1,0,0,0,0,2,0,-4
2025-04-03,POR,@,TOR,W 0-0.0,*,14,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,3,1,0,3
2025-04-04,POR,@,CHI,L 8-0.0,*,27,3,9,0.333,2,8,0.25,1,1,1.0,0.4444444444444444,0,0,0.0,1,4,5,2,0,1,0,1,8,0
2025-04-06,POR,,SAS,W 18-8.0,*,33,7,11,0.636,1,3,0.333,6,8,0.75,0.6818181818181818,3,3,1.0,1,4,5,4,1,0,1,2,18,10
2025-04-09,POR,@,UTA,L 6-18.0,*,22,3,7,0.429,0,4,0.0,3,3,1.0,0.42857142857142855,0,0,0.0,2,1,3,3,2,1,1,1,6,-9
2025-04-11,POR,,GSW,L 7-6.0,*,36,2,8,0.25,0,3,0.0,2,5,0.4,0.25,3,4,0.75,2,4,6,4,1,1,2,4,7,-5
2025-04-13,POR,,LAL,W 10-7.0,*,30,4,15,0.267,1,6,0.167,3,9,0.3333333333333333,0.3,1,2,0.5,6,5,11,3,0,1,2,0,10,22
