Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-08,SAC,,UTA,W 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,3
2024-12-30,SAC,,DAL,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-01-19,SAC,,WAS,W 2-0.0,*,3,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,2,2,0,0,0,0,0,2,4
2025-02-05,SAC,,ORL,L 1-2.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,1,2,0.5,0,1,1,0,0,0,0,0,1,9
2025-02-21,SAC,,GSW,L 2-1.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,0,2,-5
2025-02-24,SAC,,CHO,W 2-2.0,*,7,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,2,2,0,1,1,0,0,2,5
2025-03-07,SAC,,SAS,W 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-10,SAC,,NYK,L 5-0.0,*,6,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,1,0,1,0,0,0,1,0,5,0
2025-03-13,SAC,@,GSW,L 0-5.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6
2025-03-14,SAC,@,PHO,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-03-17,SAC,,MEM,W 1-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,0,0,0,0,0,0,1,1,3
2025-03-24,SAC,,BOS,L 0-1.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-25,SAC,,OKC,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,9
2025-03-27,SAC,,POR,W 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0
2025-03-29,SAC,@,ORL,L 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
