Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MEM,@,UTA,W 5-5.0,*,16,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,1,1,0,0,1,0,2,5,-1
2024-10-25,MEM,@,HOU,L 6-5.0,*,23,2,4,0.5,0,2,0.0,2,2,1.0,0.5,2,5,0.4,3,3,6,4,0,0,2,4,6,-6
2024-10-26,MEM,,ORL,W 3-6.0,*,23,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,1,6,7,2,1,0,1,0,3,13
2024-10-28,MEM,,CHI,L 17-3.0,*,31,7,11,0.636,1,3,0.333,6,8,0.75,0.6818181818181818,2,5,0.4,2,7,9,5,0,0,1,1,17,0
2024-10-30,MEM,,BRK,L 3-17.0,*,26,1,10,0.1,0,2,0.0,1,8,0.125,0.1,1,2,0.5,5,2,7,5,0,1,2,3,3,-1
2024-10-31,MEM,,MIL,W 11-3.0,*,33,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,4,6,0.667,1,9,10,3,2,0,1,4,11,30
2024-11-02,MEM,@,PHI,W 8-11.0,*,26,3,5,0.6,2,4,0.5,1,1,1.0,0.8,0,0,0.0,0,2,2,2,0,0,3,5,8,4
2024-11-04,MEM,@,BRK,L 6-8.0,*,32,2,5,0.4,1,3,0.333,1,2,0.5,0.5,1,2,0.5,1,4,5,6,2,0,1,1,6,3
2024-11-06,MEM,,LAL,W 13-6.0,*,29,6,11,0.545,1,3,0.333,5,8,0.625,0.5909090909090909,0,1,0.0,2,3,5,8,1,0,1,2,13,2
2024-11-08,MEM,,WAS,W 9-13.0,*,27,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,1,1,1.0,3,2,5,5,1,0,2,2,9,6
2024-11-10,MEM,@,POR,W 18-9.0,*,23,6,9,0.667,2,3,0.667,4,6,0.6666666666666666,0.7777777777777778,4,4,1.0,2,2,4,2,3,3,2,2,18,23
2024-11-13,MEM,@,LAL,L 10-18.0,*,20,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,3,4,0.75,1,2,3,4,0,0,1,2,10,-4
2024-11-15,MEM,@,GSW,L 7-10.0,*,17,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,2,2,1.0,1,2,3,2,3,2,3,4,7,6
2024-11-17,MEM,,DEN,W 7-7.0,*,20,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,2,2,1.0,0,2,2,4,1,1,1,0,7,12
2024-11-19,MEM,,DEN,L 8-7.0,*,28,3,11,0.273,0,2,0.0,3,9,0.3333333333333333,0.2727272727272727,2,2,1.0,3,6,9,5,0,3,0,4,8,-9
2024-11-20,MEM,,PHI,W 11-8.0,*,25,4,4,1.0,1,1,1.0,3,3,1.0,1.125,2,2,1.0,2,3,5,4,1,1,1,2,11,11
