Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,SAS,@,DAL,L 17-17.0,*,29,7,10,0.7,2,5,0.4,5,5,1.0,0.8,1,2,0.5,1,3,4,2,1,0,0,2,17,-12
2024-10-26,SAS,,HOU,W 11-17.0,*,28,4,6,0.667,2,3,0.667,2,3,0.6666666666666666,0.8333333333333334,1,1,1.0,0,3,3,1,0,1,0,0,11,3
2024-10-28,SAS,,HOU,L 2-11.0,*,29,0,3,0.0,0,1,0.0,0,2,0.0,0.0,2,2,1.0,1,2,3,0,0,0,2,1,2,-6
2024-10-30,SAS,@,OKC,L 18-2.0,*,30,7,12,0.583,2,3,0.667,5,9,0.5555555555555556,0.6666666666666666,2,2,1.0,4,0,4,1,1,0,1,0,18,-8
2024-10-31,SAS,@,UTA,W 8-18.0,*,24,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,4,4,1.0,0,2,2,0,0,1,0,0,8,13
2024-11-02,SAS,,MIN,W 14-8.0,*,38,6,10,0.6,2,5,0.4,4,5,0.8,0.7,0,0,0.0,1,2,3,3,1,0,0,0,14,7
2024-11-04,SAS,@,LAC,L 4-14.0,*,38,1,4,0.25,0,3,0.0,1,1,1.0,0.25,2,2,1.0,5,1,6,3,0,0,0,1,4,9
2024-11-06,SAS,@,HOU,L 2-4.0,*,18,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,0,1,1,1,0,0,2,0,2,-11
2024-11-07,SAS,,POR,W 11-2.0,*,24,4,9,0.444,1,4,0.25,3,5,0.6,0.5,2,4,0.5,4,3,7,2,0,0,2,1,11,2
2024-11-09,SAS,,UTA,L 10-11.0,*,27,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,0,0,0.0,1,1,2,2,0,0,3,1,10,3
2024-11-11,SAS,,SAC,W 10-10.0,*,30,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,3,3,1.0,0,5,5,2,0,0,1,1,10,14
2024-11-13,SAS,,WAS,W 10-10.0,*,30,2,5,0.4,2,2,1.0,0,3,0.0,0.6,4,4,1.0,2,5,7,2,0,1,0,2,10,19
2024-11-15,SAS,,LAL,L 8-10.0,*,27,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,3,4,0.75,1,3,4,0,1,0,0,1,8,14
2024-11-16,SAS,@,DAL,L 4-8.0,*,24,1,6,0.167,1,4,0.25,0,2,0.0,0.25,1,2,0.5,1,2,3,2,0,0,1,0,4,-25
2024-11-19,SAS,,OKC,W 20-4.0,*,32,6,13,0.462,3,7,0.429,3,6,0.5,0.5769230769230769,5,8,0.625,2,6,8,2,1,0,0,0,20,17
2024-11-21,SAS,,UTA,W 25-20.0,*,36,8,13,0.615,4,5,0.8,4,8,0.5,0.7692307692307693,5,6,0.833,5,5,10,1,0,0,0,1,25,11
2024-11-23,SAS,,GSW,W 22-25.0,*,32,7,8,0.875,2,3,0.667,5,5,1.0,1.0,6,8,0.75,2,6,8,2,1,1,0,1,22,-4
2024-11-26,SAS,@,UTA,W 8-22.0,*,27,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,4,5,0.8,5,3,8,5,0,0,0,1,8,0
2024-11-27,SAS,,LAL,L 19-8.0,*,33,6,10,0.6,5,6,0.833,1,4,0.25,0.85,2,2,1.0,0,2,2,0,0,0,3,2,19,-7
2024-12-01,SAS,@,SAC,W 8-19.0,*,27,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,2,2,1.0,2,5,7,2,0,0,1,0,8,2
2024-12-03,SAS,@,PHO,L 2-8.0,*,24,1,8,0.125,0,3,0.0,1,5,0.2,0.125,0,0,0.0,0,2,2,1,0,0,1,2,2,-6
2024-12-05,SAS,,CHI,L 8-2.0,*,22,2,8,0.25,0,3,0.0,2,5,0.4,0.25,4,4,1.0,2,1,3,0,0,0,0,0,8,-9
2024-12-06,SAS,,SAC,L 7-8.0,*,27,3,7,0.429,1,3,0.333,2,4,0.5,0.5,0,0,0.0,0,1,1,3,0,1,1,2,7,-21
2024-12-08,SAS,,NOP,W 16-7.0,*,32,4,6,0.667,3,5,0.6,1,1,1.0,0.9166666666666666,5,6,0.833,0,1,1,3,1,0,0,0,16,20
2024-12-13,SAS,@,POR,W 10-16.0,*,34,4,8,0.5,2,4,0.5,2,4,0.5,0.625,0,0,0.0,2,1,3,1,0,0,0,1,10,-11
2024-12-15,SAS,,MIN,L 17-10.0,*,30,6,10,0.6,4,7,0.571,2,3,0.6666666666666666,0.8,1,2,0.5,1,0,1,2,0,0,0,1,17,-15
