Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,TOR,,CLE,L 16-16.0,*,29,5,13,0.385,2,6,0.333,3,7,0.42857142857142855,0.46153846153846156,4,4,1.0,1,1,2,1,0,2,0,0,16,-9
2024-10-25,TOR,,PHI,W 8-16.0,*,24,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,1,1,1.0,0,1,1,0,1,0,2,6,8,4
2024-10-26,TOR,@,MIN,L 25-8.0,*,30,9,16,0.563,4,9,0.444,5,7,0.7142857142857143,0.6875,3,3,1.0,0,1,1,2,1,0,1,2,25,-13
2024-10-28,TOR,,DEN,L 15-25.0,*,37,5,13,0.385,2,7,0.286,3,6,0.5,0.46153846153846156,3,3,1.0,1,0,1,4,0,1,0,2,15,-4
2024-10-30,TOR,@,CHO,L 30-15.0,*,36,11,17,0.647,2,6,0.333,9,11,0.8181818181818182,0.7058823529411765,6,8,0.75,1,1,2,1,3,0,3,6,30,12
2024-11-01,TOR,,LAL,L 31-30.0,*,32,13,26,0.5,5,11,0.455,8,15,0.5333333333333333,0.5961538461538461,0,0,0.0,2,5,7,3,1,0,1,2,31,-4
2024-11-02,TOR,,SAC,W 22-31.0,*,38,6,17,0.353,3,8,0.375,3,9,0.3333333333333333,0.4411764705882353,7,7,1.0,0,5,5,2,2,0,3,0,22,-3
2024-11-04,TOR,@,DEN,L 26-22.0,*,36,10,20,0.5,4,9,0.444,6,11,0.5454545454545454,0.6,2,2,1.0,0,2,2,5,3,2,4,0,26,1
2024-11-06,TOR,@,SAC,L 7-26.0,*,24,3,10,0.3,0,5,0.0,3,5,0.6,0.3,1,2,0.5,1,3,4,2,0,0,0,4,7,-22
2024-11-09,TOR,@,LAC,L 15-7.0,*,34,5,12,0.417,2,5,0.4,3,7,0.42857142857142855,0.5,3,4,0.75,0,0,0,2,1,0,0,1,15,13
2024-11-10,TOR,@,LAL,L 14-15.0,*,33,5,10,0.5,2,3,0.667,3,7,0.42857142857142855,0.6,2,2,1.0,0,1,1,3,0,0,1,2,14,-12
