Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,TOR,,CLE,L 3-3.0,*,25,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,4,2,6,1,1,1,0,2,3,-18
2024-10-25,TOR,,PHI,W 12-3.0,*,26,5,9,0.556,0,1,0.0,5,8,0.625,0.5555555555555556,2,2,1.0,3,5,8,1,2,0,1,3,12,1
2024-10-26,TOR,@,MIN,L 19-12.0,*,31,8,12,0.667,3,5,0.6,5,7,0.7142857142857143,0.7916666666666666,0,1,0.0,0,2,2,2,2,0,4,2,19,-15
2024-10-28,TOR,,DEN,L 15-19.0,*,29,6,12,0.5,2,5,0.4,4,7,0.5714285714285714,0.5833333333333334,1,2,0.5,3,4,7,0,1,1,0,4,15,-5
2024-10-30,TOR,@,CHO,L 10-15.0,*,29,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,3,3,1.0,0,3,3,3,0,2,2,1,10,-10
2024-11-01,TOR,,LAL,L 8-10.0,*,34,4,9,0.444,0,3,0.0,4,6,0.6666666666666666,0.4444444444444444,0,0,0.0,0,2,2,3,1,0,0,4,8,-5
2024-11-02,TOR,,SAC,W 22-8.0,*,36,9,12,0.75,4,5,0.8,5,7,0.7142857142857143,0.9166666666666666,0,0,0.0,0,5,5,2,2,1,1,3,22,1
2024-11-04,TOR,@,DEN,L 16-22.0,*,33,6,11,0.545,2,4,0.5,4,7,0.5714285714285714,0.6363636363636364,2,3,0.667,1,4,5,4,2,0,0,3,16,1
2024-11-06,TOR,@,SAC,L 12-16.0,*,32,4,9,0.444,2,7,0.286,2,2,1.0,0.5555555555555556,2,3,0.667,0,2,2,2,1,0,0,3,12,-22
2024-11-09,TOR,@,LAC,L 21-12.0,*,36,9,14,0.643,3,6,0.5,6,8,0.75,0.75,0,0,0.0,2,5,7,3,2,0,0,3,21,2
2024-11-10,TOR,@,LAL,L 16-21.0,*,33,5,7,0.714,4,5,0.8,1,2,0.5,1.0,2,2,1.0,1,5,6,1,0,1,2,3,16,-11
2024-11-12,TOR,@,MIL,L 8-16.0,*,35,3,8,0.375,2,4,0.5,1,4,0.25,0.5,0,0,0.0,1,6,7,1,2,1,3,3,8,-1
2024-11-15,TOR,,DET,L 9-8.0,*,36,4,15,0.267,1,5,0.2,3,10,0.3,0.3,0,0,0.0,1,2,3,1,2,0,1,3,9,-4
2024-11-16,TOR,@,BOS,L 13-9.0,*,39,5,13,0.385,3,8,0.375,2,5,0.4,0.5,0,0,0.0,0,6,6,3,0,1,1,1,13,-4
2024-11-18,TOR,,IND,W 11-13.0,*,33,4,7,0.571,2,3,0.667,2,4,0.5,0.7142857142857143,1,2,0.5,1,3,4,6,1,3,2,5,11,12
2024-11-21,TOR,,MIN,W 4-11.0,*,27,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,0,0,0,1,1,0,1,2,4,-11
2024-11-24,TOR,@,CLE,L 9-4.0,*,27,4,6,0.667,1,3,0.333,3,3,1.0,0.75,0,0,0.0,1,4,5,1,0,0,1,1,9,-10
2024-11-25,TOR,@,DET,L 0-9.0,*,24,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,1,0,1,3,0,-26
2024-11-27,TOR,@,NOP,W 24-0.0,*,28,9,10,0.9,6,7,0.857,3,3,1.0,1.2,0,0,0.0,0,6,6,2,1,1,0,2,24,33
2024-11-29,TOR,@,MIA,L 13-24.0,*,32,5,8,0.625,3,4,0.75,2,4,0.5,0.8125,0,0,0.0,1,4,5,3,0,0,0,1,13,2
2024-12-01,TOR,,MIA,W 7-13.0,*,38,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,0,0,0.0,2,3,5,3,0,1,0,1,7,3
2024-12-03,TOR,,IND,W 13-7.0,*,36,5,7,0.714,3,3,1.0,2,4,0.5,0.9285714285714286,0,0,0.0,1,2,3,2,2,1,1,4,13,5
2024-12-05,TOR,,OKC,L 5-13.0,*,22,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,0,0,0,2,0,0,0,1,5,-19
2024-12-07,TOR,,DAL,L 4-5.0,*,20,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,0,0,0.0,0,2,2,0,0,0,1,3,4,-6
2024-12-09,TOR,,NYK,L 7-4.0,*,32,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,0,0,0.0,2,3,5,4,1,0,1,1,7,7
