Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-28,TOR,,DEN,L 20-20.0,*,29,9,21,0.429,2,6,0.333,7,15,0.4666666666666667,0.47619047619047616,0,0,0.0,1,4,5,3,0,0,2,5,20,-3
2024-10-30,TOR,@,CHO,L 31-20.0,*,33,10,18,0.556,4,6,0.667,6,12,0.5,0.6666666666666666,7,12,0.583,1,3,4,8,2,0,3,3,31,-6
2024-11-01,TOR,,LAL,L 33-31.0,*,32,14,22,0.636,3,5,0.6,11,17,0.6470588235294118,0.7045454545454546,2,2,1.0,1,4,5,12,0,0,4,3,33,1
2024-11-02,TOR,,SAC,W 31-33.0,*,40,10,26,0.385,3,9,0.333,7,17,0.4117647058823529,0.4423076923076923,8,11,0.727,2,7,9,6,1,0,2,1,31,5
2024-11-04,TOR,@,DEN,L 16-31.0,*,33,5,21,0.238,2,11,0.182,3,10,0.3,0.2857142857142857,4,5,0.8,1,5,6,10,1,0,5,4,16,-8
2024-11-06,TOR,@,SAC,L 23-16.0,*,33,9,19,0.474,1,5,0.2,8,14,0.5714285714285714,0.5,4,5,0.8,0,3,3,3,2,0,3,2,23,-9
2024-11-09,TOR,@,LAC,L 13-23.0,*,30,6,15,0.4,1,3,0.333,5,12,0.4166666666666667,0.43333333333333335,0,2,0.0,0,6,6,3,2,1,4,2,13,-11
2024-11-10,TOR,@,LAL,L 18-13.0,*,36,5,15,0.333,1,7,0.143,4,8,0.5,0.36666666666666664,7,9,0.778,0,7,7,4,0,0,4,3,18,-24
2024-11-12,TOR,@,MIL,L 7-18.0,*,31,3,14,0.214,1,5,0.2,2,9,0.2222222222222222,0.25,0,0,0.0,1,6,7,2,2,0,5,1,7,-23
2024-11-15,TOR,,DET,L 22-7.0,*,35,6,18,0.333,2,6,0.333,4,12,0.3333333333333333,0.3888888888888889,8,9,0.889,3,3,6,7,0,1,1,1,22,14
2024-11-16,TOR,@,BOS,L 25-22.0,*,42,10,27,0.37,1,3,0.333,9,24,0.375,0.3888888888888889,4,9,0.444,0,10,10,15,1,1,1,4,25,3
2024-11-18,TOR,,IND,W 39-25.0,*,36,13,21,0.619,4,8,0.5,9,13,0.6923076923076923,0.7142857142857143,9,12,0.75,1,8,9,5,0,0,5,2,39,12
2024-11-21,TOR,,MIN,W 31-39.0,*,35,10,14,0.714,1,3,0.333,9,11,0.8181818181818182,0.75,10,12,0.833,1,6,7,3,3,0,4,2,31,-4
2024-11-24,TOR,@,CLE,L 16-31.0,*,33,6,18,0.333,2,6,0.333,4,12,0.3333333333333333,0.3888888888888889,2,6,0.333,3,3,6,6,0,1,1,1,16,-13
2024-11-25,TOR,@,DET,L 17-16.0,*,34,7,19,0.368,1,6,0.167,6,13,0.46153846153846156,0.39473684210526316,2,2,1.0,0,3,3,2,1,0,3,4,17,-16
2024-11-27,TOR,@,NOP,W 22-17.0,*,33,8,15,0.533,3,7,0.429,5,8,0.625,0.6333333333333333,3,7,0.429,1,7,8,11,0,0,4,2,22,23
2024-11-29,TOR,@,MIA,L 25-22.0,*,39,10,18,0.556,2,4,0.5,8,14,0.5714285714285714,0.6111111111111112,3,4,0.75,1,5,6,7,0,0,6,2,25,-9
2024-12-01,TOR,,MIA,W 37-25.0,*,38,15,20,0.75,3,4,0.75,12,16,0.75,0.825,4,4,1.0,0,7,7,5,0,1,4,3,37,15
2024-12-03,TOR,,IND,W 29-37.0,*,37,9,16,0.563,2,6,0.333,7,10,0.7,0.625,9,12,0.75,1,8,9,5,0,0,5,3,29,6
2024-12-05,TOR,,OKC,L 17-29.0,*,31,5,16,0.313,1,7,0.143,4,9,0.4444444444444444,0.34375,6,6,1.0,0,11,11,2,0,1,1,2,17,-15
2024-12-07,TOR,,DAL,L 18-17.0,*,27,8,16,0.5,2,5,0.4,6,11,0.5454545454545454,0.5625,0,0,0.0,0,4,4,5,1,0,1,5,18,-13
2024-12-09,TOR,,NYK,L 30-18.0,*,37,13,24,0.542,3,7,0.429,10,17,0.5882352941176471,0.6041666666666666,1,2,0.5,2,6,8,4,1,0,3,3,30,4
2024-12-12,TOR,@,MIA,L 13-30.0,*,34,5,18,0.278,1,4,0.25,4,14,0.2857142857142857,0.3055555555555556,2,2,1.0,1,10,11,10,0,3,6,3,13,4
2024-12-16,TOR,,CHI,L 32-13.0,*,37,11,24,0.458,2,4,0.5,9,20,0.45,0.5,8,9,0.889,1,4,5,9,1,2,6,1,32,1
2024-12-23,TOR,@,NYK,L 23-32.0,*,33,7,13,0.538,1,4,0.25,6,9,0.6666666666666666,0.5769230769230769,8,11,0.727,0,6,6,6,0,0,3,1,23,-1
2024-12-26,TOR,@,MEM,L 27-23.0,*,34,10,18,0.556,2,5,0.4,8,13,0.6153846153846154,0.6111111111111112,5,7,0.714,3,6,9,10,0,0,2,2,27,-14
2024-12-29,TOR,,ATL,L 17-27.0,*,30,5,13,0.385,1,5,0.2,4,8,0.5,0.4230769230769231,6,8,0.75,0,6,6,4,0,0,3,2,17,-24
2025-01-06,TOR,,MIL,L 25-17.0,*,32,11,18,0.611,2,5,0.4,9,13,0.6923076923076923,0.6666666666666666,1,4,0.25,3,6,9,5,1,0,1,0,25,-19
2025-01-08,TOR,@,NYK,L 16-25.0,*,28,7,15,0.467,1,4,0.25,6,11,0.5454545454545454,0.5,1,2,0.5,3,2,5,2,1,1,2,4,16,-18
2025-01-09,TOR,@,CLE,L 20-16.0,*,38,8,15,0.533,2,6,0.333,6,9,0.6666666666666666,0.6,2,3,0.667,0,5,5,5,2,0,4,2,20,-15
2025-01-11,TOR,@,DET,L 10-20.0,*,33,4,16,0.25,0,8,0.0,4,8,0.5,0.25,2,6,0.333,1,5,6,3,2,0,5,4,10,-17
2025-01-13,TOR,,GSW,W 15-10.0,*,26,6,14,0.429,1,3,0.333,5,11,0.45454545454545453,0.4642857142857143,2,3,0.667,0,4,4,5,0,0,3,3,15,6
2025-01-15,TOR,,BOS,W 22-15.0,*,36,10,18,0.556,1,5,0.2,9,13,0.6923076923076923,0.5833333333333334,1,4,0.25,2,8,10,8,1,1,2,2,22,8
2025-01-17,TOR,@,MIL,L 21-22.0,*,29,7,16,0.438,3,7,0.429,4,9,0.4444444444444444,0.53125,4,6,0.667,1,3,4,10,1,0,2,4,21,-9
2025-01-21,TOR,,ORL,W 19-21.0,*,28,6,9,0.667,2,3,0.667,4,6,0.6666666666666666,0.7777777777777778,5,7,0.714,0,8,8,2,1,0,0,3,19,7
2025-01-23,TOR,@,ATL,W 15-19.0,*,36,6,9,0.667,3,3,1.0,3,6,0.5,0.8333333333333334,0,2,0.0,1,5,6,3,2,0,5,2,15,5
2025-01-25,TOR,@,ATL,W 23-15.0,*,30,9,13,0.692,3,4,0.75,6,9,0.6666666666666666,0.8076923076923077,2,4,0.5,2,6,8,4,1,0,2,2,23,11
2025-01-27,TOR,,NOP,W 17-23.0,*,34,8,19,0.421,1,4,0.25,7,15,0.4666666666666667,0.4473684210526316,0,3,0.0,1,5,6,6,0,0,1,1,17,15
2025-01-29,TOR,@,WAS,W 11-17.0,*,28,5,10,0.5,1,2,0.5,4,8,0.5,0.55,0,2,0.0,0,3,3,3,0,0,1,5,11,33
2025-01-31,TOR,,CHI,L 19-11.0,*,31,8,17,0.471,1,4,0.25,7,13,0.5384615384615384,0.5,2,6,0.333,0,9,9,3,0,0,2,4,19,-11
2025-02-02,TOR,,LAC,W 20-19.0,*,33,9,21,0.429,2,6,0.333,7,15,0.4666666666666667,0.47619047619047616,0,0,0.0,2,4,6,7,3,0,3,2,20,6
2025-02-12,TOR,,CLE,L 27-20.0,*,28,11,18,0.611,2,5,0.4,9,13,0.6923076923076923,0.6666666666666666,3,7,0.429,0,4,4,4,3,0,1,3,27,-8
2025-02-21,TOR,,MIA,L 29-27.0,*,38,11,17,0.647,4,6,0.667,7,11,0.6363636363636364,0.7647058823529411,3,4,0.75,0,3,3,4,2,0,1,2,29,-1
2025-02-23,TOR,,PHO,W 23-29.0,*,32,6,15,0.4,3,6,0.5,3,9,0.3333333333333333,0.5,8,12,0.667,3,3,6,7,0,0,3,2,23,10
2025-02-25,TOR,,BOS,L 22-23.0,*,33,10,16,0.625,1,5,0.2,9,11,0.8181818181818182,0.65625,1,2,0.5,1,7,8,3,1,0,4,2,22,-15
2025-02-26,TOR,@,IND,L 16-22.0,*,32,5,15,0.333,1,6,0.167,4,9,0.4444444444444444,0.36666666666666664,5,5,1.0,0,2,2,5,0,0,2,2,16,-15
2025-02-28,TOR,@,CHI,L 18-16.0,*,40,8,19,0.421,1,4,0.25,7,15,0.4666666666666667,0.4473684210526316,1,1,1.0,2,5,7,8,0,0,3,2,18,-24
2025-03-02,TOR,@,ORL,W 22-18.0,*,33,7,13,0.538,2,5,0.4,5,8,0.625,0.6153846153846154,6,10,0.6,0,5,5,5,1,0,5,3,22,-15
2025-03-04,TOR,@,ORL,W 21-22.0,*,32,7,14,0.5,3,6,0.5,4,8,0.5,0.6071428571428571,4,9,0.444,0,8,8,9,0,1,2,2,21,6
2025-03-08,TOR,,WAS,L 23-21.0,*,28,7,17,0.412,4,5,0.8,3,12,0.25,0.5294117647058824,5,5,1.0,2,7,9,3,1,1,5,1,23,-15
2025-03-10,TOR,,WAS,W 14-23.0,*,27,6,18,0.333,1,6,0.167,5,12,0.4166666666666667,0.3611111111111111,1,4,0.25,4,6,10,8,0,0,2,1,14,14
2025-03-14,TOR,@,UTA,W 17-14.0,*,25,7,14,0.5,1,4,0.25,6,10,0.6,0.5357142857142857,2,3,0.667,0,2,2,5,1,0,2,3,17,0
2025-03-23,TOR,,SAS,L 18-17.0,*,30,8,17,0.471,1,6,0.167,7,11,0.6363636363636364,0.5,1,4,0.25,0,7,7,2,0,0,6,3,18,-16
2025-03-26,TOR,@,BRK,W 15-18.0,*,28,5,13,0.385,1,4,0.25,4,9,0.4444444444444444,0.4230769230769231,4,5,0.8,1,5,6,5,0,0,1,2,15,17
2025-03-30,TOR,@,PHI,W 31-15.0,*,29,12,22,0.545,4,7,0.571,8,15,0.5333333333333333,0.6363636363636364,3,8,0.375,3,2,5,5,0,0,3,3,31,19
2025-04-03,TOR,,POR,L 18-31.0,*,26,9,18,0.5,0,5,0.0,9,13,0.6923076923076923,0.5,0,1,0.0,1,4,5,4,3,1,1,1,18,4
2025-04-06,TOR,@,BRK,W 13-18.0,*,29,4,16,0.25,0,4,0.0,4,12,0.3333333333333333,0.25,5,11,0.455,3,3,6,3,0,1,0,0,13,-3
2025-04-09,TOR,,CHO,W 11-13.0,*,14,4,11,0.364,3,7,0.429,1,4,0.25,0.5,0,0,0.0,0,1,1,1,1,0,0,0,11,6
