Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,UTA,,MEM,L 11-11.0,*,18,5,12,0.417,0,3,0.0,5,9,0.5555555555555556,0.4166666666666667,1,1,1.0,1,4,5,0,1,1,2,5,11,-9
2024-10-25,UTA,,GSW,L 14-11.0,*,24,4,10,0.4,1,3,0.333,3,7,0.42857142857142855,0.45,5,5,1.0,2,5,7,4,1,1,3,2,14,-13
2024-10-28,UTA,@,DAL,L 16-14.0,*,19,5,13,0.385,3,6,0.5,2,7,0.2857142857142857,0.5,3,3,1.0,2,4,6,3,1,1,2,5,16,-8
2024-10-29,UTA,,SAC,L 18-16.0,*,23,7,16,0.438,1,4,0.25,6,12,0.5,0.46875,3,3,1.0,4,3,7,0,1,1,2,4,18,-18
2024-10-31,UTA,,SAS,L 14-18.0,*,28,6,13,0.462,0,1,0.0,6,12,0.5,0.46153846153846156,2,2,1.0,4,7,11,3,1,1,2,3,14,-6
2024-11-02,UTA,@,DEN,L 15-14.0,*,22,5,9,0.556,1,1,1.0,4,8,0.5,0.6111111111111112,4,5,0.8,0,5,5,5,1,1,2,4,15,-4
2024-11-04,UTA,@,CHI,W 28-15.0,*,31,12,17,0.706,2,4,0.5,10,13,0.7692307692307693,0.7647058823529411,2,2,1.0,3,10,13,5,0,1,2,3,28,11
2024-11-07,UTA,@,MIL,L 11-28.0,*,25,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,3,3,1.0,0,3,3,1,0,0,4,1,11,-12
2024-11-09,UTA,@,SAS,W 15-11.0,*,29,6,11,0.545,1,3,0.333,5,8,0.625,0.5909090909090909,2,2,1.0,3,7,10,2,3,0,5,5,15,10
2024-11-12,UTA,,PHO,L 29-15.0,*,34,12,19,0.632,3,6,0.5,9,13,0.6923076923076923,0.7105263157894737,2,2,1.0,4,6,10,4,3,1,2,1,29,1
2024-11-14,UTA,,DAL,W 28-29.0,*,36,10,20,0.5,1,3,0.333,9,17,0.5294117647058824,0.525,7,7,1.0,6,3,9,3,2,0,4,2,28,-4
2024-11-16,UTA,@,SAC,L 16-28.0,*,32,6,13,0.462,0,1,0.0,6,12,0.5,0.46153846153846156,4,4,1.0,4,4,8,2,3,2,2,3,16,2
2024-11-17,UTA,@,LAC,L 13-16.0,*,31,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,3,3,1.0,0,8,8,2,2,0,3,1,13,-4
2024-11-19,UTA,@,LAL,L 18-13.0,*,29,8,14,0.571,1,2,0.5,7,12,0.5833333333333334,0.6071428571428571,1,1,1.0,3,5,8,2,1,0,2,5,18,-12
2024-11-21,UTA,@,SAS,L 18-18.0,*,33,8,14,0.571,1,5,0.2,7,9,0.7777777777777778,0.6071428571428571,1,1,1.0,3,11,14,3,1,1,1,4,18,5
2024-11-23,UTA,,NYK,W 20-18.0,*,33,7,11,0.636,2,3,0.667,5,8,0.625,0.7272727272727273,4,4,1.0,2,11,13,1,2,1,4,4,20,3
2024-11-26,UTA,,SAS,L 20-20.0,*,33,7,10,0.7,0,0,0.0,7,10,0.7,0.7,6,8,0.75,3,10,13,3,0,1,3,2,20,7
2024-11-30,UTA,,DAL,L 16-20.0,*,37,6,15,0.4,1,5,0.2,5,10,0.5,0.43333333333333335,3,3,1.0,4,5,9,2,1,1,2,2,16,-9
2024-12-01,UTA,,LAL,L 21-16.0,*,36,7,14,0.5,3,5,0.6,4,9,0.4444444444444444,0.6071428571428571,4,7,0.571,2,7,9,3,0,1,0,2,21,2
