Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,WAS,,BOS,L 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,7
2024-10-26,WAS,,CLE,L 2-0.0,*,6,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,0,1,1,0,0,0,2,2,2
2024-10-30,WAS,,ATL,W 0-2.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,12
2024-11-02,WAS,,MIA,L 9-0.0,*,18,4,5,0.8,0,0,0.0,4,5,0.8,0.8,1,2,0.5,1,6,7,1,1,0,0,1,9,-3
2024-11-04,WAS,,GSW,L 6-9.0,*,8,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,0,0,0,0,0,0,1,3,6,-4
2024-11-08,WAS,@,MEM,L 3-6.0,*,14,1,5,0.2,1,1,1.0,0,4,0.0,0.3,0,0,0.0,1,1,2,0,0,0,0,2,3,-12
2024-11-10,WAS,@,ORL,L 2-3.0,*,5,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,0,0,0,0,0,0,2,0
2024-11-11,WAS,@,HOU,L 3-2.0,*,2,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,1,0,1,0,0,0,0,0,3,5
2024-11-15,WAS,@,ATL,L 0-3.0,*,7,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,2,2,0,1,1,0,0,0,-3
2024-11-17,WAS,,DET,L 0-0.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,5
2024-11-18,WAS,@,NYK,L 2-0.0,*,8,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,1,0,0,1,2,-3
2024-11-26,WAS,,CHI,L 3-2.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,0,1,1,0,1,0,0,0,3,5
2024-11-27,WAS,,LAC,L 4-3.0,*,8,1,2,0.5,1,2,0.5,0,0,0.0,0.75,1,1,1.0,0,1,1,1,0,0,0,1,4,8
2024-12-03,WAS,@,CLE,L 2-4.0,*,11,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,2,2,0,0,1,0,0,2,-14
2024-12-05,WAS,,DAL,L 2-2.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,1,1,0,0,0,2,1
2024-12-07,WAS,,DEN,W 7-2.0,*,13,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,0,0,0.0,0,3,3,1,2,1,1,2,7,12
2024-12-08,WAS,,MEM,L 9-7.0,*,20,3,7,0.429,0,3,0.0,3,4,0.75,0.42857142857142855,3,4,0.75,2,1,3,0,2,0,2,1,9,-5
2024-12-13,WAS,@,CLE,L 8-9.0,*,27,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,0,0,0.0,0,5,5,2,2,1,0,2,8,0
