Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,WAS,,BOS,L 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,1,0,0,0,3,0,7
2024-11-13,WAS,@,SAS,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,5
2024-12-05,WAS,,DAL,L 9-0.0,*,29,4,9,0.444,1,4,0.25,3,5,0.6,0.5,0,0,0.0,2,3,5,3,0,0,1,2,9,-21
2024-12-07,WAS,,DEN,W 23-9.0,*,37,9,13,0.692,2,4,0.5,7,9,0.7777777777777778,0.7692307692307693,3,5,0.6,5,3,8,1,2,2,2,3,23,3
2024-12-08,WAS,,MEM,L 14-23.0,*,34,6,12,0.5,2,4,0.5,4,8,0.5,0.5833333333333334,0,0,0.0,2,6,8,0,5,0,2,4,14,-12
2024-12-13,WAS,@,CLE,L 16-14.0,*,36,7,13,0.538,2,7,0.286,5,6,0.8333333333333334,0.6153846153846154,0,2,0.0,2,6,8,1,1,1,0,3,16,1
2024-12-15,WAS,,BOS,L 13-16.0,*,39,5,11,0.455,1,5,0.2,4,6,0.6666666666666666,0.5,2,2,1.0,5,9,14,3,3,2,0,2,13,0
2024-12-19,WAS,,CHO,W 14-13.0,*,27,5,7,0.714,1,3,0.333,4,4,1.0,0.7857142857142857,3,3,1.0,4,4,8,2,0,0,2,1,14,3
2024-12-21,WAS,@,MIL,L 3-14.0,*,17,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,2,4,6,0,1,0,2,0,3,-21
2024-12-23,WAS,@,OKC,L 3-3.0,*,29,1,7,0.143,1,4,0.25,0,3,0.0,0.21428571428571427,0,0,0.0,2,6,8,2,0,3,0,4,3,-13
2024-12-26,WAS,,CHO,W 8-3.0,*,13,3,4,0.75,1,2,0.5,2,2,1.0,0.875,1,2,0.5,2,4,6,0,1,2,2,2,8,-10
