Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-02,WAS,,MIA,L 0-0.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-08,WAS,@,MEM,L 6-0.0,*,5,3,5,0.6,0,1,0.0,3,4,0.75,0.6,0,0,0.0,1,1,2,0,0,0,0,1,6,0
2024-12-03,WAS,@,CLE,L 6-6.0,*,13,2,4,0.5,0,0,0.0,2,4,0.5,0.5,2,2,1.0,1,2,3,0,0,2,2,0,6,-4
2024-12-23,WAS,@,OKC,L 0-6.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,-1
2025-01-07,WAS,,HOU,L 0-0.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-3
2025-01-08,WAS,@,PHI,L 3-0.0,*,27,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,1,1.0,2,9,11,1,0,2,0,4,3,16
2025-01-10,WAS,@,CHI,L 3-3.0,*,6,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,1,2,0.5,1,0,1,0,0,0,0,0,3,-4
2025-01-27,WAS,@,DAL,L 9-3.0,*,10,4,5,0.8,0,0,0.0,4,5,0.8,0.8,1,2,0.5,2,3,5,0,0,0,1,0,9,11
2025-01-29,WAS,,TOR,L 8-9.0,*,16,3,3,1.0,0,0,0.0,3,3,1.0,1.0,2,2,1.0,2,3,5,3,0,0,1,3,8,0
2025-01-30,WAS,,LAL,L 6-8.0,*,15,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,1,4,5,1,1,1,1,1,6,-2
2025-02-01,WAS,@,MIN,W 6-6.0,*,18,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,2,2,1.0,2,1,3,3,1,1,0,1,6,-7
2025-02-03,WAS,@,CHO,W 0-6.0,*,19,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,3,7,10,1,0,0,0,3,0,13
2025-02-05,WAS,@,BRK,W 9-0.0,*,27,4,5,0.8,0,0,0.0,4,5,0.8,0.8,1,1,1.0,0,5,5,3,0,1,0,3,9,17
2025-02-07,WAS,,CLE,L 12-9.0,*,31,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,4,6,0.667,6,6,12,3,0,1,0,2,12,-20
2025-02-08,WAS,,ATL,L 10-12.0,*,30,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,2,2,1.0,1,7,8,2,0,1,1,0,10,-6
2025-02-10,WAS,,SAS,L 17-10.0,*,27,8,9,0.889,0,1,0.0,8,8,1.0,0.8888888888888888,1,2,0.5,3,1,4,0,0,1,1,4,17,-21
2025-02-12,WAS,,IND,L 5-17.0,*,19,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,1,1.0,2,5,7,0,0,2,1,1,5,-5
2025-02-21,WAS,,MIL,L 7-5.0,*,19,2,4,0.5,0,0,0.0,2,4,0.5,0.5,3,4,0.75,2,4,6,3,0,1,2,3,7,1
2025-02-23,WAS,@,ORL,L 11-7.0,*,29,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,1,2,0.5,1,9,10,1,0,2,4,4,11,-14
2025-02-24,WAS,,BRK,W 11-11.0,*,30,3,3,1.0,0,0,0.0,3,3,1.0,1.0,5,5,1.0,3,3,6,4,1,3,2,1,11,7
2025-02-26,WAS,,POR,L 20-11.0,*,19,7,7,1.0,0,0,0.0,7,7,1.0,1.0,6,6,1.0,2,3,5,2,0,0,1,4,20,12
2025-03-01,WAS,@,CHO,W 15-20.0,*,22,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,5,5,1.0,1,8,9,3,1,0,1,2,15,10
2025-03-03,WAS,@,MIA,L 7-15.0,*,20,3,6,0.5,0,0,0.0,3,6,0.5,0.5,1,2,0.5,1,7,8,2,0,0,0,0,7,-19
2025-03-08,WAS,@,TOR,W 10-7.0,*,20,5,11,0.455,0,0,0.0,5,11,0.45454545454545453,0.45454545454545453,0,0,0.0,7,4,11,4,2,1,0,2,10,-6
2025-03-11,WAS,@,DET,L 14-10.0,*,22,6,10,0.6,0,0,0.0,6,10,0.6,0.6,2,2,1.0,3,5,8,2,1,0,1,3,14,7
2025-03-13,WAS,@,DET,W 6-14.0,*,18,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,2,3,0.667,2,4,6,1,0,1,1,0,6,-5
2025-03-15,WAS,@,DEN,W 6-6.0,*,16,2,4,0.5,0,0,0.0,2,4,0.5,0.5,2,2,1.0,4,2,6,0,1,1,1,2,6,-5
2025-03-22,WAS,@,NYK,L 4-6.0,*,17,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,3,4,7,2,0,1,0,2,4,8
2025-03-27,WAS,,IND,L 9-4.0,*,13,2,5,0.4,0,0,0.0,2,5,0.4,0.4,5,6,0.833,2,1,3,1,0,0,0,1,9,-13
2025-03-31,WAS,,MIA,L 8-9.0,*,15,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,2,6,8,0,1,1,0,1,8,-1
2025-04-02,WAS,,SAC,W 2-8.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,1,2,-2
