Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-23,WAS,@,OKC,L 0-0.0,*,3,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,-1
2024-12-30,WAS,,NYK,L 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2025-01-01,WAS,,CHI,W 2-0.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,0,1,0,0,0,0,1,2,-2
2025-01-19,WAS,@,SAC,L 0-2.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-2
2025-01-21,WAS,@,LAL,L 0-0.0,*,2,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2025-01-23,WAS,@,LAC,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2025-01-27,WAS,@,DAL,L 10-0.0,*,8,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,1,1,1.0,1,1,2,1,0,0,0,1,10,0
2025-01-29,WAS,,TOR,L 3-10.0,*,8,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,0,1,1,2,0,0,1,0,3,0
2025-01-30,WAS,,LAL,L 9-3.0,*,12,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,2,2,1.0,2,1,3,1,0,0,2,1,9,-3
2025-02-05,WAS,@,BRK,W 12-9.0,*,19,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,2,4,0.5,2,4,6,1,0,0,1,3,12,0
2025-02-07,WAS,,CLE,L 7-12.0,*,16,3,7,0.429,1,3,0.333,2,4,0.5,0.5,0,0,0.0,0,4,4,4,1,0,1,3,7,10
2025-02-08,WAS,,ATL,L 8-7.0,*,14,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,1,2,0.5,3,5,8,1,1,0,1,0,8,0
2025-02-10,WAS,,SAS,L 18-8.0,*,20,7,10,0.7,2,3,0.667,5,7,0.7142857142857143,0.8,2,2,1.0,0,6,6,2,1,1,1,2,18,13
2025-02-12,WAS,,IND,L 3-18.0,*,2,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,2,2,0,0,1,0,0,3,0
2025-02-21,WAS,,MIL,L 4-3.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,0,1,1,0,0,0,1,1,4,-1
2025-02-23,WAS,@,ORL,L 12-4.0,*,19,4,6,0.667,1,3,0.333,3,3,1.0,0.75,3,4,0.75,0,5,5,2,1,0,3,2,12,-6
2025-02-24,WAS,,BRK,W 6-12.0,*,10,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,2,2,1.0,0,4,4,0,0,1,1,5,6,-8
2025-02-26,WAS,,POR,L 8-6.0,*,19,3,7,0.429,1,3,0.333,2,4,0.5,0.5,1,2,0.5,0,2,2,1,0,1,2,2,8,-13
2025-03-03,WAS,@,MIA,L 3-8.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,1,1.0,0,0,0,0,0,0,0,0,3,4
2025-03-05,WAS,,UTA,W 8-3.0,*,18,2,10,0.2,2,8,0.25,0,2,0.0,0.3,2,2,1.0,3,4,7,1,1,2,1,1,8,-3
2025-03-10,WAS,@,TOR,L 15-8.0,*,25,6,15,0.4,2,8,0.25,4,7,0.5714285714285714,0.4666666666666667,1,1,1.0,2,5,7,2,1,1,1,5,15,0
2025-03-17,WAS,@,POR,L 17-15.0,*,24,6,13,0.462,3,6,0.5,3,7,0.42857142857142855,0.5769230769230769,2,2,1.0,1,7,8,2,1,2,3,2,17,-5
2025-03-19,WAS,@,UTA,L 17-17.0,*,21,8,11,0.727,1,4,0.25,7,7,1.0,0.7727272727272727,0,2,0.0,1,4,5,0,0,2,0,1,17,0
