Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-27,ATL,@,OKC,L 2-2.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,2,2,1.0,0,1,1,0,0,0,0,0,2,-4
2024-10-28,ATL,,WAS,L 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-10-30,ATL,@,WAS,L 8-0.0,*,15,3,3,1.0,2,2,1.0,1,1,1.0,1.3333333333333333,0,0,0.0,0,1,1,2,0,0,0,0,8,-4
2024-11-01,ATL,,SAC,L 14-8.0,*,29,5,9,0.556,4,8,0.5,1,1,1.0,0.7777777777777778,0,0,0.0,0,3,3,3,1,1,1,3,14,-2
2024-11-03,ATL,@,NOP,W 6-14.0,*,22,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,0,0,0.0,1,1,2,1,2,0,2,2,6,-3
2024-11-04,ATL,,BOS,L 6-6.0,*,21,2,5,0.4,0,1,0.0,2,4,0.5,0.4,2,2,1.0,0,4,4,2,4,2,2,1,6,-4
2024-11-06,ATL,,NYK,W 7-6.0,*,13,3,7,0.429,1,3,0.333,2,4,0.5,0.5,0,0,0.0,0,0,0,0,1,0,1,1,7,-1
2024-11-08,ATL,@,DET,L 2-7.0,*,7,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,1,2,0,2,-15
2024-11-09,ATL,,CHI,L 4-2.0,*,19,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,0,1,1,2,0,1,1,2,4,-5
2024-11-12,ATL,@,BOS,W 7-4.0,*,32,3,13,0.231,1,6,0.167,2,7,0.2857142857142857,0.2692307692307692,0,0,0.0,0,2,2,8,0,0,2,1,7,-6
2024-11-15,ATL,,WAS,W 0-7.0,*,15,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,2,3,2,1,1,0,0,0,12
2024-11-17,ATL,@,POR,L 0-0.0,*,17,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,1,0,1,3,0,11
2024-12-21,ATL,,MEM,L 5-0.0,*,23,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,1,1,4,0,0,3,0,5,-4
2024-12-23,ATL,,MIN,W 0-5.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-2
2024-12-28,ATL,,MIA,W 5-0.0,*,14,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,2,2,2,1,0,0,2,5,-9
2024-12-29,ATL,@,TOR,W 9-5.0,*,16,3,8,0.375,3,6,0.5,0,2,0.0,0.5625,0,0,0.0,0,1,1,2,2,0,1,0,9,-10
2025-01-15,ATL,@,CHI,W 27-9.0,*,38,10,18,0.556,4,7,0.571,6,11,0.5454545454545454,0.6666666666666666,3,3,1.0,1,5,6,6,4,0,1,3,27,29
2025-01-27,ATL,@,MIN,L 13-27.0,*,35,4,12,0.333,3,9,0.333,1,3,0.3333333333333333,0.4583333333333333,2,2,1.0,1,2,3,7,2,0,3,3,13,-7
2025-01-28,ATL,,HOU,L 7-13.0,*,22,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,1,0,1,0,1,0,3,2,7,-14
2025-01-30,ATL,@,CLE,L 2-7.0,*,16,1,5,0.2,0,4,0.0,1,1,1.0,0.2,0,0,0.0,0,0,0,3,1,0,1,2,2,-13
2025-02-01,ATL,@,IND,L 4-2.0,*,14,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,2,2,2,1,0,0,2,4,-13
2025-02-03,ATL,@,DET,W 2-4.0,*,13,0,2,0.0,0,0,0.0,0,2,0.0,0.0,2,2,1.0,0,0,0,4,0,0,1,3,2,13
