Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,BOS,,NYK,W 18-11.0,*,31,7,9,0.778,4,6,0.667,3,3,1.0,1.0,0,0,0.0,2,2,4,4,1,0,0,2,18,23
2024-10-24,BOS,@,WAS,W 7-18.0,*,23,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,5,5,1.0,0,2,2,1,0,0,2,3,7,14
2024-10-26,BOS,@,DET,W 7-7.0,*,36,2,5,0.4,2,3,0.667,0,2,0.0,0.6,1,2,0.5,1,2,3,4,0,1,3,2,7,-2
2024-10-28,BOS,,MIL,W 21-7.0,*,33,7,12,0.583,4,7,0.571,3,5,0.6,0.75,3,3,1.0,0,4,4,3,0,0,1,2,21,6
2024-10-30,BOS,@,IND,L 8-21.0,*,25,3,9,0.333,1,3,0.333,2,6,0.3333333333333333,0.3888888888888889,1,2,0.5,1,2,3,4,0,0,3,2,8,-19
2024-11-01,BOS,@,CHO,W 14-8.0,*,32,5,12,0.417,3,6,0.5,2,6,0.3333333333333333,0.5416666666666666,1,2,0.5,0,5,5,1,1,0,0,2,14,6
2024-11-02,BOS,@,CHO,W 13-14.0,*,35,5,12,0.417,3,7,0.429,2,5,0.4,0.5416666666666666,0,0,0.0,0,5,5,6,0,0,3,0,13,11
2024-11-04,BOS,@,ATL,W 16-13.0,*,24,7,11,0.636,2,6,0.333,5,5,1.0,0.7272727272727273,0,0,0.0,0,3,3,2,0,1,1,0,16,20
2024-11-06,BOS,,GSW,L 6-16.0,*,33,3,11,0.273,0,6,0.0,3,5,0.6,0.2727272727272727,0,0,0.0,1,8,9,8,0,0,1,1,6,-11
2024-11-08,BOS,,BRK,W 17-6.0,*,37,8,14,0.571,0,4,0.0,8,10,0.8,0.5714285714285714,1,1,1.0,0,2,2,5,0,0,3,0,17,3
2024-11-10,BOS,@,MIL,W 15-17.0,*,33,5,11,0.455,3,8,0.375,2,3,0.6666666666666666,0.5909090909090909,2,2,1.0,2,0,2,3,2,0,0,2,15,15
2024-11-12,BOS,,ATL,L 8-15.0,*,29,2,5,0.4,0,3,0.0,2,2,1.0,0.4,4,4,1.0,1,2,3,7,0,0,2,0,8,3
2024-11-13,BOS,@,BRK,W 16-8.0,*,32,6,11,0.545,2,6,0.333,4,5,0.8,0.6363636363636364,2,2,1.0,3,3,6,4,3,1,2,0,16,18
2024-11-19,BOS,,CLE,W 11-16.0,*,28,4,7,0.571,3,4,0.75,1,3,0.3333333333333333,0.7857142857142857,0,0,0.0,1,4,5,4,0,0,1,2,11,3
2024-11-22,BOS,@,WAS,W 16-11.0,*,29,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,8,8,1.0,1,4,5,1,4,1,2,2,16,10
2024-11-24,BOS,,MIN,W 9-16.0,*,37,3,10,0.3,1,6,0.167,2,4,0.5,0.35,2,2,1.0,1,3,4,3,1,1,1,2,9,-4
2024-11-25,BOS,,LAC,W 5-9.0,*,29,2,10,0.2,1,8,0.125,1,2,0.5,0.25,0,0,0.0,1,3,4,6,0,0,1,1,5,13
2024-11-29,BOS,@,CHI,W 11-5.0,*,36,5,11,0.455,1,4,0.25,4,7,0.5714285714285714,0.5,0,0,0.0,3,5,8,4,1,1,2,2,11,6
2024-12-01,BOS,@,CLE,L 4-11.0,*,34,2,9,0.222,0,3,0.0,2,6,0.3333333333333333,0.2222222222222222,0,0,0.0,2,1,3,5,2,0,3,1,4,-11
2024-12-06,BOS,,MIL,W 20-4.0,*,34,7,14,0.5,4,9,0.444,3,5,0.6,0.6428571428571429,2,2,1.0,1,4,5,6,1,1,0,4,20,4
2024-12-07,BOS,,MEM,L 23-20.0,*,30,8,26,0.308,4,17,0.235,4,9,0.4444444444444444,0.38461538461538464,3,4,0.75,3,1,4,3,0,1,0,1,23,-12
2024-12-12,BOS,,DET,W 12-23.0,*,25,4,8,0.5,2,4,0.5,2,4,0.5,0.625,2,2,1.0,2,5,7,6,0,0,1,1,12,17
2024-12-15,BOS,@,WAS,W 12-12.0,*,24,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,3,4,0.75,0,1,1,1,1,0,2,0,12,-2
2024-12-19,BOS,,CHI,L 6-12.0,*,29,3,8,0.375,0,4,0.0,3,4,0.75,0.375,0,0,0.0,0,1,1,4,1,1,0,1,6,1
2024-12-21,BOS,@,CHI,W 7-6.0,*,29,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,2,4,6,1,2,0,0,3,7,14
2024-12-23,BOS,@,ORL,L 16-7.0,*,33,7,12,0.583,2,5,0.4,5,7,0.7142857142857143,0.6666666666666666,0,0,0.0,1,7,8,0,3,2,5,2,16,-4
2024-12-31,BOS,,TOR,W 14-16.0,*,25,5,8,0.625,4,5,0.8,1,3,0.3333333333333333,0.875,0,0,0.0,1,0,1,4,3,0,0,0,14,25
2025-01-02,BOS,@,MIN,W 11-14.0,*,39,4,9,0.444,3,7,0.429,1,2,0.5,0.6111111111111112,0,0,0.0,2,1,3,8,2,0,0,4,11,1
2025-01-03,BOS,@,HOU,W 14-11.0,*,28,5,9,0.556,2,5,0.4,3,4,0.75,0.6666666666666666,2,2,1.0,0,4,4,3,1,1,2,0,14,16
2025-01-05,BOS,@,OKC,L 2-14.0,*,34,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,0,0,0.0,3,4,7,6,0,0,2,4,2,-11
2025-01-07,BOS,@,DEN,W 19-2.0,*,32,6,12,0.5,3,7,0.429,3,5,0.6,0.625,4,4,1.0,0,3,3,7,2,1,0,1,19,10
