Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,BRK,@,ATL,L 14-14.0,*,32,4,10,0.4,1,6,0.167,3,4,0.75,0.45,5,6,0.833,0,4,4,0,1,1,0,3,14,-10
2024-10-25,BRK,@,ORL,L 12-14.0,*,35,4,12,0.333,2,10,0.2,2,2,1.0,0.4166666666666667,2,3,0.667,1,1,2,2,0,1,2,4,12,-14
2024-10-27,BRK,,MIL,W 13-12.0,*,29,5,12,0.417,3,9,0.333,2,3,0.6666666666666666,0.5416666666666666,0,0,0.0,0,6,6,3,2,0,1,3,13,2
2024-10-29,BRK,,DEN,L 20-13.0,*,40,7,14,0.5,6,10,0.6,1,4,0.25,0.7142857142857143,0,0,0.0,1,6,7,5,1,0,0,2,20,-12
2024-10-30,BRK,@,MEM,W 14-20.0,*,35,4,12,0.333,4,8,0.5,0,4,0.0,0.5,2,2,1.0,0,2,2,4,0,1,0,3,14,2
2024-11-01,BRK,,CHI,W 14-14.0,*,32,5,11,0.455,2,7,0.286,3,4,0.75,0.5454545454545454,2,2,1.0,0,6,6,5,1,0,0,1,14,0
2024-11-03,BRK,,DET,L 26-14.0,*,30,9,19,0.474,3,12,0.25,6,7,0.8571428571428571,0.5526315789473685,5,6,0.833,0,1,1,3,1,1,0,3,26,-5
2024-11-04,BRK,,MEM,W 20-26.0,*,36,8,11,0.727,3,4,0.75,5,7,0.7142857142857143,0.8636363636363636,1,2,0.5,1,2,3,2,0,0,0,2,20,16
2024-11-08,BRK,@,BOS,L 18-20.0,*,40,6,13,0.462,3,8,0.375,3,5,0.6,0.5769230769230769,3,3,1.0,2,6,8,4,0,0,0,2,18,1
2024-11-09,BRK,@,CLE,L 23-18.0,*,31,8,13,0.615,4,7,0.571,4,6,0.6666666666666666,0.7692307692307693,3,3,1.0,1,4,5,1,0,0,0,0,23,4
2024-11-11,BRK,@,NOP,W 15-23.0,*,31,5,10,0.5,3,7,0.429,2,3,0.6666666666666666,0.65,2,2,1.0,0,1,1,0,1,1,2,2,15,-4
